---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   grave_bassi
Pipeline_session:   3e13c58b-34e4-452b-991d-ea702681e967
Pipeline_duration:  31393
Pipeline_datastrt:  2024-03-12T16:26:47.573407Z
Pipeline_datecomp:  2024-03-13T01:10:01.549770Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      wsOseFenr1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/annelids/Osedax_fenrisi/assembly/draft/treeval/wsOseFenr1_1/wsOseFenr1_1.yaml
InputAssemblyData:  [[id:wsOseFenr1_1, sz:726299718, ln:annelids, tk:null], /lustre/scratch124/tol/projects/asg/data/annelids/Osedax_fenrisi/assembly/draft/treeval/wsOseFenr1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6978897595, 6297051559]], [/lustre/scratch124/tol/projects/asg/data/annelids/Osedax_fenrisi/assembly/draft/treeval/wsOseFenr1_1/working/work/9d/dda947d1b63d2de80bc7cc2cd8ee0f/in/m64094e_230617_043512.ccs.bc2081--bc2081.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/annelids/Osedax_fenrisi/assembly/draft/treeval/wsOseFenr1_1/working/work/9d/dda947d1b63d2de80bc7cc2cd8ee0f/in/m64178e_230730_083630.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[11654088702, 10421481664], cn:6], [/lustre/scratch124/tol/projects/asg/data/annelids/Osedax_fenrisi/assembly/draft/treeval/wsOseFenr1_1/working/work/ed/f8aa066b4892f812eda1f9d980dad5/in/48359_8#8.cram, /lustre/scratch124/tol/projects/asg/data/annelids/Osedax_fenrisi/assembly/draft/treeval/wsOseFenr1_1/working/work/ed/f8aa066b4892f812eda1f9d980dad5/in/48387_1#8.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (wsOseFenr1_1)	COMPLETED	-	1	6 GB	1	0ms	85.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (wsOseFenr1_1)	COMPLETED	-	2	12 GB	1	17ms	41.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (wsOseFenr1_1)	COMPLETED	-	2	12 GB	1	14ms	39.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (wsOseFenr1_1)	COMPLETED	-	2	12 GB	1	14ms	123.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (wsOseFenr1_1)	COMPLETED	-	2	12 GB	1	73ms	75.4%	0.0%	10.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (wsOseFenr1_1)	COMPLETED	-	1	1 GB	1	0ms	50.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (wsOseFenr1_1)	COMPLETED	-	2	12 GB	1	38s	98.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (wsOseFenr1_1)	COMPLETED	-	2	12 GB	1	40s	99.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (wsOseFenr1_1)	COMPLETED	-	6	1.5 GB	1	2m 41s	99.7%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	21 GB	1	6m 19s	98.7%	2.1%	16 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (wsOseFenr1_1)	COMPLETED	-	1	1 GB	1	4m 27s	99.3%	0.1%	408.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (wsOseFenr1_1)	COMPLETED	-	2	12 GB	1	3s	99.2%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (wsOseFenr1_1)	COMPLETED	-	1	6 GB	1	3s	95.8%	0.4%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (wsOseFenr1_1)	COMPLETED	-	2	12 GB	1	777ms	104.2%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (wsOseFenr1_1)	COMPLETED	-	2	12 GB	1	4.3s	180.2%	0.1%	312.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (wsOseFenr1_1)	COMPLETED	-	2	12 GB	1	2.4s	130.2%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (wsOseFenr1_1)	COMPLETED	-	1	1 GB	1	4s	91.1%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (wsOseFenr1_1)	COMPLETED	-	1	6 GB	1	2s	94.4%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (wsOseFenr1_1)	COMPLETED	-	2	12 GB	1	45ms	69.9%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (wsOseFenr1_1)	COMPLETED	-	2	1 GB	1	1s	84.7%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (wsOseFenr1_1)	COMPLETED	-	25	100 GB	1	8m 42s	606.9%	9.0%	34 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (wsOseFenr1_1)	COMPLETED	-	25	100 GB	1	9m 33s	502.4%	8.8%	34 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (wsOseFenr1_1)	COMPLETED	-	20	50 GB	1	2h 20m 44s	1845.0%	2.6%	20.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (wsOseFenr1_1)	COMPLETED	-	20	50 GB	1	2h 41m 45s	1863.1%	2.6%	20.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (wsOseFenr1)	COMPLETED	-	16	50 GB	1	2m 36s	607.1%	0.0%	24.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsOseFenr1_1)	COMPLETED	-	16	50 GB	1	1h 5m 26s	1548.4%	9.0%	34.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (wsOseFenr1)	COMPLETED	-	8	36 GB	1	5m 18s	530.8%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (wsOseFenr1)	COMPLETED	-	2	12 GB	1	13m 4s	103.8%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (wsOseFenr1_1)	COMPLETED	-	20	100 GB	1	2m 21s	991.3%	2.7%	10 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (wsOseFenr1_1)	COMPLETED	-	25	50 GB	1	8m 17s	113.9%	4.3%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (wsOseFenr1_1)	COMPLETED	-	2	12 GB	1	23.8s	170.3%	1.4%	2.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (wsOseFenr1_1)	COMPLETED	-	2	2 GB	1	50s	99.4%	0.0%	78.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (wsOseFenr1)	COMPLETED	-	6	36 GB	1	6m 28s	99.9%	0.0%	7.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (wsOseFenr1)	COMPLETED	-	1	6 GB	1	26s	97.6%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (wsOseFenr1)	COMPLETED	-	2	12 GB	1	7.1s	176.5%	0.2%	603.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (wsOseFenr1)	COMPLETED	-	1	6 GB	1	5s	95.1%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (wsOseFenr1)	COMPLETED	-	1	6 GB	1	2.4s	77.3%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (wsOseFenr1_1)	COMPLETED	-	2	1 GB	1	10s	99.9%	0.0%	23.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (wsOseFenr1)	COMPLETED	-	1	6 GB	1	0ms	69.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (wsOseFenr1)	COMPLETED	-	1	6 GB	1	0ms	61.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (wsOseFenr1)	COMPLETED	-	1	6 GB	1	8s	97.5%	0.0%	15.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (wsOseFenr1)	COMPLETED	-	1	6 GB	1	21s	92.3%	0.0%	17.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (wsOseFenr1)	COMPLETED	-	1	6 GB	1	5.5s	95.1%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (wsOseFenr1_1)	COMPLETED	-	2	1 GB	1	8s	97.2%	0.0%	23.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (wsOseFenr1)	COMPLETED	-	2	1 GB	1	0ms	85.8%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsOseFenr1_1)	COMPLETED	-	16	50 GB	1	1h 40m 43s	1371.8%	9.7%	37.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsOseFenr1_1)	COMPLETED	-	16	50 GB	1	1h 49m 46s	1557.5%	9.8%	37.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsOseFenr1_1)	COMPLETED	-	16	50 GB	1	1h 48m 54s	1557.0%	4.6%	34.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsOseFenr1_1)	COMPLETED	-	16	50 GB	1	2h 55s	1562.0%	9.4%	35.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsOseFenr1_1)	COMPLETED	-	16	50 GB	1	2h 17m 23s	1299.1%	2.5%	38.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (wsOseFenr1_1)	COMPLETED	-	16	50 GB	1	10m 15s	747.4%	0.0%	32.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (wsOseFenr1_1)	COMPLETED	-	12	20 GB	1	15m 50s	539.4%	0.1%	397.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (wsOseFenr1_1)	COMPLETED	-	16	3 GB	1	48m 12s	154.9%	1.0%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (wsOseFenr1_1)	COMPLETED	-	1	256 MB	1	7s	93.5%	0.0%	139.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (wsOseFenr1_1)	COMPLETED	-	1	1 GB	1	4.2s	89.9%	0.0%	48.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (wsOseFenr1_1)	COMPLETED	-	20	18 GB	1	1h 7m 1s	154.1%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (wsOseFenr1_1)	COMPLETED	-	1	256 MB	1	6.4s	86.3%	0.0%	140 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (wsOseFenr1_1)	COMPLETED	-	12	80 GB	1	1h 4m 45s	396.2%	12.6%	47.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (wsOseFenr1_1)	COMPLETED	-	1	20 GB	1	28m 7s	99.0%	0.0%	19.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (wsOseFenr1_1)	COMPLETED	-	16	6 GB	1	10m	99.7%	1.6%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (wsOseFenr1_1)	COMPLETED	-	12	72 GB	1	6m 54s	295.4%	3.7%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	498ms	49.6%	0.0%	2.1 MB
