---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   sick_pauling
Pipeline_session:   e3eea43d-85af-487c-8b7f-e4c4645c9ca1
Pipeline_duration:  19011
Pipeline_datastrt:  2024-06-10T10:35:29.352790+01:00
Pipeline_datecomp:  2024-06-10T15:52:20.361906+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      lpJunBufo1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/monocots/Juncus_bufonius/assembly/draft/treeval/lpJunBufo1_2/lpJunBufo1_2.yaml
InputAssemblyData:  [[id:lpJunBufo1_2, sz:1537448319, ln:, tk:null], /lustre/scratch122/tol/data/3/c/4/9/1/9/Juncus_bufonius/assembly/draft/treeval/lpJunBufo1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:5276736963], /lustre/scratch122/tol/data/3/c/4/9/1/9/Juncus_bufonius/assembly/draft/treeval/lpJunBufo1_2/working/work/54/814abd5c140d8cbea8a3da7f6f04c2/in/m64089e_231126_193939.ccs.bc2094--bc2094.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29944958616, cn:7], /lustre/scratch122/tol/data/3/c/4/9/1/9/Juncus_bufonius/assembly/draft/treeval/lpJunBufo1_2/working/work/12/f9c1ef317ce2db2514cc10c216caab/in/47590_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (lpJunBufo1_2)	COMPLETED	-	16	3 GB	1	1h 1m 52s	184.4%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (lpJunBufo1_2)	COMPLETED	-	1	1 GB	1	6.1s	77.8%	0.0%	51.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (lpJunBufo1_2)	COMPLETED	-	1	256 MB	1	9.6s	55.5%	0.0%	43.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (lpJunBufo1_2)	COMPLETED	-	20	18 GB	1	1h 16m 26s	181.4%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (lpJunBufo1_2)	COMPLETED	-	1	256 MB	1	4.3s	94.5%	0.0%	44 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (lpJunBufo1_2)	COMPLETED	-	12	116 GB	1	1h 23m 51s	385.4%	12.5%	46.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (lpJunBufo1_2)	COMPLETED	-	1	28 GB	1	52m 39s	99.0%	0.0%	19.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (lpJunBufo1_2)	COMPLETED	-	16	10 GB	1	15m 34s	100.1%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (lpJunBufo1_2)	COMPLETED	-	12	72 GB	1	14m 49s	340.9%	5.6%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	225ms	72.3%	0.0%	2.4 MB
