---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   clever_hoover
Pipeline_session:   bfed6e17-53e1-4ff9-a7ee-f89cef50ae92
Pipeline_duration:  32041
Pipeline_datastrt:  2024-03-18T09:30:29.844039Z
Pipeline_datecomp:  2024-03-18T18:24:31.011808Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilEupHawo1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Eupithecia_haworthiata/assembly/draft/treeval/ilEupHawo1_2/ilEupHawo1_2.yaml
InputAssemblyData:  [[id:ilEupHawo1_2, sz:867995287, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Eupithecia_haworthiata/assembly/draft/treeval/ilEupHawo1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5912551794], /lustre/scratch124/tol/projects/darwin/data/insects/Eupithecia_haworthiata/assembly/draft/treeval/ilEupHawo1_2/working/work/d9/0b54c314e53fcfb140c1e1fb413dcb/in/m84047_240307_122953_s1.ccs.bc2087.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32004023417, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Eupithecia_haworthiata/assembly/draft/treeval/ilEupHawo1_2/working/work/9a/e0097d1a24402f4a6df3547e2dce96/in/47837_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEupHawo1_2)	COMPLETED	-	16	80 GB	1	46m 23s	1316.0%	6.6%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilEupHawo1_2)	COMPLETED	-	20	50 GB	1	1h 17m 27s	1803.6%	3.9%	15.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilEupHawo1_2)	COMPLETED	-	16	50 GB	1	12m 9s	837.6%	0.0%	36.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (ilEupHawo1)	COMPLETED	-	16	50 GB	1	1m 26s	585.9%	0.0%	21.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilEupHawo1_2)	COMPLETED	-	12	26 GB	1	15m 20s	763.6%	0.0%	84.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (ilEupHawo1)	COMPLETED	-	8	36 GB	1	3m 26s	540.1%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (ilEupHawo1)	COMPLETED	-	2	12 GB	1	6m 49s	100.9%	0.0%	12 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (ilEupHawo1)	COMPLETED	-	6	36 GB	1	4m 12s	99.7%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilEupHawo1)	COMPLETED	-	1	6 GB	1	22s	97.4%	0.0%	142.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (ilEupHawo1)	COMPLETED	-	2	12 GB	1	9.1s	185.7%	0.0%	699.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilEupHawo1)	COMPLETED	-	1	6 GB	1	7s	95.0%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilEupHawo1)	COMPLETED	-	1	6 GB	1	3.8s	94.0%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilEupHawo1_2)	COMPLETED	-	2	1 GB	1	11s	98.9%	0.0%	26.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilEupHawo1)	COMPLETED	-	1	6 GB	1	0ms	59.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (ilEupHawo1)	COMPLETED	-	1	6 GB	1	17s	90.7%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilEupHawo1)	COMPLETED	-	1	6 GB	1	11s	86.4%	0.0%	14.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilEupHawo1)	COMPLETED	-	1	6 GB	1	10.5s	91.5%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (ilEupHawo1_2)	COMPLETED	-	2	1 GB	1	11s	95.7%	0.0%	28.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilEupHawo1)	COMPLETED	-	2	1 GB	1	0ms	89.0%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilEupHawo1_2)	COMPLETED	-	16	3 GB	1	58m 35s	155.3%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilEupHawo1_2)	COMPLETED	-	1	1 GB	1	3.9s	75.0%	0.0%	51.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilEupHawo1_2)	COMPLETED	-	1	256 MB	1	7.5s	93.9%	0.0%	59.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilEupHawo1_2)	COMPLETED	-	20	18 GB	1	1h 13m 15s	157.8%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilEupHawo1_2)	COMPLETED	-	1	256 MB	1	6.4s	95.0%	0.0%	62.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilEupHawo1_2)	COMPLETED	-	12	102 GB	1	59m 42s	432.2%	12.5%	46.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilEupHawo1_2)	COMPLETED	-	1	22 GB	1	30m 46s	98.8%	0.0%	19.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilEupHawo1_2)	COMPLETED	-	16	6 GB	1	14m 46s	99.5%	0.2%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilEupHawo1_2)	COMPLETED	-	12	72 GB	1	11m 30s	311.3%	1.4%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	276ms	79.6%	0.0%	3.5 MB
