---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   dreamy_bohr
Pipeline_session:   d6f61ebe-94ca-48ae-92f2-d560edcbd1a1
Pipeline_duration:  14826
Pipeline_datastrt:  2024-06-12T17:49:02.621637+01:00
Pipeline_datecomp:  2024-06-12T21:56:09.543791+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAnaPras2_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Anaplectoides_prasina/assembly/draft/treeval/ilAnaPras2_1/ilAnaPras2_1.yaml
InputAssemblyData:  [[id:ilAnaPras2_1, sz:527409374, ln:, tk:null], /lustre/scratch122/tol/data/d/e/1/3/8/0/Anaplectoides_prasina/assembly/draft/treeval/ilAnaPras2_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:12493034350], /lustre/scratch122/tol/data/d/e/1/3/8/0/Anaplectoides_prasina/assembly/draft/treeval/ilAnaPras2_1/working/work/38/f2cea4df625dc10dcfb6b697268578/in/m84093_240604_104634_s2.ccs.bc2086.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40845628905, cn:9], /lustre/scratch122/tol/data/d/e/1/3/8/0/Anaplectoides_prasina/assembly/draft/treeval/ilAnaPras2_1/working/work/87/818911a141aaf81220e50c171e1a7d/in/39558_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilAnaPras2_1)	COMPLETED	-	1	15 GB	1	2s	96.3%	0.2%	900.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilAnaPras2_1)	COMPLETED	-	2	12 GB	1	641ms	100.1%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilAnaPras2_1)	COMPLETED	-	2	12 GB	1	3.1s	137.6%	0.1%	254.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilAnaPras2_1)	COMPLETED	-	2	12 GB	1	1.7s	139.2%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilAnaPras2_1)	COMPLETED	-	1	1 GB	1	2s	94.2%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilAnaPras2_1)	COMPLETED	-	1	6 GB	1	2s	92.2%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilAnaPras2_1)	COMPLETED	-	2	12 GB	1	385ms	15.2%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilAnaPras2_1)	COMPLETED	-	2	1 GB	1	0ms	67.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilAnaPras2_1)	COMPLETED	-	25	100 GB	1	10m 32s	603.3%	7.3%	27.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilAnaPras2_1)	COMPLETED	-	20	100 GB	1	1m 48s	1103.5%	2.3%	8.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAnaPras2_1)	COMPLETED	-	16	50 GB	1	37m 3s	1506.0%	3.0%	23.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAnaPras2_1)	COMPLETED	-	16	50 GB	1	49m 33s	1531.6%	6.3%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAnaPras2_1)	COMPLETED	-	16	50 GB	1	49m 24s	1507.1%	6.1%	23.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAnaPras2_1)	COMPLETED	-	16	50 GB	1	49m 42s	1533.7%	6.3%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAnaPras2_1)	COMPLETED	-	16	50 GB	1	50m 53s	1501.3%	6.1%	23.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAnaPras2_1)	COMPLETED	-	16	50 GB	1	50m 49s	1528.1%	6.1%	23.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAnaPras2_1)	COMPLETED	-	16	50 GB	1	50m 59s	1528.5%	3.0%	23.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAnaPras2_1)	COMPLETED	-	16	50 GB	1	52m 31s	1498.2%	6.1%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAnaPras2_1)	COMPLETED	-	16	50 GB	1	53m 51s	1501.0%	3.1%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilAnaPras2_1)	COMPLETED	-	16	50 GB	1	16m 25s	783.3%	0.0%	38.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilAnaPras2_1)	COMPLETED	-	12	155 GB	1	31m 52s	481.0%	0.2%	2.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilAnaPras2_1)	COMPLETED	-	16	3 GB	1	1h 13m 59s	187.9%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilAnaPras2_1)	COMPLETED	-	1	1 GB	1	4.9s	72.2%	0.0%	52.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilAnaPras2_1)	COMPLETED	-	20	18 GB	1	1h 33m 31s	179.9%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilAnaPras2_1)	COMPLETED	-	12	124 GB	1	1h 14m 2s	440.8%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilAnaPras2_1)	COMPLETED	-	20	50 GB	1	3h 33m 28s	1926.9%	5.0%	18.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilAnaPras2)	COMPLETED	-	2	12 GB	1	3s	86.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilAnaPras2)	COMPLETED	-	2	12 GB	1	13.7s	173.6%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilAnaPras2)	COMPLETED	-	1	6 GB	1	36s	97.9%	0.1%	242.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilAnaPras2)	COMPLETED	-	2	12 GB	1	10.4s	186.1%	0.2%	999.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilAnaPras2)	COMPLETED	-	1	6 GB	1	2.7s	95.8%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilAnaPras2)	COMPLETED	-	1	6 GB	1	15.2s	93.4%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilAnaPras2)	COMPLETED	-	1	6 GB	1	15s	97.3%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilAnaPras2_1)	COMPLETED	-	2	1 GB	1	13s	99.9%	0.0%	26.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilAnaPras2)	COMPLETED	-	1	6 GB	1	0ms	48.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilAnaPras2)	COMPLETED	-	1	6 GB	1	0ms	69.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilAnaPras2)	COMPLETED	-	2	1 GB	1	0ms	71.0%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilAnaPras2_1)	COMPLETED	-	1	256 MB	1	8s	95.8%	0.0%	59.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilAnaPras2)	COMPLETED	-	1	6 GB	1	17s	97.1%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilAnaPras2_1)	COMPLETED	-	1	256 MB	1	12.3s	95.3%	0.0%	59.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilAnaPras2_1)	COMPLETED	-	1	26 GB	1	36m 43s	98.5%	0.0%	19.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilAnaPras2_1)	COMPLETED	-	16	10 GB	1	12m 57s	100.2%	0.8%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilAnaPras2_1)	COMPLETED	-	12	72 GB	1	7m 53s	322.8%	4.5%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	367ms	64.5%	0.0%	3.5 MB
