---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   loving_cuvier
Pipeline_session:   9ee696ca-4f28-4380-a617-19c5a61fe404
Pipeline_duration:  21329
Pipeline_datastrt:  2023-09-28T11:58:46.057430298+01:00
Pipeline_datecomp:  2023-09-28T17:54:15.462673390+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      iiCerDiss1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/iiCerDiss1_1.yaml
InputAssemblyData:  [[id:iiCerDiss1_1, sz:461937859, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Ceraclea_dissimilis/assembly/draft/treeval/iiCerDiss1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6816453900], /lustre/scratch124/tol/projects/darwin/data/insects/Ceraclea_dissimilis/assembly/draft/treeval/iiCerDiss1_1/working/work/16/3fa992fa3fe6e60152792d27115e1f/in/m64222e_230923_052505.ccs.bc2048--bc2048.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:23764138085], /lustre/scratch124/tol/projects/darwin/data/insects/Ceraclea_dissimilis/assembly/draft/treeval/iiCerDiss1_1/working/work/5c/897bb59da20e108701abcc3fb76eee/in/47691_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iiCerDiss1_1)	COMPLETED	-	1	6 GB	1	0ms	85.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (iiCerDiss1_1)	COMPLETED	-	2	12 GB	1	15ms	45.7%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (iiCerDiss1_1)	COMPLETED	-	1	6 GB	1	0ms	52.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_REGIONS (iiCerDiss1_1)	COMPLETED	-	2	12 GB	1	16.1s	52.2%	0.0%	52.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (iiCerDiss1_1)	COMPLETED	-	2	12 GB	1	20s	90.5%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (iiCerDiss1_1)	COMPLETED	-	2	12 GB	1	139ms	35.1%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (iiCerDiss1_1)	COMPLETED	-	2	12 GB	1	4s	111.9%	0.1%	304.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (iiCerDiss1_1)	COMPLETED	-	2	12 GB	1	72ms	11.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (iiCerDiss1_1)	COMPLETED	-	1	6 GB	1	0ms	58.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iiCerDiss1_1)	COMPLETED	-	2	12 GB	1	1m 52s	98.8%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	4m 18s	98.5%	2.7%	10.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (iiCerDiss1_1)	COMPLETED	-	2	12 GB	1	2m 43s	99.5%	0.0%	159 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (iiCerDiss1_1)	COMPLETED	-	2	12 GB	1	3m 17s	6.7%	0.0%	5.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iiCerDiss1_1)	COMPLETED	-	1	6 GB	1	2s	95.0%	0.5%	1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (iiCerDiss1_1)	COMPLETED	-	2	12 GB	1	510ms	108.3%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (iiCerDiss1_1)	COMPLETED	-	2	12 GB	1	2.7s	186.7%	0.1%	255.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (iiCerDiss1_1)	COMPLETED	-	2	12 GB	1	2.3s	139.4%	0.0%	9.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (iiCerDiss1_1)	COMPLETED	-	1	6 GB	1	1s	86.5%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (iiCerDiss1_1)	COMPLETED	-	2	12 GB	1	37ms	53.3%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iiCerDiss1_1)	COMPLETED	-	2	20 GB	1	0ms	91.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (iiCerDiss1_1)	COMPLETED	-	25	100 GB	1	5m 4s	502.5%	5.6%	21.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (iiCerDiss1_1)	COMPLETED	-	6	36 GB	1	2m 34s	490.9%	4.1%	7.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (iiCerDiss1_1)	COMPLETED	-	16	100 GB	1	2h 3m 1s	1403.6%	3.7%	14.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (iiCerDiss1)	COMPLETED	-	16	150 GB	1	1m 36s	438.5%	0.0%	20.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (iiCerDiss1)	COMPLETED	-	8	36 GB	1	3m 13s	477.3%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (iiCerDiss1)	COMPLETED	-	2	12 GB	1	9m 32s	83.9%	0.0%	11.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (iiCerDiss1)	COMPLETED	-	6	36 GB	1	3m 1s	99.9%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (iiCerDiss1)	COMPLETED	-	1	6 GB	1	13s	96.1%	0.0%	195.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (iiCerDiss1)	COMPLETED	-	2	12 GB	1	4.4s	175.7%	0.1%	358.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iiCerDiss1_1)	COMPLETED	-	16	130 GB	1	29m 59s	1474.4%	5.9%	22.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (iiCerDiss1)	COMPLETED	-	1	6 GB	1	3.9s	17.9%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (iiCerDiss1)	COMPLETED	-	1	6 GB	1	0ms	50.8%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (iiCerDiss1)	COMPLETED	-	1	6 GB	1	0ms	51.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (iiCerDiss1)	COMPLETED	-	1	6 GB	1	2m 45s	18.3%	0.0%	5.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iiCerDiss1_1)	COMPLETED	-	2	20 GB	1	3m 37s	11.7%	0.0%	18.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (iiCerDiss1)	COMPLETED	-	1	6 GB	1	6s	79.0%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iiCerDiss1_1)	COMPLETED	-	16	130 GB	1	35m 45s	1471.2%	5.8%	22.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iiCerDiss1_1)	COMPLETED	-	16	130 GB	1	35m 27s	1470.0%	5.9%	23.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iiCerDiss1_1)	COMPLETED	-	16	130 GB	1	41m 14s	1377.0%	2.9%	22.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iiCerDiss1_1)	COMPLETED	-	16	130 GB	1	47m 4s	1309.0%	3.0%	23.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (iiCerDiss1_1)	COMPLETED	-	16	150 GB	1	10m 48s	675.3%	0.0%	29.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (iiCerDiss1_1)	COMPLETED	-	12	100 GB	1	12m 14s	711.9%	0.1%	423.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (iiCerDiss1_1)	COMPLETED	-	16	3 GB	1	13m 11s	206.1%	1.1%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (iiCerDiss1_1)	COMPLETED	-	1	6 GB	1	4s	88.4%	0.0%	53.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (iiCerDiss1_1)	COMPLETED	-	20	16 GB	1	29m 13s	177.7%	3.5%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (iiCerDiss1_1)	COMPLETED	-	12	100 GB	1	38m 31s	469.6%	12.4%	46.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (iiCerDiss1_1)	COMPLETED	-	2	12 GB	1	16m 12s	117.0%	0.0%	20.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (iiCerDiss1_1)	COMPLETED	-	16	100 GB	1	8m 2s	100.4%	0.8%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (iiCerDiss1_1)	COMPLETED	-	12	72 GB	1	5m 51s	293.0%	4.1%	24.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	354ms	34.5%	0.0%	2 MB
