---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   hungry_wright
Pipeline_session:   05b61f47-1b67-4bba-8915-63d4d45ff4b9
Pipeline_duration:  19410
Pipeline_datastrt:  2024-08-02T12:38:27.890935525+01:00
Pipeline_datecomp:  2024-08-02T18:01:58.548963656+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilLyoCler1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/ilLyoCler1_2.yaml
InputAssemblyData:  [[id:ilLyoCler1_2, sz:517295949, ln:insects, tk:null], /lustre/scratch122/tol/data/c/3/a/e/1/1/Lyonetia_clerkella/assembly/draft/treeval/ilLyoCler1_2/raw_data/merged.fa]
Input_PacBio_Files: [[id:read, sz:1519302572], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/9d/7e1d6b3fbfd149f86041734d10ed8e/in/m64089e_230706_150749.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29741983392, cn:8], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/e3/f6df40681c89714fd4922dbd06e567/in/48790_7-8#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilLyoCler1_2)	COMPLETED	-	2	12 GB	1	19ms	70.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilLyoCler1_2)	COMPLETED	-	2	12 GB	1	17ms	85.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilLyoCler1_2)	COMPLETED	-	2	12 GB	1	5s	110.4%	0.1%	298 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilLyoCler1_2)	COMPLETED	-	2	12 GB	1	39ms	88.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilLyoCler1_2)	COMPLETED	-	2	12 GB	1	17ms	69.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilLyoCler1_2)	COMPLETED	-	1	1 GB	1	0ms	50.0%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilLyoCler1_2)	COMPLETED	-	8	100 GB	1	1m 26s	449.9%	3.1%	11.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilLyoCler1_2)	COMPLETED	-	6	1.5 GB	1	2m 34s	100.0%	0.6%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilLyoCler1_2)	COMPLETED	-	20	100 GB	1	52.6s	881.5%	2.0%	7.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	15 GB	1	5m 7s	98.6%	6.1%	11.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilLyoCler1_2)	COMPLETED	-	1	1 GB	1	3m 7s	98.8%	0.0%	133.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilLyoCler1_2)	COMPLETED	-	20	50 GB	1	5m 41s	1887.7%	4.6%	8.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilLyoCler1)	COMPLETED	-	2	12 GB	1	0ms	70.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilLyoCler1)	COMPLETED	-	2	12 GB	1	1.6s	173.0%	0.0%	151.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilLyoCler1_2)	COMPLETED	-	2	12 GB	1	8s	98.7%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilLyoCler1)	COMPLETED	-	1	6 GB	1	9s	96.9%	0.0%	120.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilLyoCler1_2)	COMPLETED	-	1	6 GB	1	5s	95.6%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilLyoCler1_2)	COMPLETED	-	2	12 GB	1	750ms	93.0%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilLyoCler1)	COMPLETED	-	2	12 GB	1	1.7s	160.2%	0.0%	149.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilLyoCler1)	COMPLETED	-	1	6 GB	1	2s	95.2%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilLyoCler1)	COMPLETED	-	1	6 GB	1	1.1s	91.8%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilLyoCler1)	COMPLETED	-	1	6 GB	1	1.6s	90.9%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilLyoCler1_2)	COMPLETED	-	2	1 GB	1	3s	96.9%	0.0%	15.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilLyoCler1_2)	COMPLETED	-	2	12 GB	1	2.6s	178.1%	0.1%	296.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilLyoCler1)	COMPLETED	-	2	1 GB	1	0ms	83.4%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilLyoCler1)	COMPLETED	-	1	6 GB	1	0ms	54.1%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilLyoCler1_2)	COMPLETED	-	2	12 GB	1	2.5s	134.7%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilLyoCler1)	COMPLETED	-	1	6 GB	1	11s	96.5%	0.0%	16 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilLyoCler1_2)	COMPLETED	-	1	6 GB	1	2s	94.0%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilLyoCler1_2)	COMPLETED	-	2	12 GB	1	36ms	61.0%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilLyoCler1_2)	COMPLETED	-	1	1 GB	1	3s	92.6%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilLyoCler1_2)	COMPLETED	-	2	1 GB	1	0ms	82.3%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ilLyoCler1_2)	COMPLETED	-	1	100 MB	1	1h 34m 22s	99.1%	0.0%	38.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilLyoCler1_2)	COMPLETED	-	16	50 GB	1	15m 22s	1475.7%	5.8%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilLyoCler1_2)	COMPLETED	-	16	50 GB	1	16m 25s	1479.7%	3.1%	23.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilLyoCler1_2)	COMPLETED	-	16	50 GB	1	41m 22s	1471.6%	5.9%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilLyoCler1_2)	COMPLETED	-	16	50 GB	1	41m 53s	1473.1%	3.0%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilLyoCler1_2)	COMPLETED	-	16	50 GB	1	44m 5s	1489.9%	2.9%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilLyoCler1_2)	COMPLETED	-	16	50 GB	1	44m 26s	1502.8%	6.4%	24.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilLyoCler1_2)	COMPLETED	-	16	50 GB	1	44m 19s	1479.0%	3.0%	23.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilLyoCler1_2)	COMPLETED	-	16	50 GB	1	45m 15s	1481.7%	6.0%	23.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilLyoCler1_2)	COMPLETED	-	16	50 GB	1	14m 6s	639.4%	0.0%	52.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilLyoCler1_2)	COMPLETED	-	12	23 GB	1	17m 11s	671.4%	2.1%	4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilLyoCler1_2)	FAILED	-	12	47 GB	1	34m 15s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilLyoCler1_2)	COMPLETED	-	8	20 GB	1	1h 3m 33s	188.3%	1.1%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilLyoCler1_2)	COMPLETED	-	1	1 GB	1	5.3s	92.1%	0.0%	52.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilLyoCler1_2)	COMPLETED	-	1	256 MB	1	4.9s	93.7%	0.0%	44.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilLyoCler1_2)	COMPLETED	-	6	192 GB	1	1h 20m 54s	162.1%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilLyoCler1_2)	COMPLETED	-	1	256 MB	1	4.2s	94.9%	0.0%	45.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilLyoCler1_2)	COMPLETED	-	12	94 GB	2	1h 4m 3s	426.8%	12.6%	47.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilLyoCler1_2)	COMPLETED	-	1	21 GB	1	31m 35s	99.0%	0.0%	18.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilLyoCler1_2)	COMPLETED	-	16	6 GB	1	10m 41s	100.5%	0.8%	3.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilLyoCler1_2)	COMPLETED	-	12	72 GB	1	10m 8s	295.0%	4.7%	27 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	288ms	59.0%	0.0%	3.5 MB
