---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   sad_brenner
Pipeline_session:   bc187733-bd91-48bf-8889-bf375c45e3e2
Pipeline_duration:  221039
Pipeline_datastrt:  2024-03-18T09:30:29.837412Z
Pipeline_datecomp:  2024-03-20T22:54:29.632432Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fCorLav1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fish/Coregonus_lavaretus/assembly/draft/treeval/fCorLav1_1/fCorLav1_1.yaml
InputAssemblyData:  [[id:fCorLav1_1, sz:2730407547, ln:fish, tk:null], /lustre/scratch124/tol/projects/darwin/data/fish/Coregonus_lavaretus/assembly/draft/treeval/fCorLav1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5724802273, 5367630736, 15144594857]], [/lustre/scratch124/tol/projects/darwin/data/fish/Coregonus_lavaretus/assembly/draft/treeval/fCorLav1_1/working/work/8a/8d209b5a309f7a1c72bbc0449640f8/in/m64222e_230109_041235.ccs.bc1010_BAK8A_OA--bc1010_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/fish/Coregonus_lavaretus/assembly/draft/treeval/fCorLav1_1/working/work/8a/8d209b5a309f7a1c72bbc0449640f8/in/m64230e_230507_021449.ccs.bc2020--bc2020.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/fish/Coregonus_lavaretus/assembly/draft/treeval/fCorLav1_1/working/work/8a/8d209b5a309f7a1c72bbc0449640f8/in/m84047_231208_123905_s2.ccs.bc2049.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:129267914582, cn:26], /lustre/scratch124/tol/projects/darwin/data/fish/Coregonus_lavaretus/assembly/draft/treeval/fCorLav1_1/working/work/10/2443afe748ff67df2aea9cf83645f8/in/46689_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	77 GB	1	27m 48s	99.6%	15.9%	60 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (fCorLav1_1)	COMPLETED	-	1	2 GB	1	25m 5s	99.6%	0.1%	552.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (fCorLav1_1)	COMPLETED	-	2	12 GB	1	8s	98.9%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fCorLav1_1)	COMPLETED	-	1	8 GB	1	12s	95.4%	1.5%	2.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (fCorLav1_1)	COMPLETED	-	2	12 GB	1	1.7s	97.9%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (fCorLav1_1)	COMPLETED	-	2	12 GB	1	5.1s	152.2%	0.0%	758.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (fCorLav1_1)	COMPLETED	-	2	12 GB	1	6s	139.2%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (fCorLav1_1)	COMPLETED	-	1	1 GB	1	6s	96.5%	0.0%	16.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (fCorLav1_1)	COMPLETED	-	1	6 GB	1	5s	96.1%	0.0%	12 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (fCorLav1_1)	COMPLETED	-	2	12 GB	1	114ms	54.5%	0.0%	8.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fCorLav1_1)	COMPLETED	-	2	1 GB	1	0ms	95.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (fCorLav1_1)	COMPLETED	-	20	100 GB	1	3m 42s	1246.2%	3.1%	11.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (fCorLav1_1)	COMPLETED	-	25	55 GB	1	21m 45s	154.0%	7.3%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (fCorLav1_1)	COMPLETED	-	2	12 GB	1	2m 39s	152.4%	1.6%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (fCorLav1_1)	COMPLETED	-	2	6 GB	1	3m 53s	99.3%	0.1%	400.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	32m 20s	1532.5%	10.6%	40.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 18m 27s	1542.7%	10.6%	40.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 19m 9s	1541.8%	5.3%	40.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 24m 36s	1483.4%	5.3%	40.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 19m 35s	1543.2%	5.3%	40.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 27m 37s	1472.3%	5.3%	40.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 25m 45s	1544.0%	10.6%	40.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 19m 18s	1545.6%	10.6%	40.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 19m 27s	1542.9%	10.6%	40.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 29m	1548.7%	10.7%	40.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 12m 30s	1539.4%	10.7%	41.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 18m 51s	1546.4%	21.9%	41.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 25m 6s	1444.8%	10.7%	40.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 20m 31s	1545.6%	10.6%	40.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 24m 54s	1508.2%	10.6%	40.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 26m 41s	1546.7%	10.7%	40.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 28m 45s	1535.0%	2.6%	40.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 24m 22s	1541.7%	10.6%	40.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 40m 52s	1378.0%	10.6%	40.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 39m 26s	1416.6%	10.6%	40.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 19m 38s	1543.6%	10.6%	40.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 20m 13s	1543.1%	10.6%	40.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 26m 56s	1547.0%	10.6%	40.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 27m 7s	1542.4%	10.6%	40.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 30m 36s	1447.7%	10.5%	40.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fCorLav1_1)	COMPLETED	-	16	55 GB	1	1h 40m 59s	1330.0%	10.5%	40.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (fCorLav1_1)	COMPLETED	-	16	50 GB	1	53m 49s	782.0%	0.0%	148.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (fCorLav1_1)	COMPLETED	-	12	111 GB	1	1h 16m 5s	614.8%	0.4%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (fCorLav1_1)	COMPLETED	-	16	3 GB	1	3h 46m 53s	153.9%	0.9%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (fCorLav1_1)	COMPLETED	-	1	1 GB	1	9.6s	55.0%	0.0%	56.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (fCorLav1_1)	COMPLETED	-	20	18 GB	1	3h 49m 11s	154.1%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (fCorLav1_1)	COMPLETED	-	12	444 GB	1	6h 21m 48s	364.9%	3.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (fCorLav1_1)	COMPLETED	-	1	100 GB	1	2h 27m 39s	99.6%	0.0%	28.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (fCorLav1_1)	COMPLETED	-	16	6 GB	1	1h 4m 54s	99.9%	1.2%	4.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (fCorLav1_1)	COMPLETED	-	12	72 GB	1	53m 8s	334.5%	8.8%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fCorLav1_1)	COMPLETED	-	20	55 GB	1	6h 12m 19s	1829.7%	5.9%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fCorLav1_1)	COMPLETED	-	20	55 GB	1	2h 49m 32s	1912.3%	6.0%	22.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fCorLav1_1)	COMPLETED	-	20	55 GB	1	2h 21m 47s	1840.4%	6.1%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (fCorLav1)	COMPLETED	-	16	50 GB	1	4m 32s	568.5%	0.0%	36.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (fCorLav1)	COMPLETED	-	8	36 GB	1	9m 32s	554.1%	1.6%	6.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (fCorLav1)	COMPLETED	-	2	12 GB	1	19m 30s	103.4%	0.0%	15.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (fCorLav1)	COMPLETED	-	6	36 GB	1	11m 33s	99.5%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (fCorLav1)	COMPLETED	-	1	6 GB	1	56s	98.8%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (fCorLav1)	COMPLETED	-	2	12 GB	1	13.5s	164.7%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (fCorLav1)	COMPLETED	-	1	6 GB	1	6.2s	95.8%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (fCorLav1)	COMPLETED	-	1	6 GB	1	0ms	60.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (fCorLav1)	COMPLETED	-	1	6 GB	1	0ms	73.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (fCorLav1)	COMPLETED	-	1	6 GB	1	17s	98.0%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (fCorLav1_1)	COMPLETED	-	2	1 GB	1	33s	95.4%	0.0%	60.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (fCorLav1)	COMPLETED	-	1	6 GB	1	36s	95.5%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (fCorLav1)	COMPLETED	-	1	6 GB	1	25s	98.9%	0.0%	16.6 MB
