---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   silly_borg
Pipeline_session:   e5815470-c694-4d6f-a496-2edfe61fdb0b
Pipeline_duration:  16010
Pipeline_datastrt:  2024-08-12T09:42:10.235247563+01:00
Pipeline_datecomp:  2024-08-12T14:09:01.216740389+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAphPale1_1
InputYamlFile:      /lustre/scratch122/tol/data/2/b/2/8/2/b/Aphelia_paleana/assembly/draft/treeval/ilAphPale1_1/ilAphPale1_1.yaml
InputAssemblyData:  [[id:ilAphPale1_1, sz:493949885, ln:, tk:null], /lustre/scratch122/tol/data/2/b/2/8/2/b/Aphelia_paleana/assembly/draft/treeval/ilAphPale1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:4086146862], /lustre/scratch122/tol/scratch/prefect_prod/2aea00a5-ea86-4338-b4f2-f9ac24c7aed6/2a467f05-7c95-4f51-a658-6d33bea9b060/work/c5/2259065441cfc41665fc707db6f44e/in/m84093_240731_140725_s4.ccs.bc2071.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34223433870, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/2aea00a5-ea86-4338-b4f2-f9ac24c7aed6/2a467f05-7c95-4f51-a658-6d33bea9b060/work/77/2e28801bfe75c13f31a392ea8a5a57/in/49078_7-8#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilAphPale1_1)	CACHED	-	2	12 GB	1	29ms	55.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilAphPale1_1)	CACHED	-	1	1 GB	1	1s	4.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilAphPale1_1)	CACHED	-	2	12 GB	1	33ms	61.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilAphPale1_1)	CACHED	-	1	6 GB	1	0ms	71.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilAphPale1_1)	CACHED	-	2	1 GB	1	28s	100.2%	0.0%	46.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilAphPale1_1)	CACHED	-	1	6 GB	1	2s	96.8%	0.1%	938.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilAphPale1_1)	CACHED	-	20	100 GB	1	1m 9s	926.3%	1.6%	7.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilAphPale1_1)	CACHED	-	2	12 GB	1	219ms	31.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilAphPale1_1)	CACHED	-	2	12 GB	1	723ms	88.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilAphPale1_1)	COMPLETED	-	2	12 GB	1	2.7s	143.7%	0.0%	237.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilAphPale1_1)	COMPLETED	-	2	12 GB	1	2s	141.5%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilAphPale1_1)	COMPLETED	-	1	1 GB	1	2s	88.9%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilAphPale1_1)	COMPLETED	-	1	6 GB	1	2s	89.7%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilAphPale1_1)	COMPLETED	-	2	12 GB	1	34ms	104.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilAphPale1_1)	COMPLETED	-	2	1 GB	1	0ms	86.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAphPale1_1)	COMPLETED	-	16	50 GB	1	28m 33s	1373.5%	5.9%	22.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilAphPale1_1)	COMPLETED	-	20	50 GB	1	56m 47s	1972.3%	4.9%	18.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilAphPale1)	COMPLETED	-	2	12 GB	1	1s	80.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilAphPale1)	COMPLETED	-	2	12 GB	1	6.4s	180.2%	0.1%	465.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilAphPale1)	COMPLETED	-	1	6 GB	1	15s	97.4%	0.0%	319.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAphPale1_1)	COMPLETED	-	16	50 GB	1	41m 47s	1396.4%	6.0%	23.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilAphPale1)	COMPLETED	-	2	12 GB	1	3.6s	184.6%	0.0%	346.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilAphPale1)	COMPLETED	-	1	6 GB	1	5.7s	91.1%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilAphPale1)	COMPLETED	-	1	6 GB	1	5s	95.9%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilAphPale1_1)	COMPLETED	-	2	1 GB	1	5s	97.7%	0.0%	16.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilAphPale1)	COMPLETED	-	1	6 GB	1	2.1s	89.9%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilAphPale1)	COMPLETED	-	2	1 GB	1	0ms	73.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilAphPale1)	COMPLETED	-	1	6 GB	1	0ms	51.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilAphPale1)	COMPLETED	-	1	6 GB	1	5s	95.8%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAphPale1_1)	COMPLETED	-	16	50 GB	1	43m 28s	1362.8%	5.8%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAphPale1_1)	COMPLETED	-	16	50 GB	1	42m 22s	1384.4%	6.0%	23.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAphPale1_1)	COMPLETED	-	16	50 GB	1	45m 35s	1370.0%	6.0%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAphPale1_1)	COMPLETED	-	16	50 GB	1	43m 55s	1366.7%	6.0%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAphPale1_1)	COMPLETED	-	16	50 GB	1	45m 1s	1370.6%	6.1%	23.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAphPale1_1)	COMPLETED	-	16	50 GB	1	46m 27s	1346.9%	6.0%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilAphPale1_1)	COMPLETED	-	16	50 GB	1	26m 13s	520.9%	0.0%	36.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilAphPale1_1)	COMPLETED	-	12	27 GB	1	31m 11s	568.9%	0.0%	118.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilAphPale1_1)	COMPLETED	-	16	3 GB	1	1h 8m 50s	186.0%	0.3%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilAphPale1_1)	COMPLETED	-	1	1 GB	1	6.1s	86.6%	0.0%	53.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilAphPale1_1)	COMPLETED	-	1	256 MB	1	5.2s	93.9%	0.0%	50.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilAphPale1_1)	COMPLETED	-	20	18 GB	1	1h 23m 57s	163.7%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilAphPale1_1)	COMPLETED	-	1	256 MB	1	4s	94.8%	0.0%	50.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilAphPale1_1)	COMPLETED	-	12	108 GB	1	1h 17m 2s	451.9%	3.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilAphPale1_1)	COMPLETED	-	1	27 GB	1	40m 12s	100.0%	0.0%	19.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilAphPale1_1)	COMPLETED	-	16	6 GB	1	15m 2s	100.0%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilAphPale1_1)	COMPLETED	-	12	72 GB	1	11m 41s	322.1%	1.4%	26.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	316ms	53.8%	0.0%	3.5 MB
