---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   lethal_gates
Pipeline_session:   1121390e-cbfa-4697-8151-071eb8823a66
Pipeline_duration:  21554
Pipeline_datastrt:  2024-08-12T14:27:54.722535940+01:00
Pipeline_datecomp:  2024-08-12T20:27:08.962085989+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyBatPell1_1
InputYamlFile:      /lustre/scratch122/tol/data/e/6/9/e/8/3/Bathythrix_pellucidator/assembly/draft/treeval/iyBatPell1_1/iyBatPell1_1.yaml
InputAssemblyData:  [[id:iyBatPell1_1, sz:176814768, ln:, tk:null], /lustre/scratch122/tol/data/e/6/9/e/8/3/Bathythrix_pellucidator/assembly/draft/treeval/iyBatPell1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:4064947191], /lustre/scratch122/tol/scratch/prefect_prod/d63d5ea2-08f7-45f6-ba8e-349fd7096d3b/d4ab9f50-ee4e-4ccc-9311-b5737ce552ba/work/23/336a907bc697b0a0690f4b85066885/in/m84093_231123_140751_s2.ccs.bc1009_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35934690478, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/d63d5ea2-08f7-45f6-ba8e-349fd7096d3b/d4ab9f50-ee4e-4ccc-9311-b5737ce552ba/work/e2/9516c4ee296cafaf340e3ba8abe8a9/in/47122_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iyBatPell1_1)	COMPLETED	-	2	12 GB	1	11s	97.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (iyBatPell1_1)	COMPLETED	-	2	12 GB	1	11s	98.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyBatPell1_1)	COMPLETED	-	2	12 GB	1	1s	121.8%	0.1%	291.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyBatPell1_1)	COMPLETED	-	1	6 GB	1	0ms	70.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (iyBatPell1_1)	COMPLETED	-	2	12 GB	1	34ms	48.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (iyBatPell1_1)	COMPLETED	-	2	12 GB	1	40ms	38.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (iyBatPell1_1)	COMPLETED	-	2	12 GB	1	43ms	36.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (iyBatPell1_1)	COMPLETED	-	2	12 GB	1	35ms	68.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyBatPell1_1)	COMPLETED	-	6	1.5 GB	1	42s	100.0%	0.1%	370.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (iyBatPell1_1)	COMPLETED	-	1	1 GB	1	0ms	23.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyBatPell1_1)	COMPLETED	-	1	1 GB	1	51s	98.2%	0.0%	104.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (iyBatPell1_1)	COMPLETED	-	2	12 GB	1	2s	92.1%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyBatPell1_1)	COMPLETED	-	1	6 GB	1	3s	93.2%	0.1%	293 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (iyBatPell1_1)	COMPLETED	-	2	12 GB	1	188ms	105.7%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	5 GB	1	2m 17s	97.5%	0.3%	3.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (iyBatPell1_1)	COMPLETED	-	2	12 GB	1	797ms	182.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (iyBatPell1_1)	COMPLETED	-	2	12 GB	1	845ms	113.6%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (iyBatPell1_1)	COMPLETED	-	1	1 GB	1	1s	75.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (iyBatPell1_1)	COMPLETED	-	1	6 GB	1	2s	92.4%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (iyBatPell1_1)	COMPLETED	-	2	12 GB	1	31ms	89.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyBatPell1_1)	COMPLETED	-	2	1 GB	1	0ms	56.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (iyBatPell1_1)	COMPLETED	-	25	100 GB	1	2m 52s	701.6%	2.9%	13.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (iyBatPell1_1)	COMPLETED	-	25	100 GB	1	2m 43s	683.0%	3.5%	13.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (iyBatPell1_1)	COMPLETED	-	20	100 GB	1	45.9s	829.0%	0.8%	3.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (iyBatPell1_1)	COMPLETED	-	25	50 GB	1	47.9s	222.3%	0.5%	4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (iyBatPell1_1)	COMPLETED	-	2	12 GB	1	3.3s	124.3%	0.0%	252 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyBatPell1_1)	COMPLETED	-	2	1 GB	1	5s	95.4%	0.0%	16 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (iyBatPell1_1)	COMPLETED	-	20	50 GB	1	12m 10s	1950.2%	1.5%	11.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (iyBatPell1)	COMPLETED	-	2	12 GB	1	0ms	64.6%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (iyBatPell1)	COMPLETED	-	2	12 GB	1	2.8s	176.2%	0.1%	215.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (iyBatPell1)	COMPLETED	-	1	6 GB	1	8s	97.2%	0.0%	196 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (iyBatPell1)	COMPLETED	-	2	12 GB	1	1.9s	135.5%	0.0%	183.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (iyBatPell1)	COMPLETED	-	1	6 GB	1	2s	96.7%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (iyBatPell1)	COMPLETED	-	1	6 GB	1	2.4s	92.3%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (iyBatPell1)	COMPLETED	-	1	6 GB	1	782ms	92.3%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (iyBatPell1_1)	COMPLETED	-	2	1 GB	1	5s	99.6%	0.0%	14.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (iyBatPell1)	COMPLETED	-	1	6 GB	1	0ms	63.4%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (iyBatPell1)	COMPLETED	-	2	1 GB	1	0ms	76.2%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (iyBatPell1)	COMPLETED	-	1	6 GB	1	0ms	53.2%	0.0%	5.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (iyBatPell1)	COMPLETED	-	1	6 GB	1	8s	95.0%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyBatPell1_1)	COMPLETED	-	16	50 GB	1	1h 11m 7s	1487.9%	6.9%	26.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyBatPell1_1)	COMPLETED	-	16	50 GB	1	1h 17m 39s	1466.4%	14.0%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyBatPell1_1)	COMPLETED	-	16	50 GB	1	1h 13m 13s	1462.6%	6.8%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyBatPell1_1)	COMPLETED	-	16	50 GB	1	1h 14m 52s	1484.2%	7.0%	26.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyBatPell1_1)	COMPLETED	-	16	50 GB	1	1h 18m 38s	1461.5%	7.1%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyBatPell1_1)	COMPLETED	-	16	50 GB	1	1h 22m 22s	1485.0%	7.1%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyBatPell1_1)	COMPLETED	-	16	50 GB	1	1h 21m 2s	1442.9%	6.9%	26.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (iyBatPell1_1)	COMPLETED	-	16	50 GB	1	25m 4s	555.8%	0.0%	34.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (iyBatPell1_1)	COMPLETED	-	12	28 GB	1	29m 58s	601.7%	0.1%	493.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (iyBatPell1_1)	COMPLETED	-	16	3 GB	1	1h 1m 16s	187.2%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (iyBatPell1_1)	COMPLETED	-	1	256 MB	1	2.6s	93.8%	0.0%	52.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (iyBatPell1_1)	COMPLETED	-	1	1 GB	1	3s	85.7%	0.0%	51.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyBatPell1_1)	COMPLETED	-	20	18 GB	1	1h 18m 48s	177.9%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (iyBatPell1_1)	COMPLETED	-	1	256 MB	1	6.4s	47.9%	0.0%	52.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (iyBatPell1_1)	COMPLETED	-	12	110 GB	1	1h 4m 15s	452.1%	12.4%	46.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (iyBatPell1_1)	COMPLETED	-	1	22 GB	1	31m 12s	99.0%	0.0%	19.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (iyBatPell1_1)	COMPLETED	-	16	6 GB	1	12m 4s	100.1%	1.7%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (iyBatPell1_1)	COMPLETED	-	12	72 GB	1	5m 12s	335.8%	4.3%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	399ms	61.7%	0.0%	3.5 MB
