---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   stupefied_poisson
Pipeline_session:   077a25fd-e4d9-4234-85f2-f5525dbff7ae
Pipeline_duration:  5h 35m 49s
Pipeline_datastrt:  2023-08-04T11:42:45.310183+01:00
Pipeline_datecomp:  2023-08-04T17:18:34.287070+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ilHypIlli1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilHypIlli1_1.yaml
InputAssemblyData:  [[id:ilHypIlli1_1, sz:389121544, ln:insects, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilHypIlli1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5758250085], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilHypIlli1_1/working/work/d1/f5a900249bff2e9b46e49d7ca8b443/in/m64222e_230620_202140.ccs.bc2003--bc2003.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25642592553], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ilHypIlli1_1/working/work/a1/324196f22f7a12de5c9f97eca824c4/in/47542_3#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilHypIlli1)	COMPLETED	-	1	6 GB	1	0ms	62.1%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilHypIlli1)	COMPLETED	-	1	6 GB	1	0ms	59.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilHypIlli1)	COMPLETED	-	1	6 GB	1	6s	80.7%	0.0%	14.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypIlli1_1)	COMPLETED	-	16	130 GB	1	27m 6s	1445.1%	5.3%	20.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypIlli1_1)	COMPLETED	-	16	130 GB	1	29m 9s	1303.9%	5.3%	20.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypIlli1_1)	COMPLETED	-	16	130 GB	1	5m 20s	1423.2%	3.8%	15.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypIlli1_1)	COMPLETED	-	16	130 GB	1	29m 10s	1394.5%	5.1%	19.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypIlli1_1)	COMPLETED	-	16	130 GB	1	30m	1412.2%	5.1%	19.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilHypIlli1_1)	COMPLETED	-	16	130 GB	1	34m 12s	1295.5%	1.3%	20.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilHypIlli1)	COMPLETED	-	16	50 GB	1	13m	649.9%	0.0%	31.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilHypIlli1)	COMPLETED	-	12	100 GB	1	11m 50s	810.5%	0.0%	61.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilHypIlli1)	COMPLETED	-	16	3 GB	1	14m 8s	221.2%	0.6%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilHypIlli1)	COMPLETED	-	1	6 GB	1	2s	90.3%	0.0%	47.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilHypIlli1)	COMPLETED	-	20	16 GB	1	28m 49s	182.0%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilHypIlli1)	COMPLETED	-	12	100 GB	1	54m 13s	423.7%	12.4%	46.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilHypIlli1)	COMPLETED	-	2	12 GB	1	25m 54s	122.2%	0.0%	21.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilHypIlli1)	COMPLETED	-	16	100 GB	1	10m 44s	99.9%	0.9%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilHypIlli1)	COMPLETED	-	12	72 GB	1	6m 39s	335.8%	3.8%	25.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (ilHypIlli1)	COMPLETED	-	20	100 GB	1	49m 41s	128.1%	3.7%	14 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	407ms	39.7%	0.0%	1.9 MB
