---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   hopeful_solvay
Pipeline_session:   a812d692-6b0e-4943-9717-7421f416b2ab
Pipeline_duration:  21833
Pipeline_datastrt:  2024-07-25T19:30:42.454550+01:00
Pipeline_datecomp:  2024-07-26T01:34:35.480544+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drOnoRecl1_8
InputYamlFile:      /lustre/scratch122/tol/data/8/3/9/0/c/0/Ononis_reclinata/assembly/draft/treeval/drOnoRecl1_8/drOnoRecl1_8.yaml
InputAssemblyData:  [[id:drOnoRecl1_8, sz:2371703715, ln:, tk:null], /lustre/scratch122/tol/data/8/3/9/0/c/0/Ononis_reclinata/assembly/draft/treeval/drOnoRecl1_8/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:7208532692], /lustre/scratch122/tol/scratch/prefect_prod/7d2fb239-19ed-414e-bde3-17298b0b097b/38160d0f-1457-487c-b41f-e899657fc85a/work/9b/afdc7a6be1fdb0bf4b5928630e4af3/in/m84047_240523_111348_s3.ccs.bc2067.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35923440642, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/7d2fb239-19ed-414e-bde3-17298b0b097b/38160d0f-1457-487c-b41f-e899657fc85a/work/ff/53fc706052cfe7bb1bf478263c433e/in/47550_3#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (drOnoRecl1_8)	COMPLETED	-	2	12 GB	1	5s	132.0%	0.1%	395.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drOnoRecl1_8)	COMPLETED	-	1	100 MB	1	47ms	31.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drOnoRecl1_8)	COMPLETED	-	1	1 GB	1	0ms	19.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drOnoRecl1_8)	COMPLETED	-	2	12 GB	1	27ms	47.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drOnoRecl1_8)	COMPLETED	-	1	6 GB	1	0ms	87.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drOnoRecl1_8)	COMPLETED	-	2	12 GB	1	17ms	43.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (drOnoRecl1_8)	COMPLETED	-	2	12 GB	1	265ms	81.6%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (drOnoRecl1_8)	COMPLETED	-	2	12 GB	1	280ms	77.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (drOnoRecl1_8)	COMPLETED	-	1	1 GB	1	0ms	37.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (drOnoRecl1_8)	COMPLETED	-	25	100 GB	1	6m 3s	660.2%	6.1%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (drOnoRecl1_8)	COMPLETED	-	25	100 GB	1	6m 22s	634.8%	6.1%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drOnoRecl1_8)	COMPLETED	-	6	4.5 GB	1	9m 31s	99.7%	1.1%	4.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (drOnoRecl1_8)	COMPLETED	-	20	100 GB	1	2m 35s	1072.0%	3.1%	12.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	67 GB	1	23m 51s	99.4%	13.8%	52.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (drOnoRecl1_8)	COMPLETED	-	25	48 GB	1	17m 36s	124.5%	2.9%	11 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (drOnoRecl1_8)	COMPLETED	-	1	2 GB	1	16m 59s	99.2%	0.1%	258.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drOnoRecl1_8)	COMPLETED	-	2	12 GB	1	10s	98.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drOnoRecl1_8)	COMPLETED	-	1	6 GB	1	8s	97.6%	1.0%	3.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (drOnoRecl1_8)	COMPLETED	-	2	12 GB	1	2.3s	103.1%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (drOnoRecl1_8)	COMPLETED	-	2	12 GB	1	11.7s	188.5%	0.2%	868.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (drOnoRecl1_8)	COMPLETED	-	2	12 GB	1	8.5s	139.5%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (drOnoRecl1_8)	COMPLETED	-	1	6 GB	1	9s	94.7%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (drOnoRecl1_8)	COMPLETED	-	1	1 GB	1	12s	94.2%	0.0%	16.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (drOnoRecl1_8)	COMPLETED	-	2	12 GB	1	292ms	49.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (drOnoRecl1_8)	COMPLETED	-	2	12 GB	1	3m 40s	177.8%	1.6%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drOnoRecl1_8)	COMPLETED	-	2	1 GB	1	0ms	94.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (drOnoRecl1_8)	COMPLETED	-	2	6 GB	1	3m 42s	99.1%	0.1%	347.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drOnoRecl1_8)	COMPLETED	-	16	48 GB	1	36m 41s	1477.7%	9.6%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drOnoRecl1_8)	COMPLETED	-	16	48 GB	1	1h 17m 15s	1474.2%	10.1%	38.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drOnoRecl1_8)	COMPLETED	-	16	48 GB	1	1h 17m 56s	1469.0%	9.7%	37.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drOnoRecl1_8)	COMPLETED	-	16	48 GB	1	1h 19m 31s	1459.6%	9.7%	37.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drOnoRecl1_8)	COMPLETED	-	16	48 GB	1	1h 20m 23s	1473.2%	9.6%	36.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drOnoRecl1_8)	COMPLETED	-	16	48 GB	1	1h 20m 59s	1479.8%	9.7%	37.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drOnoRecl1_8)	COMPLETED	-	16	48 GB	1	1h 21m 11s	1459.4%	9.6%	36.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drOnoRecl1_8)	COMPLETED	-	16	48 GB	1	1h 22m 44s	1463.5%	9.8%	37.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (drOnoRecl1_8)	COMPLETED	-	16	50 GB	1	30m 58s	516.0%	0.0%	37.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drOnoRecl1_8)	COMPLETED	-	20	48 GB	1	2h 35m 39s	1989.1%	4.4%	16.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (drOnoRecl1)	COMPLETED	-	2	12 GB	1	2s	83.9%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (drOnoRecl1)	COMPLETED	-	2	12 GB	1	9.9s	180.3%	0.2%	743.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (drOnoRecl1)	COMPLETED	-	1	6 GB	1	52s	98.4%	0.1%	486.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (drOnoRecl1)	COMPLETED	-	2	12 GB	1	7.2s	172.8%	0.1%	537 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (drOnoRecl1)	COMPLETED	-	1	6 GB	1	1.9s	94.4%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (drOnoRecl1_8)	COMPLETED	-	2	1 GB	1	8s	99.6%	0.0%	21.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (drOnoRecl1)	COMPLETED	-	1	6 GB	1	10s	94.4%	0.0%	8.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (drOnoRecl1)	COMPLETED	-	1	6 GB	1	10s	92.2%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (drOnoRecl1)	COMPLETED	-	1	6 GB	1	0ms	58.0%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (drOnoRecl1)	COMPLETED	-	1	6 GB	1	0ms	72.2%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (drOnoRecl1)	COMPLETED	-	2	1 GB	1	0ms	68.3%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (drOnoRecl1)	COMPLETED	-	1	6 GB	1	9s	81.4%	0.0%	16.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (drOnoRecl1_8)	COMPLETED	-	12	36 GB	1	34m 10s	554.1%	0.0%	153 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (drOnoRecl1_8)	COMPLETED	-	16	3 GB	1	1h 12m 29s	183.9%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (drOnoRecl1_8)	COMPLETED	-	1	1 GB	1	6s	82.1%	0.0%	51.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drOnoRecl1_8)	COMPLETED	-	1	256 MB	1	5.9s	88.7%	0.0%	47 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (drOnoRecl1_8)	COMPLETED	-	20	18 GB	1	1h 28m 2s	180.4%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drOnoRecl1_8)	COMPLETED	-	1	256 MB	1	6.7s	89.6%	0.0%	47.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (drOnoRecl1_8)	COMPLETED	-	12	142 GB	1	1h 45m 30s	410.8%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (drOnoRecl1_8)	COMPLETED	-	1	35 GB	1	46m 56s	99.0%	0.0%	20.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drOnoRecl1_8)	COMPLETED	-	16	6 GB	1	19m 26s	99.7%	0.9%	3.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (drOnoRecl1_8)	COMPLETED	-	12	72 GB	1	18m 25s	346.6%	5.8%	28.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	765ms	22.5%	0.0%	3.4 MB
