---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   nostalgic_lamarr
Pipeline_session:   ef69a0c4-06ee-460b-852f-22eedf137af7
Pipeline_duration:  1419
Pipeline_datastrt:  2024-02-20T13:13:55.460788Z
Pipeline_datecomp:  2024-02-20T13:37:34.867599Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      wkErpOcto2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/wkErpOcto2_1.yaml
InputAssemblyData:  [[id:wkErpOcto2_1, sz:402945298, ln:annelids, tk:null], /lustre/scratch124/tol/projects/darwin/data/annelids/Erpobdella_octoculata/assembly/draft/treeval/wkErpOcto2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5680530444], /lustre/scratch124/tol/projects/darwin/data/annelids/Erpobdella_octoculata/assembly/draft/treeval/wkErpOcto2_1/working/work/3f/e1cb0adb5176f79ab5a4c3b60cfaae/in/m64230e_230207_231623.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33052374068, cn:6], /lustre/scratch124/tol/projects/darwin/data/annelids/Erpobdella_octoculata/assembly/draft/treeval/wkErpOcto2_1/working/work/2a/649590fce315af9df43cd7d1caf318/in/35180_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (wkErpOcto2_1)	CACHED	-	2	12 GB	1	16s	89.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (wkErpOcto2_1)	CACHED	-	2	12 GB	1	18ms	130.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (wkErpOcto2_1)	CACHED	-	2	12 GB	1	5s	98.3%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wkErpOcto2_1)	CACHED	-	16	30 GB	1	49m 43s	1403.7%	5.9%	22.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (wkErpOcto2_1)	CACHED	-	1	100 MB	1	27ms	47.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wkErpOcto2_1)	CACHED	-	16	30 GB	1	48m 50s	1424.4%	5.9%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wkErpOcto2_1)	CACHED	-	16	30 GB	1	44m 24s	1482.0%	11.7%	22.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wkErpOcto2_1)	CACHED	-	16	30 GB	1	55m 56s	1264.9%	6.0%	23.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GNU_SORT (wkErpOcto2_1)	CACHED	-	2	12 GB	1	15ms	93.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (wkErpOcto2_1)	CACHED	-	2	12 GB	1	14ms	111.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (wkErpOcto2_1)	CACHED	-	2	12 GB	1	14ms	96.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (wkErpOcto2_1)	CACHED	-	1	6 GB	1	0ms	74.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (wkErpOcto2_1)	CACHED	-	1	1 GB	1	0ms	52.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (wkErpOcto2_1)	CACHED	-	2	12 GB	1	52ms	102.7%	0.0%	7.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wkErpOcto2_1)	CACHED	-	16	30 GB	1	22m 12s	1360.6%	5.9%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (wkErpOcto2_1)	CACHED	-	20	50 GB	1	1h 19m 51s	1846.6%	2.4%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wkErpOcto2_1)	CACHED	-	16	30 GB	1	50m 42s	1431.6%	3.0%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (wkErpOcto2_1)	CACHED	-	25	100 GB	1	4m 41s	723.2%	1.2%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (wkErpOcto2_1)	CACHED	-	1	6 GB	1	8s	95.8%	0.2%	703.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (wkErpOcto2_1)	CACHED	-	25	100 GB	1	4m 43s	675.8%	1.2%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (wkErpOcto2_1)	CACHED	-	2	12 GB	1	642ms	66.0%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (wkErpOcto2_1)	CACHED	-	2	12 GB	1	2.2s	173.0%	0.0%	149.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (wkErpOcto2)	CACHED	-	16	50 GB	1	1m 4s	624.2%	0.0%	20.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (wkErpOcto2_1)	CACHED	-	16	50 GB	1	14m 43s	606.3%	0.0%	32.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (wkErpOcto2_1)	CACHED	-	16	100 GB	1	1m 45s	765.2%	0.4%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (wkErpOcto2_1)	CACHED	-	16	3 GB	1	14m 10s	201.6%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (wkErpOcto2)	CACHED	-	8	36 GB	1	2m 26s	550.7%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (wkErpOcto2_1)	CACHED	-	2	12 GB	1	1.7s	127.9%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (wkErpOcto2_1)	CACHED	-	12	27 GB	1	13m 58s	729.9%	0.0%	263.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (wkErpOcto2_1)	CACHED	-	1	1 GB	1	4.5s	76.5%	0.0%	53.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (wkErpOcto2_1)	CACHED	-	1	6 GB	1	1s	92.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (wkErpOcto2_1)	CACHED	-	20	18 GB	1	35m 22s	177.5%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (wkErpOcto2_1)	CACHED	-	2	12 GB	1	28ms	76.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (wkErpOcto2_1)	CACHED	-	2	1 GB	1	0ms	83.3%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (wkErpOcto2_1)	CACHED	-	12	54 GB	1	48m 21s	362.7%	3.3%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (wkErpOcto2)	CACHED	-	2	12 GB	1	5m 37s	99.9%	0.0%	12.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (wkErpOcto2_1)	CACHED	-	1	18 GB	1	25m 20s	98.6%	0.0%	19.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (wkErpOcto2)	CACHED	-	6	36 GB	1	2m 54s	98.2%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (wkErpOcto2_1)	CACHED	-	16	6 GB	1	10m 45s	99.5%	0.8%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (wkErpOcto2)	CACHED	-	1	6 GB	1	9s	97.3%	0.1%	412.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (wkErpOcto2)	CACHED	-	2	12 GB	1	3.6s	181.4%	0.0%	283.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (wkErpOcto2)	CACHED	-	1	6 GB	1	3s	92.7%	0.0%	7.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (wkErpOcto2)	CACHED	-	1	6 GB	1	11s	86.1%	0.0%	17.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (wkErpOcto2)	CACHED	-	1	6 GB	1	1.1s	88.8%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (wkErpOcto2)	CACHED	-	1	6 GB	1	8s	97.1%	0.0%	15.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (wkErpOcto2)	CACHED	-	1	6 GB	1	0ms	75.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (wkErpOcto2_1)	CACHED	-	2	1 GB	1	6s	94.3%	0.0%	15.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (wkErpOcto2)	CACHED	-	1	6 GB	1	0ms	51.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (wkErpOcto2_1)	CACHED	-	2	1 GB	1	4s	98.3%	0.0%	15.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (wkErpOcto2_1)	CACHED	-	1	256 MB	1	10s	96.4%	0.0%	81.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (wkErpOcto2_1)	CACHED	-	12	72 GB	1	7m 22s	298.2%	4.5%	25.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (wkErpOcto2_1)	CACHED	-	1	256 MB	1	13s	76.3%	0.0%	82.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (wkErpOcto2_1)	COMPLETED	-	25	13 GB	1	3m 46s	116.4%	2.2%	8.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (wkErpOcto2_1)	COMPLETED	-	2	12 GB	1	11s	170.8%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (wkErpOcto2_1)	COMPLETED	-	2	1 GB	1	24s	99.5%	0.0%	38.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	424ms	40.2%	0.0%	2.2 MB
