---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   zen_ekeblad
Pipeline_session:   8d61f42e-a962-4a4f-88ba-d10d9c1eb777
Pipeline_duration:  16724
Pipeline_datastrt:  2024-05-12T10:03:24.925370+01:00
Pipeline_datecomp:  2024-05-12T14:42:09.601633+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      wsMarCava1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/wsMarCava1_1.yaml
InputAssemblyData:  [[id:wsMarCava1_1, sz:1384754198, ln:0, tk:null], /lustre/scratch122/tol/data/5/0/0/6/0/5/Marifugia_cavatica/assembly/draft/treeval/wsMarCava1_1/raw/wsMarCava1.20240510.primary.decontaminated.fa]
Input_PacBio_Files: [[id:read, sz:[3839566565, 3913628480]], [/lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/e0/7bec1c591916656dc4637dfcb300a9/in/m84093_240409_113426_s4.ccs.bc2021.rmdup.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/e0/7bec1c591916656dc4637dfcb300a9/in/m84093_240427_115623_s3.ccs.bc2021.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:34916572416, cn:8], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/43/323927feb65929c9ed3b6dd1939e02/in/48526_1-2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (wsMarCava1_1)	COMPLETED	-	2	12 GB	1	14ms	48.9%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (wsMarCava1_1)	COMPLETED	-	1	6 GB	1	0ms	87.4%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (wsMarCava1_1)	COMPLETED	-	2	12 GB	1	12ms	125.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (wsMarCava1_1)	COMPLETED	-	1	1 GB	1	0ms	57.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (wsMarCava1_1)	COMPLETED	-	2	12 GB	1	128ms	141.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (wsMarCava1_1)	COMPLETED	-	6	3 GB	1	11m 4s	99.9%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (wsMarCava1.20240510.primary.decontaminated.fa)	COMPLETED	-	1	39 GB	1	15m 9s	99.1%	7.4%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (wsMarCava1_1)	COMPLETED	-	1	1 GB	1	10m 36s	98.9%	0.1%	495.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (wsMarCava1_1)	COMPLETED	-	2	12 GB	1	7s	98.7%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (wsMarCava1_1)	COMPLETED	-	1	6 GB	1	6s	94.5%	0.1%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (wsMarCava1_1)	COMPLETED	-	2	12 GB	1	1s	110.2%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (wsMarCava1_1)	COMPLETED	-	2	12 GB	1	6.3s	177.7%	0.1%	547 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (wsMarCava1_1)	COMPLETED	-	2	12 GB	1	5s	137.2%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (wsMarCava1_1)	COMPLETED	-	1	6 GB	1	5s	95.4%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (wsMarCava1_1)	COMPLETED	-	1	1 GB	1	7s	95.1%	0.0%	13.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (wsMarCava1_1)	COMPLETED	-	2	12 GB	1	63ms	92.6%	0.0%	8.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (wsMarCava1_1)	COMPLETED	-	2	1 GB	1	1s	88.2%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsMarCava1_1)	COMPLETED	-	16	60 GB	1	25m 59s	1539.4%	15.4%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsMarCava1_1)	COMPLETED	-	16	60 GB	1	1h 3m 29s	1542.6%	8.0%	31.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsMarCava1_1)	COMPLETED	-	16	60 GB	1	1h 9m 42s	1536.9%	7.8%	30.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsMarCava1_1)	COMPLETED	-	16	60 GB	1	1h 10m 4s	1537.3%	7.8%	30.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsMarCava1_1)	COMPLETED	-	16	60 GB	1	1h 10m 8s	1540.2%	8.1%	31.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsMarCava1_1)	COMPLETED	-	16	60 GB	1	1h 11m 33s	1539.8%	7.9%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsMarCava1_1)	COMPLETED	-	16	60 GB	1	1h 11m 42s	1538.9%	7.8%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (wsMarCava1_1)	COMPLETED	-	16	60 GB	1	1h 13m 8s	1512.4%	7.8%	30 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (wsMarCava1_1)	COMPLETED	-	16	50 GB	1	15m 3s	698.0%	0.0%	37.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (wsMarCava1_1)	COMPLETED	-	20	50 GB	1	1h 53m 6s	1987.0%	5.4%	20.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (wsMarCava1_1)	COMPLETED	-	20	50 GB	1	1h 56m 24s	1977.3%	5.2%	19.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (wsMarCava1)	COMPLETED	-	2	12 GB	1	1s	78.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (wsMarCava1)	COMPLETED	-	2	12 GB	1	8.7s	180.0%	0.4%	675.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (wsMarCava1)	COMPLETED	-	1	6 GB	1	27s	98.4%	0.7%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (wsMarCava1)	COMPLETED	-	2	12 GB	1	7.2s	176.7%	0.2%	614.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (wsMarCava1)	COMPLETED	-	1	6 GB	1	1.9s	93.7%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (wsMarCava1_1)	COMPLETED	-	2	1 GB	1	10s	99.9%	0.0%	24.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (wsMarCava1)	COMPLETED	-	1	6 GB	1	10.9s	93.2%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (wsMarCava1)	COMPLETED	-	1	6 GB	1	11s	95.7%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (wsMarCava1)	COMPLETED	-	1	6 GB	1	0ms	75.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (wsMarCava1)	COMPLETED	-	1	6 GB	1	0ms	56.6%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (wsMarCava1)	COMPLETED	-	2	1 GB	1	1s	49.6%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (wsMarCava1)	COMPLETED	-	1	6 GB	1	10s	82.6%	0.0%	15.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (wsMarCava1_1)	COMPLETED	-	12	28 GB	1	17m 36s	709.8%	4.0%	15.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (wsMarCava1_1)	COMPLETED	-	16	3 GB	1	1h 3m 58s	183.2%	0.3%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (wsMarCava1_1)	COMPLETED	-	1	1 GB	1	5.4s	89.7%	0.0%	54 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (wsMarCava1_1)	COMPLETED	-	1	256 MB	1	8.2s	91.1%	0.0%	67.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (wsMarCava1_1)	COMPLETED	-	20	18 GB	1	1h 22m 56s	173.2%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (wsMarCava1_1)	COMPLETED	-	1	256 MB	1	12.2s	74.9%	0.0%	67.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (wsMarCava1_1)	COMPLETED	-	12	110 GB	1	1h 12m 54s	460.4%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (wsMarCava1_1)	COMPLETED	-	1	24 GB	1	53m 39s	98.7%	0.0%	19.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (wsMarCava1_1)	COMPLETED	-	16	12 GB	1	13m 6s	99.7%	0.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (wsMarCava1_1)	COMPLETED	-	12	72 GB	1	10m 39s	329.9%	5.1%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	698ms	22.6%	0.0%	3.5 MB
