---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   insane_mercator
Pipeline_session:   2c77299a-f799-46fe-b36d-6aaf0adc6fb9
Pipeline_duration:  47705
Pipeline_datastrt:  2024-01-24T16:24:33.468487Z
Pipeline_datecomp:  2024-01-25T05:39:39.037653Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      xpLepCine2_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/xpLepCine2_1.yaml
InputAssemblyData:  [[id:xpLepCine2_1, sz:780973967, ln:mollusc, tk:null], /lustre/scratch124/tol/projects/darwin/data/molluscs/Lepidochitona_cinerea/assembly/draft/treeval/xpLepCine2_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5405898949, 6120076891]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_galaxy/treeval/work/98/5cd259006dec4312abedbdcb517069/in/m64178e_230411_073922.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_galaxy/treeval/work/98/5cd259006dec4312abedbdcb517069/in/m64228e_230207_211910.ccs.bc1017_BAK8B_OA--bc1017_BAK8B_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:78191217773, cn:15], /lustre/scratch123/tol/teams/tola/users/yy5/tv_galaxy/treeval/work/11/96886488e04c7d4181942f000f2e50/in/47798_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides6005rna)	COMPLETED	-	6	100 GB	1	24s	269.7%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides11010cds)	COMPLETED	-	6	100 GB	1	24s	245.9%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides21020cds)	COMPLETED	-	6	100 GB	1	23s	244.6%	1.4%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (xpLepCine2_1)	COMPLETED	-	10	120 GB	1	12s	96.1%	0.2%	922.3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (xpLepCine2_1)	COMPLETED	-	2	12 GB	1	3m 22s	99.7%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides8007cds)	COMPLETED	-	6	100 GB	1	25s	262.5%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (xpLepCine2_1)	COMPLETED	-	1	100 MB	1	30ms	40.5%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides33999rna)	COMPLETED	-	6	100 GB	1	24s	265.4%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides29028rna)	COMPLETED	-	6	100 GB	1	28s	299.1%	1.5%	5.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides12011cds)	COMPLETED	-	6	100 GB	1	25s	261.1%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides15014rna)	COMPLETED	-	6	100 GB	1	24s	269.3%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides2001rna)	COMPLETED	-	6	100 GB	1	26s	285.5%	1.4%	5.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides26025cds)	COMPLETED	-	6	100 GB	1	24s	256.2%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides6005cds)	COMPLETED	-	6	100 GB	1	24s	259.1%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides28027rna)	COMPLETED	-	6	100 GB	1	28s	305.5%	1.5%	5.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides18017cds)	COMPLETED	-	6	100 GB	1	24s	262.8%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides28027cds)	COMPLETED	-	6	100 GB	1	27s	284.0%	1.5%	5.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides17016rna)	COMPLETED	-	6	100 GB	1	25s	278.5%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides1000cds)	COMPLETED	-	6	100 GB	1	24s	251.7%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides33032rna)	COMPLETED	-	6	100 GB	1	24s	251.4%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides9008rna)	COMPLETED	-	6	100 GB	1	25s	274.4%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	22 GB	1	7m 23s	98.7%	4.6%	17.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides23022cds)	COMPLETED	-	6	100 GB	1	24s	253.4%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides20019cds)	COMPLETED	-	6	100 GB	1	24s	263.6%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides29066cds)	COMPLETED	-	6	100 GB	1	23s	249.0%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides30029rna)	COMPLETED	-	6	100 GB	1	24s	262.9%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides4003rna)	COMPLETED	-	6	100 GB	1	25s	267.6%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides4003cds)	COMPLETED	-	6	100 GB	1	24s	261.9%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides10009rna)	COMPLETED	-	6	100 GB	1	25s	275.8%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides14013cds)	COMPLETED	-	6	100 GB	1	24s	256.6%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides16015rna)	COMPLETED	-	6	100 GB	1	25s	269.4%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides19018cds)	COMPLETED	-	6	100 GB	1	24s	252.1%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides14013rna)	COMPLETED	-	6	100 GB	1	25s	271.5%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides27026cds)	COMPLETED	-	6	100 GB	1	27s	242.1%	1.4%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides21020rna)	COMPLETED	-	6	100 GB	1	26s	288.9%	1.4%	5.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides15014cds)	COMPLETED	-	6	100 GB	1	24s	259.3%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides10009cds)	COMPLETED	-	6	100 GB	1	24s	254.7%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides23022rna)	COMPLETED	-	6	100 GB	1	28s	286.8%	1.5%	5.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides19018rna)	COMPLETED	-	6	100 GB	1	25s	269.6%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides13012cds)	COMPLETED	-	6	100 GB	1	24s	262.7%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides9008cds)	COMPLETED	-	6	100 GB	1	24s	253.0%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides32031rna)	COMPLETED	-	6	100 GB	1	24s	257.6%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides18017rna)	COMPLETED	-	6	100 GB	1	28s	297.2%	1.5%	5.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides17016cds)	COMPLETED	-	6	100 GB	1	23s	249.3%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides7006rna)	COMPLETED	-	6	100 GB	1	25s	282.2%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides3002cds)	COMPLETED	-	6	100 GB	1	25s	261.8%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides26025rna)	COMPLETED	-	6	100 GB	1	27s	275.5%	1.5%	5.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides5004rna)	COMPLETED	-	6	100 GB	1	26s	275.1%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides16015cds)	COMPLETED	-	6	100 GB	1	25s	264.6%	1.4%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides25024cds)	COMPLETED	-	6	100 GB	1	26s	232.5%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides20019rna)	COMPLETED	-	6	100 GB	1	27s	262.2%	1.4%	5.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (xpLepCine2_1)	COMPLETED	-	2	12 GB	1	22ms	45.1%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	1s	90.7%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides24023cds)	COMPLETED	-	6	100 GB	1	24s	267.5%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides13012rna)	COMPLETED	-	6	100 GB	1	25s	257.5%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides31030rna)	COMPLETED	-	6	100 GB	1	24s	252.3%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides25024rna)	COMPLETED	-	6	100 GB	1	28s	297.2%	0.7%	5.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides5004cds)	COMPLETED	-	6	100 GB	1	25s	264.3%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides2001cds)	COMPLETED	-	6	100 GB	1	24s	257.6%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides8007rna)	COMPLETED	-	6	100 GB	1	26s	271.1%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides11010rna)	COMPLETED	-	6	100 GB	1	25s	268.9%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides24023rna)	COMPLETED	-	6	100 GB	1	27s	284.2%	0.7%	5.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides7006cds)	COMPLETED	-	6	100 GB	1	29s	243.0%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides29028cds)	COMPLETED	-	6	100 GB	1	24s	261.0%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (xpLepCine2_1)	COMPLETED	-	2	12 GB	1	1s	130.8%	0.1%	312.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GNU_SORT (xpLepCine2_1)	COMPLETED	-	2	12 GB	1	31ms	0.0%	0.0%	3.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	0ms	85.2%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:CAT_CAT (xpLepCine2_1)	COMPLETED	-	2	12 GB	1	32s	96.5%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata39038cds)	COMPLETED	-	6	100 GB	1	24s	260.6%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides3002rna)	COMPLETED	-	6	100 GB	1	26s	278.1%	1.5%	5.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides22021cds)	COMPLETED	-	6	100 GB	1	24s	249.7%	0.7%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides1000rna)	COMPLETED	-	6	100 GB	1	39s	238.3%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides12011rna)	COMPLETED	-	6	100 GB	1	27s	269.8%	1.5%	5.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (OctopusBimaculoides27026rna)	COMPLETED	-	6	100 GB	1	27s	286.5%	0.7%	5.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata20019rna)	COMPLETED	-	6	100 GB	1	24s	259.1%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata4003cds)	COMPLETED	-	6	100 GB	1	24s	259.2%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata40431cds)	COMPLETED	-	6	100 GB	1	25s	250.3%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (xpLepCine2_1)	COMPLETED	-	1	2 GB	1	1s	41.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	COMPLETED	-	1	6 GB	1	4s	65.0%	0.0%	13.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata4003rna)	COMPLETED	-	6	100 GB	1	25s	260.6%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata5004rna)	COMPLETED	-	6	100 GB	1	25s	246.8%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata25024cds)	COMPLETED	-	6	100 GB	1	24s	256.4%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata8007cds)	COMPLETED	-	6	100 GB	1	23s	248.6%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata23022rna)	COMPLETED	-	6	100 GB	1	24s	251.7%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata25024rna)	COMPLETED	-	6	100 GB	1	24s	256.0%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata9008cds)	COMPLETED	-	6	100 GB	1	24s	252.5%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata21020rna)	COMPLETED	-	6	100 GB	1	27s	250.9%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (xpLepCine2_1)	COMPLETED	-	2	12 GB	1	1s	50.8%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata1000cds)	COMPLETED	-	6	100 GB	1	37s	229.7%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata35034rna)	COMPLETED	-	6	100 GB	1	25s	261.3%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata13012cds)	COMPLETED	-	6	100 GB	1	24s	257.3%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata36035cds)	COMPLETED	-	6	100 GB	1	23s	249.7%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata8007rna)	COMPLETED	-	6	100 GB	1	24s	255.5%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata31030cds)	COMPLETED	-	6	100 GB	1	23s	250.3%	1.3%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata40039cds)	COMPLETED	-	6	100 GB	1	25s	254.7%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata12011rna)	COMPLETED	-	6	100 GB	1	25s	256.7%	0.7%	5.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PomaceaCanaliculata40039rna)	COMPLETED	-	6	100 GB	1	26s	255.2%	0.7%	5.2 GB
