---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   sad_franklin
Pipeline_session:   51d9df3b-1b5f-4663-87c6-546776b9db2b
Pipeline_duration:  48224
Pipeline_datastrt:  2024-04-04T09:53:11.839905+01:00
Pipeline_datecomp:  2024-04-04T23:16:56.748334+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      idRivSyng1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/idRivSyng1_1.yaml
InputAssemblyData:  [[id:idRivSyng1_1, sz:890807117, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Rivellia_syngenesiae/assembly/draft/treeval/idRivSyng1_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:11570758001], /lustre/scratch124/tol/projects/darwin/data/insects/Rivellia_syngenesiae/assembly/draft/treeval/work/6a/71704f980c9f1c9991bdcc34fd52df/in/m84098_231121_152140_s1.ccs.bc1011_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36770175323, cn:9], /lustre/scratch124/tol/projects/darwin/data/insects/Rivellia_syngenesiae/assembly/draft/treeval/work/e9/4f262b6ef17e1dca7e28ce87b88f19/in/48575_5-6#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	16ms	80.5%	0.0%	2.7 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	18s	93.6%	0.1%	557.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	18s	93.7%	0.1%	580.4 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	17ms	41.3%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idRivSyng1_1)	COMPLETED	-	1	6 GB	1	0ms	82.2%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	14ms	72.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (idRivSyng1_1)	COMPLETED	-	6	50 GB	1	19s	365.9%	2.0%	8.7 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	18s	94.2%	0.2%	605.4 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	0ms	92.5%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	0ms	95.2%	0.0%	4.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	101ms	82.9%	0.0%	3.7 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	-	2	27 GB	1	30s	150.7%	0.5%	4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae14006rna)	COMPLETED	-	6	64 GB	1	30s	243.7%	1.5%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae2000rna)	COMPLETED	-	6	64 GB	1	31s	237.2%	1.6%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	8s	115.6%	0.1%	372.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae1502cdna)	COMPLETED	-	6	64 GB	1	30s	230.0%	1.5%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae6512cdna)	COMPLETED	-	6	64 GB	1	31s	233.9%	1.6%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:MINIMAP2_ALIGN (idRivSyng1_1)	COMPLETED	-	20	29.7 GB	1	33s	428.4%	1.9%	8.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae10004cds)	COMPLETED	-	6	64 GB	1	30s	240.8%	0.8%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae8003cds)	COMPLETED	-	6	64 GB	1	30s	230.7%	1.6%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae8003rna)	COMPLETED	-	6	64 GB	1	30s	242.4%	1.6%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	-	2	12 GB	1	1s	93.7%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	COMPLETED	-	1	6 GB	1	2s	92.6%	0.0%	10.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae2000cds)	COMPLETED	-	6	64 GB	1	36s	238.1%	0.4%	6.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae5510cdna)	COMPLETED	-	6	64 GB	1	37s	215.6%	0.4%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae6011cdna)	COMPLETED	-	6	64 GB	1	33s	227.6%	0.4%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae6002rna)	COMPLETED	-	6	64 GB	1	34s	224.0%	1.6%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae6002cds)	COMPLETED	-	6	64 GB	1	31s	243.2%	1.6%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae14290rna)	COMPLETED	-	6	64 GB	1	30s	226.1%	0.8%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae14109cds)	COMPLETED	-	6	64 GB	1	30s	228.7%	0.8%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae10004rna)	COMPLETED	-	6	64 GB	1	30s	234.1%	1.6%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae3005cdna)	COMPLETED	-	6	64 GB	1	30s	229.9%	1.5%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae3506cdna)	COMPLETED	-	6	64 GB	1	28s	226.3%	1.6%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae5009cdna)	COMPLETED	-	6	64 GB	1	29s	234.9%	1.5%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	COMPLETED	-	1	6 GB	1	1s	90.4%	0.0%	14.6 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	17ms	66.7%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	COMPLETED	-	1	2 GB	1	1s	86.1%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae12005cds)	COMPLETED	-	6	64 GB	1	36s	224.5%	1.6%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae2003cdna)	COMPLETED	-	6	64 GB	1	35s	219.7%	0.4%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae14006cds)	COMPLETED	-	6	64 GB	1	33s	220.1%	0.4%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae2504cdna)	COMPLETED	-	6	64 GB	1	37s	216.3%	0.8%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae4001rna)	COMPLETED	-	6	64 GB	1	34s	234.7%	0.8%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae4007cdna)	COMPLETED	-	6	64 GB	1	30s	231.1%	0.8%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae12005rna)	COMPLETED	-	6	64 GB	1	32s	234.1%	0.8%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae7514cdna)	COMPLETED	-	6	64 GB	1	32s	245.2%	0.8%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae8015cdna)	COMPLETED	-	6	64 GB	1	34s	229.5%	0.4%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae4508cdna)	COMPLETED	-	6	64 GB	1	30s	232.1%	1.6%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae1001cdna)	COMPLETED	-	6	64 GB	1	29s	224.6%	1.6%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:CAT_CAT (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	30s	99.7%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	COMPLETED	-	1	6 GB	1	1s	97.4%	0.0%	18.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	COMPLETED	-	1	2 GB	1	1s	88.7%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (idRivSyng1_1)	COMPLETED	-	1	1 GB	1	0ms	37.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae4001cds)	COMPLETED	-	6	64 GB	1	31s	250.5%	1.7%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae7013cdna)	COMPLETED	-	6	64 GB	1	32s	234.9%	0.9%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae10019pep)	COMPLETED	-	6	41 GB	1	13s	444.7%	0.7%	2.8 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	COMPLETED	-	1	2 GB	1	0ms	94.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AnophelesGambiae8106cdna)	COMPLETED	-	6	64 GB	1	40s	258.9%	1.6%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (idRivSyng1_1)	COMPLETED	-	2	12 GB	1	49s	97.0%	0.0%	3.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae11522pep)	COMPLETED	-	6	41 GB	1	12s	522.8%	0.7%	2.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae3506pep)	COMPLETED	-	6	41 GB	1	13s	501.8%	0.9%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae5009pep)	COMPLETED	-	6	41 GB	1	13s	516.7%	0.8%	2.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae7514pep)	COMPLETED	-	6	41 GB	1	15s	511.3%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae500pep)	COMPLETED	-	6	41 GB	1	12s	474.1%	1.0%	3.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae13526pep)	COMPLETED	-	6	41 GB	1	15s	483.3%	1.1%	4.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae6512pep)	COMPLETED	-	6	41 GB	1	13s	531.6%	0.8%	2.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae12524pep)	COMPLETED	-	6	41 GB	1	14s	545.2%	0.9%	3.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae2003pep)	COMPLETED	-	6	41 GB	1	15s	516.2%	0.5%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae8516pep)	COMPLETED	-	6	41 GB	1	12s	535.5%	0.7%	2.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae3005pep)	COMPLETED	-	6	41 GB	1	16s	531.5%	0.9%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae2504pep)	COMPLETED	-	6	41 GB	1	10s	524.0%	0.7%	2.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae9518pep)	COMPLETED	-	6	41 GB	1	19s	383.9%	0.8%	2.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae1001pep)	COMPLETED	-	6	41 GB	1	11s	508.5%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae8015pep)	COMPLETED	-	6	41 GB	1	14s	529.1%	0.8%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae10520pep)	COMPLETED	-	6	41 GB	1	12s	528.2%	0.4%	2.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae5510pep)	COMPLETED	-	6	41 GB	1	13s	530.3%	0.8%	2.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae1502pep)	COMPLETED	-	6	41 GB	1	11s	520.5%	1.0%	3.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae14130pep)	COMPLETED	-	6	41 GB	1	3s	345.5%	0.6%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae13025pep)	COMPLETED	-	6	41 GB	1	15s	544.7%	0.8%	3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae6011pep)	COMPLETED	-	6	41 GB	1	12s	510.6%	0.4%	3.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae14027pep)	COMPLETED	-	6	41 GB	1	15s	505.1%	0.4%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae12023pep)	COMPLETED	-	6	41 GB	1	12s	499.0%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae4007pep)	COMPLETED	-	6	41 GB	1	17s	497.9%	0.4%	3.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae7013pep)	COMPLETED	-	6	41 GB	1	13s	466.1%	0.8%	2.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae11021pep)	COMPLETED	-	6	41 GB	1	12s	539.3%	0.8%	3.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae9017pep)	COMPLETED	-	6	41 GB	1	13s	517.2%	0.4%	2.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AnophelesGambiae4508pep)	COMPLETED	-	6	41 GB	1	12s	411.2%	0.7%	2.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:CAT_CAT (AnophelesGambiae.AgamP3_pep)	COMPLETED	-	2	12 GB	1	1s	76.2%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:EXTRACT_COV_IDEN (AnophelesGambiae.AgamP3_pep)	COMPLETED	-	2	12 GB	1	262ms	120.8%	0.0%	19.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:BEDTOOLS_SORT (AnophelesGambiae.AgamP3_pep)	COMPLETED	-	1	15 GB	1	0ms	90.5%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:SAMTOOLS_MERGE (AnophelesGambiae.AgamP3)	COMPLETED	-	16	50 GB	1	1s	205.1%	0.0%	4.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:SAMTOOLS_MERGE (AnophelesGambiae.AgamP3)	COMPLETED	-	16	50 GB	1	0ms	232.2%	0.0%	4.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:TABIX_BGZIPTABIX (AnophelesGambiae.AgamP3_pep)	COMPLETED	-	1	1 GB	1	0ms	81.5%	0.0%	6.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_BAMTOBED (AnophelesGambiae.AgamP3)	COMPLETED	-	6	36 GB	1	1s	90.3%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AnophelesGambiae.AgamP3)	COMPLETED	-	2	12 GB	1	0ms	119.6%	0.0%	5.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (AnophelesGambiae.AgamP3)	COMPLETED	-	6	36 GB	1	0ms	96.4%	0.0%	5.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAF2BED (AnophelesGambiae.AgamP3)	COMPLETED	-	2	12 GB	1	30ms	89.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_SORT (AnophelesGambiae.AgamP3)	COMPLETED	-	1	15 GB	1	0ms	52.4%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:BEDTOOLS_SORT (AnophelesGambiae.AgamP3)	COMPLETED	-	1	15 GB	1	0ms	60.5%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:UCSC_BEDTOBIGBED (AnophelesGambiae.AgamP3)	COMPLETED	-	1	2 GB	1	0ms	46.6%	0.0%	6.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:UCSC_BEDTOBIGBED (AnophelesGambiae.AgamP3)	COMPLETED	-	1	2 GB	1	0ms	54.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AnophelesGambiae.AgamP3)	COMPLETED	-	2	12 GB	1	0ms	125.9%	0.0%	5.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:PUNCHLIST:PAF2BED (AnophelesGambiae.AgamP3)	COMPLETED	-	2	12 GB	1	30ms	71.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idRivSyng1_1)	COMPLETED	-	6	1.5 GB	1	5m 19s	100.0%	0.4%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idRivSyng1_1)	COMPLETED	-	1	1 GB	1	6m 11s	99.0%	0.1%	624.5 MB
