---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   condescending_leakey
Pipeline_session:   f8cc0647-ec25-4df2-8083-17a3dccf4643
Pipeline_duration:  13752
Pipeline_datastrt:  2024-08-12T09:31:14.788284401+01:00
Pipeline_datecomp:  2024-08-12T13:20:27.262216852+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilDiuLips1_1
InputYamlFile:      /lustre/scratch122/tol/data/d/a/b/4/0/6/Diurnea_lipsiella/assembly/draft/treeval/ilDiuLips1_1/ilDiuLips1_1.yaml
InputAssemblyData:  [[id:ilDiuLips1_1, sz:721679536, ln:, tk:null], /lustre/scratch122/tol/data/d/a/b/4/0/6/Diurnea_lipsiella/assembly/draft/treeval/ilDiuLips1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:5504782431], /lustre/scratch122/tol/scratch/prefect_prod/7e3ecc92-e994-4f47-8401-f5bb4d29f962/e628e32b-bf19-4de7-a78f-58693d0ed758/work/cc/0c28d9bb26302eb33c855aae29d5a5/in/m84093_240731_105915_s1.ccs.bc2023.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28359217656, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/7e3ecc92-e994-4f47-8401-f5bb4d29f962/e628e32b-bf19-4de7-a78f-58693d0ed758/work/1d/cf69bda9961fd41620287dfe087194/in/49078_7-8#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilDiuLips1_1)	COMPLETED	-	1	100 MB	1	34ms	19.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilDiuLips1_1)	COMPLETED	-	2	12 GB	1	8s	105.5%	0.2%	338.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilDiuLips1_1)	COMPLETED	-	1	6 GB	1	1s	81.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilDiuLips1_1)	COMPLETED	-	2	12 GB	1	37ms	55.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilDiuLips1_1)	COMPLETED	-	2	12 GB	1	20s	99.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilDiuLips1_1)	COMPLETED	-	2	12 GB	1	20s	99.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilDiuLips1_1)	COMPLETED	-	2	12 GB	1	24ms	80.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilDiuLips1_1)	COMPLETED	-	2	12 GB	1	97ms	78.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilDiuLips1_1)	COMPLETED	-	1	1 GB	1	3s	1.6%	0.0%	5.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilDiuLips1_1)	COMPLETED	-	6	1.5 GB	1	3m 4s	100.1%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilDiuLips1_1)	COMPLETED	-	25	100 GB	1	4m 28s	722.4%	2.7%	20.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilDiuLips1_1)	COMPLETED	-	25	100 GB	1	4m 35s	687.5%	5.4%	20.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	21 GB	1	7m 38s	98.8%	4.2%	15.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilDiuLips1_1)	COMPLETED	-	20	100 GB	1	1m 52s	956.1%	3.2%	12 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilDiuLips1_1)	COMPLETED	-	1	1 GB	1	7m 1s	98.4%	0.1%	263.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilDiuLips1_1)	COMPLETED	-	2	12 GB	1	4s	97.1%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilDiuLips1_1)	COMPLETED	-	1	6 GB	1	4s	96.1%	0.2%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilDiuLips1_1)	COMPLETED	-	2	12 GB	1	862ms	109.5%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilDiuLips1_1)	COMPLETED	-	2	12 GB	1	3.5s	161.4%	0.0%	364.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilDiuLips1_1)	COMPLETED	-	2	12 GB	1	3.5s	142.1%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilDiuLips1_1)	COMPLETED	-	1	6 GB	1	3s	88.3%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilDiuLips1_1)	COMPLETED	-	1	1 GB	1	3s	91.2%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilDiuLips1_1)	COMPLETED	-	2	12 GB	1	189ms	29.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilDiuLips1_1)	COMPLETED	-	2	1 GB	1	0ms	84.3%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilDiuLips1_1)	COMPLETED	-	25	50 GB	1	6m 18s	127.5%	2.5%	9.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilDiuLips1_1)	COMPLETED	-	2	12 GB	1	29.4s	164.6%	0.4%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilDiuLips1_1)	COMPLETED	-	2	2 GB	1	54s	97.9%	0.0%	86 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilDiuLips1_1)	COMPLETED	-	16	50 GB	1	15m 9s	1383.9%	6.2%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilDiuLips1_1)	COMPLETED	-	20	50 GB	1	46m 21s	1916.9%	2.4%	18.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilDiuLips1)	COMPLETED	-	2	12 GB	1	1s	77.3%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilDiuLips1)	COMPLETED	-	2	12 GB	1	6.1s	159.6%	0.1%	411.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilDiuLips1)	COMPLETED	-	1	6 GB	1	16s	95.9%	0.3%	556.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilDiuLips1)	COMPLETED	-	2	12 GB	1	3.1s	169.8%	0.2%	389.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilDiuLips1)	COMPLETED	-	1	6 GB	1	1.6s	78.3%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilDiuLips1)	COMPLETED	-	1	6 GB	1	7s	96.6%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilDiuLips1)	COMPLETED	-	1	6 GB	1	6.9s	93.0%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilDiuLips1_1)	COMPLETED	-	2	1 GB	1	7s	95.5%	0.0%	17.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilDiuLips1)	COMPLETED	-	1	6 GB	1	0ms	33.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilDiuLips1)	COMPLETED	-	1	6 GB	1	0ms	55.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilDiuLips1)	COMPLETED	-	2	1 GB	1	0ms	70.6%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilDiuLips1)	COMPLETED	-	1	6 GB	1	5s	96.5%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilDiuLips1_1)	COMPLETED	-	16	50 GB	1	42m 54s	1376.2%	3.2%	24.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilDiuLips1_1)	COMPLETED	-	16	50 GB	1	49m 34s	1365.7%	6.5%	24.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilDiuLips1_1)	COMPLETED	-	16	50 GB	1	49m 57s	1321.2%	6.4%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilDiuLips1_1)	COMPLETED	-	16	50 GB	1	44m 5s	1383.1%	6.3%	24.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilDiuLips1_1)	COMPLETED	-	16	50 GB	1	47m 40s	1408.5%	3.2%	25 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilDiuLips1_1)	COMPLETED	-	16	50 GB	1	46m 27s	1424.8%	6.3%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilDiuLips1_1)	COMPLETED	-	16	50 GB	1	23m 18s	434.5%	0.0%	33.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilDiuLips1_1)	COMPLETED	-	12	21 GB	1	24m 6s	414.7%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilDiuLips1_1)	COMPLETED	-	16	3 GB	1	56m 37s	164.7%	0.5%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilDiuLips1_1)	COMPLETED	-	1	1 GB	1	3.5s	86.5%	0.0%	52.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilDiuLips1_1)	COMPLETED	-	1	256 MB	1	5.9s	94.6%	0.0%	54.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilDiuLips1_1)	COMPLETED	-	20	18 GB	1	1h 10m 27s	165.1%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilDiuLips1_1)	COMPLETED	-	1	256 MB	1	4.4s	93.9%	0.0%	54.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilDiuLips1_1)	COMPLETED	-	12	84 GB	1	55m 36s	436.6%	6.2%	46.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilDiuLips1_1)	COMPLETED	-	1	21 GB	1	32m 20s	99.0%	0.0%	19.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilDiuLips1_1)	COMPLETED	-	16	6 GB	1	11m 21s	99.5%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilDiuLips1_1)	COMPLETED	-	12	72 GB	1	8m 2s	334.2%	4.2%	26.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	406ms	58.5%	0.0%	3.5 MB
