---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   backstabbing_marconi
Pipeline_session:   5b17708a-c29c-44d5-9496-8c29fb0c576d
Pipeline_duration:  17961
Pipeline_datastrt:  2024-08-01T10:30:47.263050+01:00
Pipeline_datecomp:  2024-08-01T15:30:08.600370+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      odSubSpea1_1
InputYamlFile:      /lustre/scratch122/tol/data/b/3/5/8/2/2/Suberites_sp_UCMPWC859/assembly/draft/treeval/odSubSpea1_1/odSubSpea1_1.yaml
InputAssemblyData:  [[id:odSubSpea1_1, sz:184403343, ln:, tk:null], /lustre/scratch122/tol/data/b/3/5/8/2/2/Suberites_sp_UCMPWC859/assembly/draft/treeval/odSubSpea1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:3388026757], /lustre/scratch122/tol/scratch/prefect_prod/046a5ce5-b275-4f2a-a362-7fa84743bfcc/134c3ee5-df7b-48d0-9c0c-877596e8c1a1/work/27/f0969ba1c686ecdd99977f2b573af1/in/m84098_240712_133251_s4.ccs.bc2089.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25104323586, cn:6], /lustre/scratch122/tol/scratch/prefect_prod/046a5ce5-b275-4f2a-a362-7fa84743bfcc/134c3ee5-df7b-48d0-9c0c-877596e8c1a1/work/49/1a508d47dcb9b7bd22ffe5b4838c72/in/49140_7-8#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (odSubSpea1_1)	COMPLETED	-	1	1 GB	1	49s	95.3%	0.0%	99.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	6 GB	1	1m 48s	97.1%	1.0%	3.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (odSubSpea1_1)	COMPLETED	-	2	12 GB	1	1s	92.5%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (odSubSpea1_1)	COMPLETED	-	1	6 GB	1	1s	95.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (odSubSpea1_1)	COMPLETED	-	2	12 GB	1	148ms	100.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (odSubSpea1_1)	COMPLETED	-	2	12 GB	1	772ms	139.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (odSubSpea1_1)	COMPLETED	-	2	12 GB	1	551ms	129.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (odSubSpea1_1)	COMPLETED	-	1	1 GB	1	1s	76.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (odSubSpea1_1)	COMPLETED	-	1	6 GB	1	1s	80.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (odSubSpea1_1)	COMPLETED	-	2	12 GB	1	34ms	66.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (odSubSpea1_1)	COMPLETED	-	2	1 GB	1	0ms	70.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (odSubSpea1_1)	COMPLETED	-	25	100 GB	1	3m 28s	687.0%	3.5%	13.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (odSubSpea1_1)	COMPLETED	-	25	100 GB	1	3m 28s	680.5%	3.6%	13.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (odSubSpea1_1)	COMPLETED	-	25	50 GB	1	35.9s	232.9%	1.2%	4.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (odSubSpea1_1)	COMPLETED	-	20	100 GB	1	50.3s	758.1%	0.8%	3.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (odSubSpea1_1)	COMPLETED	-	2	12 GB	1	7.7s	174.1%	0.2%	628.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (odSubSpea1_1)	COMPLETED	-	2	1 GB	1	10s	97.2%	0.0%	24.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (odSubSpea1_1)	COMPLETED	-	20	50 GB	1	1h 5m 3s	1983.6%	4.5%	17.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (odSubSpea1)	COMPLETED	-	2	12 GB	1	1s	77.6%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (odSubSpea1)	COMPLETED	-	2	12 GB	1	6.9s	144.0%	0.1%	588.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (odSubSpea1)	COMPLETED	-	1	6 GB	1	16s	98.1%	0.0%	186.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (odSubSpea1)	COMPLETED	-	2	12 GB	1	3.8s	145.6%	0.1%	432.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (odSubSpea1)	COMPLETED	-	1	6 GB	1	4s	91.1%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (odSubSpea1)	COMPLETED	-	1	6 GB	1	4.3s	92.6%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (odSubSpea1)	COMPLETED	-	1	6 GB	1	1.4s	93.2%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (odSubSpea1_1)	COMPLETED	-	2	1 GB	1	10s	99.0%	0.0%	20.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (odSubSpea1)	COMPLETED	-	2	1 GB	1	0ms	62.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (odSubSpea1)	COMPLETED	-	1	6 GB	1	0ms	61.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (odSubSpea1)	COMPLETED	-	1	6 GB	1	0ms	51.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (odSubSpea1)	COMPLETED	-	1	6 GB	1	7s	79.2%	0.0%	15.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odSubSpea1_1)	COMPLETED	-	16	50 GB	1	1h 50m 18s	1529.0%	3.8%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odSubSpea1_1)	COMPLETED	-	16	50 GB	1	1h 50m 44s	1513.7%	4.1%	31 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odSubSpea1_1)	COMPLETED	-	16	50 GB	1	1h 52m 26s	1526.8%	3.9%	29.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odSubSpea1_1)	COMPLETED	-	16	50 GB	1	1h 54m 46s	1531.1%	7.6%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odSubSpea1_1)	COMPLETED	-	16	50 GB	1	2h 23s	1531.0%	7.6%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odSubSpea1_1)	COMPLETED	-	16	50 GB	1	2h 1m 43s	1534.7%	8.5%	33 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (odSubSpea1_1)	COMPLETED	-	16	50 GB	1	22m 16s	551.2%	0.0%	32.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (odSubSpea1_1)	FAILED	-	12	28 GB	1	6m	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (odSubSpea1_1)	COMPLETED	-	12	56 GB	2	33m 29s	530.7%	5.0%	37.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (odSubSpea1_1)	COMPLETED	-	16	3 GB	1	58m 5s	184.1%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (odSubSpea1_1)	COMPLETED	-	1	1 GB	1	5s	86.1%	0.0%	50.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (odSubSpea1_1)	COMPLETED	-	1	256 MB	1	6.1s	90.6%	0.0%	60.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (odSubSpea1_1)	COMPLETED	-	20	18 GB	1	1h 14m 25s	175.0%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (odSubSpea1_1)	COMPLETED	-	1	256 MB	1	4.8s	85.7%	0.0%	60.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (odSubSpea1_1)	COMPLETED	-	12	110 GB	1	1h 8m 28s	426.6%	13.2%	49.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (odSubSpea1_1)	COMPLETED	-	1	23 GB	1	32m 5s	99.2%	0.0%	19.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (odSubSpea1_1)	COMPLETED	-	16	6 GB	1	8m 39s	99.5%	0.7%	2.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (odSubSpea1_1)	COMPLETED	-	12	72 GB	1	2m 46s	286.4%	3.4%	21.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	726ms	30.7%	0.0%	2.1 MB
