---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   spontaneous_lumiere
Pipeline_session:   734b8b59-8101-4962-977d-80506c374b77
Pipeline_duration:  25677
Pipeline_datastrt:  2024-01-30T14:33:28.975803Z
Pipeline_datecomp:  2024-01-30T21:41:26.534628Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      fEleSub1_2
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fEleSub1_2.yaml
InputAssemblyData:  [[id:fEleSub1_2, sz:3282064762, ln:fish, tk:null], /lustre/scratch124/tol/projects/vgp/data/fish/Electrona_subaspera/assembly/draft/treeval/fEleSub1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4643438585, 4978499526, 4584905051]], [/lustre/scratch124/tol/projects/vgp/data/fish/Electrona_subaspera/assembly/draft/treeval/fEleSub1_2/working/work/8b/c0ab5a4da8f61e532651be64239739/in/m64016e_221016_043341.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/vgp/data/fish/Electrona_subaspera/assembly/draft/treeval/fEleSub1_2/working/work/8b/c0ab5a4da8f61e532651be64239739/in/m64097e_230222_143835.ccs.bc1017_BAK8B_OA--bc1017_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/vgp/data/fish/Electrona_subaspera/assembly/draft/treeval/fEleSub1_2/working/work/8b/c0ab5a4da8f61e532651be64239739/in/m64228e_230623_032318.ccs.bc2058--bc2058.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42916050046, cn:9], /lustre/scratch124/tol/projects/vgp/data/fish/Electrona_subaspera/assembly/draft/treeval/fEleSub1_2/working/work/d8/aa9ac2fb971cd923fb060369cfbae9/in/46002_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (fEleSub1_2)	COMPLETED	-	2	20 GB	1	4m 12s	99.4%	0.1%	428.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:MINIMAP2_ALIGN (fEleSub1_2)	COMPLETED	-	20	50 GB	1	1h 36m 56s	1773.6%	6.1%	23.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:MINIMAP2_ALIGN (fEleSub1_2)	COMPLETED	-	20	50 GB	1	1h 44m 23s	1950.2%	3.2%	24.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fEleSub1_2)	COMPLETED	-	16	130 GB	1	32m 8s	1501.5%	10.3%	39.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fEleSub1_2)	COMPLETED	-	16	130 GB	1	54m 36s	1468.0%	10.4%	39.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fEleSub1_2)	COMPLETED	-	16	130 GB	1	53m 29s	1502.4%	5.1%	38.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fEleSub1_2)	COMPLETED	-	16	130 GB	1	1h 9m 59s	1355.4%	5.1%	38.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fEleSub1_2)	COMPLETED	-	16	130 GB	1	53m 49s	1495.8%	10.3%	39.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:MINIMAP2_ALIGN (fEleSub1_2)	COMPLETED	-	20	50 GB	1	2h 34m 3s	1168.5%	5.9%	22.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fEleSub1_2)	COMPLETED	-	16	130 GB	1	53m 55s	1502.5%	5.1%	39.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fEleSub1_2)	COMPLETED	-	16	130 GB	1	55m 29s	1473.4%	10.4%	39.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_MERGE (fEleSub1)	COMPLETED	-	16	50 GB	1	3m 11s	551.3%	0.0%	60 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fEleSub1_2)	COMPLETED	-	16	130 GB	1	1h 1m 23s	1378.6%	10.3%	39.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_SORT (fEleSub1)	COMPLETED	-	8	36 GB	1	7m	478.4%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fEleSub1_2)	COMPLETED	-	16	130 GB	1	1h 6m 36s	1389.6%	5.1%	39.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (fEleSub1)	COMPLETED	-	2	12 GB	1	10m 53s	103.1%	0.0%	21.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_BAMTOBED (fEleSub1)	COMPLETED	-	6	36 GB	1	6m 24s	99.6%	0.0%	15.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_GENOMECOV (fEleSub1)	COMPLETED	-	1	6 GB	1	31s	97.8%	0.2%	633.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GNU_SORT (fEleSub1)	COMPLETED	-	2	12 GB	1	7.1s	143.6%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GETMINMAXPUNCHES (fEleSub1)	COMPLETED	-	1	6 GB	1	3.2s	93.4%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GRAPHOVERALLCOVERAGE (fEleSub1)	COMPLETED	-	1	6 GB	1	9s	97.4%	0.0%	6.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_MERGE_MIN (fEleSub1)	COMPLETED	-	1	6 GB	1	0ms	65.8%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BED2BW_NORMAL (fEleSub1_2)	COMPLETED	-	2	20 GB	1	21s	99.5%	0.0%	41.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_MERGE_MAX (fEleSub1)	COMPLETED	-	1	6 GB	1	0ms	51.9%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:LONGREADCOVERAGESCALELOG (fEleSub1)	COMPLETED	-	1	6 GB	1	26s	94.5%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:FINDHALFCOVERAGE (fEleSub1)	COMPLETED	-	1	6 GB	1	14s	89.9%	0.0%	24.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BED2BW_LOG (fEleSub1_2)	COMPLETED	-	2	20 GB	1	13s	99.9%	0.0%	35.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (fEleSub1_2)	COMPLETED	-	16	50 GB	1	17m 14s	800.5%	0.0%	128.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (fEleSub1_2)	COMPLETED	-	16	3 GB	1	20m 37s	225.1%	0.5%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (fEleSub1_2)	COMPLETED	-	1	1 GB	1	11s	72.7%	0.0%	46.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (fEleSub1_2)	COMPLETED	-	1	256 MB	1	58s	54.9%	0.0%	88.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (fEleSub1_2)	COMPLETED	-	12	100 GB	1	23m 14s	697.2%	0.1%	395.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (fEleSub1_2)	COMPLETED	-	20	18 GB	1	36m 33s	200.7%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (fEleSub1_2)	COMPLETED	-	1	256 MB	1	42s	97.3%	0.0%	89 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SUBSAMPLE_BAM (fEleSub1_2)	COMPLETED	-	1	100 MB	1	1h 50m 19s	95.2%	0.0%	19.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_JUICER:SAMTOOLS_MARKDUP (fEleSub1_2)	COMPLETED	-	12	100 GB	1	13m 46s	758.6%	0.1%	261.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (fEleSub1_2)	COMPLETED	-	12	100 GB	1	1h 42m 33s	415.4%	6.6%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (fEleSub1_2)	COMPLETED	-	2	12 GB	1	56m 7s	114.7%	0.0%	23.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_JUICER:BAMTOBED_SORT (fEleSub1_2)	COMPLETED	-	12	100 GB	1	1h 13m 47s	395.4%	3.2%	48.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (fEleSub1_2)	COMPLETED	-	16	6 GB	1	26m 9s	100.0%	0.9%	3.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_JUICER:GET_PAIRED_CONTACT_BED (fEleSub1_2)	COMPLETED	-	2	12 GB	1	37m 7s	119.4%	0.0%	21.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (fEleSub1_2)	COMPLETED	-	12	72 GB	1	33m 34s	267.5%	5.7%	30.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	408ms	39.3%	0.0%	2.2 MB
