---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   focused_bartik
Pipeline_session:   bd7dbc57-d61e-41ca-b9c8-6fdc2c3e3c7c
Pipeline_duration:  12318
Pipeline_datastrt:  2024-05-12T12:07:43.533787+01:00
Pipeline_datecomp:  2024-05-12T15:33:02.414115+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daPenSemp1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/daPenSemp1_1.yaml
InputAssemblyData:  [[id:daPenSemp1_1, sz:927991351, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Pentaglottis_sempervirens/assembly/draft/treeval/daPenSemp1_1/raw/daPenSemp1.20240406.hap1.decontaminated.fa]
Input_PacBio_Files: [[id:read, sz:[1484799260, 3021904883, 2730527694]], [/lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/88/cfc9cde1d7ca16001c8904f2ddbccd/in/m64229e_210730_111001.ccs.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/88/cfc9cde1d7ca16001c8904f2ddbccd/in/m84098_231006_102708_s2.ccs.bc2088.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/88/cfc9cde1d7ca16001c8904f2ddbccd/in/m84098_240314_140323_s4.ccs.bc2058.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:27032111701, cn:6], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/a1/121c10f974d1a16f27228adccfc85b/in/47550_2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (daPenSemp1_1)	COMPLETED	-	25	100 GB	1	5m 5s	632.8%	4.6%	17.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (daPenSemp1_1)	COMPLETED	-	20	100 GB	1	1m 41s	818.8%	6.3%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (daPenSemp1.20240406.hap1.decontaminated.fa)	COMPLETED	-	1	26 GB	1	7m 39s	98.9%	5.4%	20.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (daPenSemp1_1)	COMPLETED	-	1	1 GB	1	7m 41s	98.7%	0.1%	264.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (daPenSemp1_1)	COMPLETED	-	2	12 GB	1	17s	99.4%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daPenSemp1_1)	COMPLETED	-	1	6 GB	1	3s	91.9%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (daPenSemp1_1)	COMPLETED	-	2	12 GB	1	726ms	99.3%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (daPenSemp1_1)	COMPLETED	-	2	12 GB	1	3.6s	186.7%	0.2%	294.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (daPenSemp1_1)	COMPLETED	-	2	12 GB	1	2.6s	141.6%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (daPenSemp1_1)	COMPLETED	-	1	1 GB	1	2s	93.7%	0.0%	11.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (daPenSemp1_1)	COMPLETED	-	1	6 GB	1	1s	91.3%	0.0%	9.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (daPenSemp1_1)	COMPLETED	-	2	12 GB	1	28ms	98.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daPenSemp1_1)	COMPLETED	-	2	1 GB	1	0ms	95.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (daPenSemp1_1)	COMPLETED	-	25	50 GB	1	9m 33s	105.5%	2.2%	8.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (daPenSemp1_1)	COMPLETED	-	2	12 GB	1	1m 20s	185.4%	1.5%	5.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (daPenSemp1_1)	COMPLETED	-	2	3 GB	1	1m 53s	100.1%	0.0%	141.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daPenSemp1_1)	COMPLETED	-	20	50 GB	1	23m 54s	1968.9%	3.8%	15.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daPenSemp1_1)	COMPLETED	-	16	50 GB	1	27m 46s	1496.6%	7.6%	28.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daPenSemp1_1)	COMPLETED	-	20	50 GB	1	42m 9s	1967.4%	4.1%	15.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daPenSemp1_1)	COMPLETED	-	20	50 GB	1	55m 21s	1885.6%	4.3%	16.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (daPenSemp1)	COMPLETED	-	2	12 GB	1	1s	80.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (daPenSemp1)	COMPLETED	-	2	12 GB	1	5.4s	173.2%	0.2%	602.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (daPenSemp1)	COMPLETED	-	1	6 GB	1	27s	98.1%	0.2%	877 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (daPenSemp1)	COMPLETED	-	2	12 GB	1	6.4s	177.2%	0.1%	572.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (daPenSemp1)	COMPLETED	-	1	6 GB	1	1.6s	94.5%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (daPenSemp1)	COMPLETED	-	1	6 GB	1	4s	94.0%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (daPenSemp1)	COMPLETED	-	1	6 GB	1	8.5s	93.0%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (daPenSemp1_1)	COMPLETED	-	2	1 GB	1	9s	99.7%	0.0%	22.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (daPenSemp1)	COMPLETED	-	1	6 GB	1	1s	69.3%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (daPenSemp1)	COMPLETED	-	1	6 GB	1	1s	75.4%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (daPenSemp1)	COMPLETED	-	2	1 GB	1	0ms	74.0%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (daPenSemp1)	COMPLETED	-	1	6 GB	1	7s	97.9%	0.0%	18.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daPenSemp1_1)	COMPLETED	-	16	50 GB	1	1h 8m 8s	1538.7%	7.7%	30 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daPenSemp1_1)	COMPLETED	-	16	50 GB	1	1h 8m 24s	1544.9%	7.8%	29.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daPenSemp1_1)	COMPLETED	-	16	50 GB	1	1h 9m 58s	1540.2%	7.7%	29.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daPenSemp1_1)	COMPLETED	-	16	50 GB	1	1h 12m 35s	1521.5%	7.7%	29.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daPenSemp1_1)	COMPLETED	-	16	50 GB	1	1h 13m 51s	1497.5%	7.6%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (daPenSemp1_1)	COMPLETED	-	16	50 GB	1	13m 2s	677.6%	0.0%	32.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (daPenSemp1_1)	COMPLETED	-	12	20 GB	1	16m 57s	651.3%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (daPenSemp1_1)	COMPLETED	-	16	3 GB	1	47m 8s	183.6%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (daPenSemp1_1)	COMPLETED	-	1	1 GB	1	4.9s	90.2%	0.0%	53 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (daPenSemp1_1)	COMPLETED	-	1	256 MB	1	6.9s	90.7%	0.0%	65 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (daPenSemp1_1)	COMPLETED	-	20	18 GB	1	1h 1m 7s	178.4%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (daPenSemp1_1)	COMPLETED	-	1	256 MB	1	5.1s	88.8%	0.0%	61.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (daPenSemp1_1)	COMPLETED	-	12	78 GB	1	49m 18s	449.5%	12.4%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (daPenSemp1_1)	COMPLETED	-	1	19 GB	1	25m 47s	98.5%	0.0%	18.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (daPenSemp1_1)	COMPLETED	-	16	6 GB	1	9m 28s	99.4%	0.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (daPenSemp1_1)	COMPLETED	-	12	72 GB	1	7m 20s	302.5%	9.0%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	562ms	36.5%	0.0%	3.5 MB
