---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   condescending_gutenberg
Pipeline_session:   23b51ee4-8a99-47eb-8114-420d36adcd31
Pipeline_duration:  25208
Pipeline_datastrt:  2024-07-31T16:06:27.063113+01:00
Pipeline_datecomp:  2024-07-31T23:06:36.046911+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      aLisVul1_2
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/aLisVul1_2.yaml
InputAssemblyData:  [[id:aLisVul1_2, sz:25068270113, ln:, tk:null], /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4823670851, 5625587637, 6862078028, 4590850952, 6273436877, 6262765302, 6002751985, 7872309034, 7159710381, 6936582162, 18556955055, 19830650783, 14067012638, 19138632201, 10373742771, 20737489861, 18162934477, 19733150579]], [/lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64016e_230413_170623.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64089e_230330_155523.ccs.bc2089--bc2089.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64125e_221104_161144.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64178e_230324_161824.ccs.bc2089--bc2089.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64221e_230420_224014.ccs.bc2089--bc2089.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64221e_230422_014744.ccs.bc2089--bc2089.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64230e_230312_235457.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64230e_230423_065702.ccs.bc2089--bc2089.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64230e_230424_101937.ccs.bc2089--bc2089.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m64230e_230425_132729.ccs.bc2089--bc2089.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m84047_230517_171908_s1.ccs.bc2090.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m84047_230519_142520_s1.ccs.bc2090.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m84047_230519_145544_s2.ccs.bc2089.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m84047_230519_200728_s4.ccs.bc2090.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m84047_230522_143154_s1.ccs.bc2089.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m84093_231128_134736_s2.ccs.bc2079.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m84098_231128_131528_s1.ccs.bc2079.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/45/62cd8e545ecba5f9166ad214009e57/in/m84098_231128_134545_s2.ccs.bc2079.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:300737063283, cn:60], /lustre/scratch124/tol/projects/darwin/data/amphibians/Lissotriton_vulgaris/assembly/draft/treeval/aLisVul1_2/working/work/73/2cced2d15d70935c84edf1719dd17f/in/46311_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 30m 35s	1507.6%	9.9%	150 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 18m 40s	1511.7%	19.8%	150.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 28m 41s	1512.8%	9.9%	150.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 29m 55s	1502.7%	9.8%	150.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 28m 33s	1504.7%	9.8%	150.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 21m 52s	1509.6%	9.9%	150.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 30m 41s	1468.0%	19.8%	150.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (aLisVul1_2)	CACHED	-	2	12 GB	1	10m 14s	99.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 19m 50s	1502.8%	19.9%	151.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (aLisVul1_2)	CACHED	-	20	502 GB	1	2h 56m 37s	1889.5%	5.1%	77.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 19m 20s	1508.4%	19.8%	150.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 18m 11s	1520.7%	19.8%	150.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 25m 53s	1503.3%	9.8%	150.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 18m 50s	1524.0%	19.8%	150.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 31m 42s	1517.7%	9.8%	150.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 19m 44s	1509.9%	19.9%	150.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 36m 38s	1442.7%	9.8%	150.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (aLisVul1_2)	CACHED	-	20	502 GB	1	1h 32m 21s	1807.6%	10.3%	78 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 31m 45s	1511.3%	9.8%	150.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (aLisVul1_2)	CACHED	-	20	502 GB	1	1h 22m 49s	1796.8%	10.3%	78.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 37m 32s	1460.4%	9.9%	150 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 18m 47s	1509.2%	19.8%	150.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 28m 58s	1501.6%	9.8%	150.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (aLisVul1_2)	CACHED	-	20	502 GB	1	1h 54m 13s	1828.7%	5.1%	77.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 18m 38s	1522.8%	19.8%	150.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 17m 21s	1527.7%	19.8%	150.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (aLisVul1_2)	CACHED	-	20	502 GB	1	1h 6m 11s	1755.8%	5.1%	76.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 21m 38s	1524.1%	19.9%	150.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (aLisVul1_2)	CACHED	-	20	502 GB	1	3h 43m 14s	1926.3%	10.2%	77.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (aLisVul1_2)	CACHED	-	20	502 GB	1	3h 34m 12s	1918.2%	10.3%	78.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (aLisVul1_2)	CACHED	-	20	502 GB	1	3h 53m 11s	1920.9%	10.3%	78.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 17m 52s	1521.3%	19.8%	150.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aLisVul1_2)	CACHED	-	16	502 GB	1	1h 24m 13s	1516.6%	19.9%	150.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (aLisVul1_2)	CACHED	-	20	502 GB	1	3h 37m 50s	1923.9%	10.3%	78.1 GB
