---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   crazy_jones
Pipeline_session:   3150b3b6-9222-4b16-9156-74bbd548f103
Pipeline_duration:  313777
Pipeline_datastrt:  2024-06-19T07:33:38.051088+01:00
Pipeline_datecomp:  2024-06-22T22:43:15.266720+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      lsIriFoet1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/monocots/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/lsIriFoet1_2.yaml
InputAssemblyData:  [[id:lsIriFoet1_2, sz:14109809894, ln:, tk:null], /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[1927448223, 11690820853, 17542203132, 17770959254, 13274737166, 14666648365, 14424563172, 28, 28]], [/lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m64125e_220807_175229.ccs.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84047_230525_131404_s3.ccs.bc2015.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84047_230807_130911_s2.ccs.bc2016.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84047_231208_120759_s1.ccs.bc2020.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84093_231209_122002_s3.ccs.bc2016.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84098_230926_133600_s4.ccs.bc2015.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84098_230928_145848_s3.ccs.bc2015.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84098_231208_123536_s4.ccs.bc2001.filtered.fasta.gz, /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/cf/fb3996f8076b0b7ecd8a0e07e8a3e5/in/m84098_231209_124555_s4.ccs.bc2005.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:316171686708, cn:67], /lustre/scratch122/tol/data/1/f/b/f/7/6/Iris_foetidissima/assembly/draft/treeval/lsIriFoet1_2/working/work/a7/6cd91ffefacf984b12607a593263e7/in/45569_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 38m 1s	1545.2%	26.9%	102.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 39m 16s	1539.1%	26.9%	102 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 52m 46s	1486.8%	13.3%	102.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 43m 3s	1537.5%	26.8%	101.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 40m 48s	1540.5%	26.9%	102.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 42m 12s	1536.9%	27.0%	102.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 42m 5s	1545.2%	13.4%	102 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 39m 33s	1525.3%	26.9%	101.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (lsIriFoet1_2)	CACHED	-	20	283 GB	1	3h 27m 56s	1847.8%	9.3%	35.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 41m 18s	1535.0%	26.9%	101.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 36m 48s	1542.9%	26.9%	102.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 45m 51s	1504.5%	13.4%	101.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 43m 8s	1535.1%	26.9%	101.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 43m 58s	1551.6%	26.8%	102.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 42m 36s	1535.1%	27.2%	103.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 56m 3s	1477.7%	13.3%	101.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 57m 14s	1484.5%	6.7%	102.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 40m 43s	1534.7%	26.8%	101.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 38m 40s	1536.2%	26.9%	101.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 52m 26s	1475.2%	13.4%	101.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 39m 15s	1542.8%	26.9%	101.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 52m 32s	1501.2%	13.4%	101.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 41m 15s	1535.7%	26.8%	101.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 41m 53s	1545.7%	26.8%	102 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 38m 56s	1533.5%	26.8%	101.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 42m 43s	1527.8%	26.9%	101.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (lsIriFoet1_2)	CACHED	-	16	283 GB	1	1h 41m 33s	1539.6%	13.4%	101.8 GB
