---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   desperate_albattani
Pipeline_session:   f7ced467-4a46-43d6-a472-e22e238ede19
Pipeline_duration:  19104
Pipeline_datastrt:  2024-01-26T15:47:44.585888Z
Pipeline_datecomp:  2024-01-26T21:06:09.263183Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      fMicPou1_2
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fMicPou1_2.yaml
InputAssemblyData:  [[id:fMicPou1_2, sz:1080702545, ln:fish, tk:null], /lustre/scratch124/tol/projects/darwin/data/fish/Micromesistius_poutassou/assembly/draft/treeval/fMicPou1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4172477225], /lustre/scratch124/tol/projects/darwin/data/fish/Micromesistius_poutassou/assembly/draft/treeval/fMicPou1_2/working/work/75/7a1e050e7a0b7df8f924be803acd3c/in/m64229e_230504_004220.ccs.bc2023--bc2023.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29669379364, cn:6], /lustre/scratch124/tol/projects/darwin/data/fish/Micromesistius_poutassou/assembly/draft/treeval/fMicPou1_2/working/work/c7/96fd302dc8b52b70777bb5acf57715/in/46745_3#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (fMicPou1_2)	COMPLETED	-	20	18 GB	1	29m 11s	185.4%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (fMicPou1_2)	COMPLETED	-	1	256 MB	1	36s	59.0%	0.0%	51 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (fMicPou1_2)	COMPLETED	-	12	100 GB	1	55m 38s	406.0%	12.4%	46.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SUBSAMPLE_BAM (fMicPou1_2)	COMPLETED	-	1	100 MB	1	1h 23m 12s	99.7%	0.0%	12.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_JUICER:SAMTOOLS_MARKDUP (fMicPou1_2)	COMPLETED	-	12	100 GB	1	14m 51s	705.3%	0.1%	484.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (fMicPou1_2)	COMPLETED	-	2	12 GB	1	27m 58s	121.5%	0.0%	21.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (fMicPou1_2)	COMPLETED	-	16	6 GB	1	10m 26s	99.9%	0.8%	3.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (fMicPou1_2)	COMPLETED	-	12	72 GB	1	13m 8s	273.1%	5.0%	27 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_JUICER:BAMTOBED_SORT (fMicPou1_2)	COMPLETED	-	12	100 GB	1	55m 14s	434.6%	6.2%	46.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_JUICER:GET_PAIRED_CONTACT_BED (fMicPou1_2)	COMPLETED	-	2	12 GB	1	25m 47s	114.9%	0.0%	21 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	470ms	40.2%	0.0%	2.1 MB
