---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   maniac_pasteur
Pipeline_session:   8b8ff814-5f36-40a4-8ccb-ea727eea004c
Pipeline_duration:  10375
Pipeline_datastrt:  2024-03-24T10:55:17.834436Z
Pipeline_datecomp:  2024-03-24T13:48:13.196046Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      uoEpiScra1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/algae/Epithemia_sp._CRS-2021a/assembly/draft/treeval/uoEpiScra1_1/uoEpiScra1_1.yaml
InputAssemblyData:  [[id:uoEpiScra1_1, sz:66244599, ln:algae, tk:null], /lustre/scratch124/tol/projects/asg/data/algae/Epithemia_sp._CRS-2021a/assembly/draft/treeval/uoEpiScra1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6019158769, 7749805455]], [/lustre/scratch124/tol/projects/asg/data/algae/Epithemia_sp._CRS-2021a/assembly/draft/treeval/uoEpiScra1_1/working/work/c8/6b726df2417c60492449d10943f8d9/in/m64016e_220620_101155.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/algae/Epithemia_sp._CRS-2021a/assembly/draft/treeval/uoEpiScra1_1/working/work/c8/6b726df2417c60492449d10943f8d9/in/m64229e_220513_115126.ccs.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[21453526543, 29216190022, 33654139759], cn:19], [/lustre/scratch124/tol/projects/asg/data/algae/Epithemia_sp._CRS-2021a/assembly/draft/treeval/uoEpiScra1_1/working/work/76/f8c816b58b6aeb9f3262cf35225756/in/46313_1#7.cram, /lustre/scratch124/tol/projects/asg/data/algae/Epithemia_sp._CRS-2021a/assembly/draft/treeval/uoEpiScra1_1/working/work/76/f8c816b58b6aeb9f3262cf35225756/in/47158_1#7.cram, /lustre/scratch124/tol/projects/asg/data/algae/Epithemia_sp._CRS-2021a/assembly/draft/treeval/uoEpiScra1_1/working/work/76/f8c816b58b6aeb9f3262cf35225756/in/48453_5-6#6.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (uoEpiScra1_1)	COMPLETED	-	1	1 GB	1	13s	93.3%	0.0%	50.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (uoEpiScra1_1)	COMPLETED	-	2	12 GB	1	20ms	38.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (uoEpiScra1_1)	COMPLETED	-	1	1 GB	1	0ms	55.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (uoEpiScra1_1)	COMPLETED	-	2	12 GB	1	1s	94.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	2 GB	1	32s	93.0%	0.4%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (uoEpiScra1_1)	COMPLETED	-	1	6 GB	1	0ms	91.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (uoEpiScra1_1)	COMPLETED	-	2	12 GB	1	41s	98.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (uoEpiScra1_1)	COMPLETED	-	2	12 GB	1	41s	98.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (uoEpiScra1_1)	COMPLETED	-	2	12 GB	1	93ms	105.4%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (uoEpiScra1_1)	COMPLETED	-	2	12 GB	1	317ms	166.9%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (uoEpiScra1_1)	COMPLETED	-	2	12 GB	1	296ms	131.4%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (uoEpiScra1_1)	COMPLETED	-	1	1 GB	1	1s	85.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (uoEpiScra1_1)	COMPLETED	-	1	6 GB	1	1s	92.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (uoEpiScra1_1)	COMPLETED	-	2	12 GB	1	18ms	101.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (uoEpiScra1_1)	COMPLETED	-	2	1 GB	1	0ms	72.0%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (uoEpiScra1_1)	COMPLETED	-	20	50 GB	1	2m 39s	1320.5%	0.8%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	2m 18s	1313.6%	0.4%	6.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (uoEpiScra1_1)	COMPLETED	-	20	50 GB	1	3m 39s	1360.5%	0.7%	3.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	3m 33s	1248.1%	1.8%	14.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (uoEpiScra1)	COMPLETED	-	16	50 GB	1	1m 57s	535.0%	0.0%	22.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (uoEpiScra1_1)	COMPLETED	-	25	100 GB	1	8m 32s	568.9%	5.4%	20.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (uoEpiScra1_1)	COMPLETED	-	25	100 GB	1	9m 1s	512.7%	2.7%	20.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (uoEpiScra1_1)	COMPLETED	-	25	50 GB	1	24.7s	230.1%	1.1%	8.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (uoEpiScra1_1)	COMPLETED	-	2	12 GB	1	1.2s	169.4%	0.0%	111.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (uoEpiScra1)	COMPLETED	-	8	36 GB	1	4m 54s	485.3%	0.4%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (uoEpiScra1_1)	COMPLETED	-	20	100 GB	1	43.9s	1037.2%	0.2%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	10m 51s	1265.9%	4.2%	16.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	10m 58s	1268.9%	2.1%	16.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	11m 1s	1257.7%	4.0%	15.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	11m 22s	1267.6%	1.0%	16 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	12m 6s	1175.8%	4.2%	16.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	12m 17s	1280.9%	1.0%	16.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	12m 15s	1259.5%	4.1%	16.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	12m 20s	1293.4%	1.0%	16.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	13m 50s	1293.5%	1.0%	16.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	13m 51s	1283.6%	1.0%	16.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (uoEpiScra1_1)	COMPLETED	-	2	1 GB	1	1m 42s	75.1%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	18m 29s	1355.0%	2.1%	16.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	18m 45s	1369.5%	4.2%	16.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	19m 2s	1403.1%	4.3%	16.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	19m 11s	1366.6%	2.1%	16.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (uoEpiScra1)	COMPLETED	-	2	12 GB	1	10m 33s	102.9%	0.0%	12 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	21m 29s	1376.5%	2.1%	16.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	21m 36s	1374.3%	2.1%	16.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (uoEpiScra1)	COMPLETED	-	6	36 GB	1	5m 9s	99.6%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (uoEpiScra1)	COMPLETED	-	1	6 GB	1	0ms	93.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (uoEpiScra1)	COMPLETED	-	2	12 GB	1	18ms	40.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (uoEpiScra1_1)	COMPLETED	-	2	1 GB	1	1s	75.0%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (uoEpiScra1)	COMPLETED	-	1	6 GB	1	2s	16.7%	0.0%	10.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (uoEpiScra1)	COMPLETED	-	1	6 GB	1	0ms	42.1%	0.0%	2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (uoEpiScra1)	COMPLETED	-	1	6 GB	1	25ms	52.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (uoEpiScra1)	COMPLETED	-	1	6 GB	1	50ms	62.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (uoEpiScra1_1)	COMPLETED	-	2	1 GB	1	0ms	97.6%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (uoEpiScra1)	COMPLETED	-	1	6 GB	1	0ms	90.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (uoEpiScra1)	COMPLETED	-	1	6 GB	1	0ms	68.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (uoEpiScra1)	COMPLETED	-	2	1 GB	1	0ms	82.2%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	29m 57s	854.3%	4.2%	16.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (uoEpiScra1_1)	COMPLETED	-	16	50 GB	1	22m 9s	874.0%	0.0%	59.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (uoEpiScra1_1)	COMPLETED	-	12	58 GB	1	23m 41s	895.5%	2.3%	17.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (uoEpiScra1_1)	COMPLETED	-	12	232 GB	1	29m 13s	183.0%	1.1%	4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (uoEpiScra1_1)	COMPLETED	-	1	1 GB	1	58.6s	96.3%	0.0%	16.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (uoEpiScra1_1)	COMPLETED	-	16	6 GB	1	18s	99.1%	0.2%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (uoEpiScra1_1)	COMPLETED	-	12	72 GB	1	7s	138.3%	0.1%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (uoEpiScra1_1)	COMPLETED	-	16	3 GB	1	1h 44m 23s	151.9%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (uoEpiScra1_1)	COMPLETED	-	1	1 GB	1	1.7s	90.6%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (uoEpiScra1_1)	COMPLETED	-	1	256 MB	1	639ms	78.0%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (uoEpiScra1_1)	COMPLETED	-	20	18 GB	1	1h 59m 11s	149.2%	1.7%	6.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (uoEpiScra1_1)	COMPLETED	-	1	256 MB	1	697ms	69.5%	0.0%	6.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	441ms	38.3%	0.0%	2.2 MB
