---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   fabulous_waddington
Pipeline_session:   de86346c-cbd3-48f5-ac5c-b33cb8de6973
Pipeline_duration:  36244
Pipeline_datastrt:  2024-03-20T09:39:58.003999Z
Pipeline_datecomp:  2024-03-20T19:44:02.111944Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ioOrtCoer1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Orthetrum_coerulescens/assembly/draft/treeval/ioOrtCoer1_1/ioOrtCoer1_1.yaml
InputAssemblyData:  [[id:ioOrtCoer1_1, sz:1354759615, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Orthetrum_coerulescens/assembly/draft/treeval/ioOrtCoer1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:7038303431], /lustre/scratch124/tol/projects/darwin/data/insects/Orthetrum_coerulescens/assembly/draft/treeval/ioOrtCoer1_1/working/work/8e/4047e3d63448e0d32cd6b8ed8ba688/in/m84093_240307_130024_s2.ccs.bc2082.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25122041875, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Orthetrum_coerulescens/assembly/draft/treeval/ioOrtCoer1_1/working/work/6f/88a9065f54ba59271b98dc3e0391a1/in/47768_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ioOrtCoer1_1)	COMPLETED	-	2	12 GB	1	19ms	116.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ioOrtCoer1_1)	COMPLETED	-	2	12 GB	1	3s	132.4%	0.1%	365.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ioOrtCoer1_1)	COMPLETED	-	2	12 GB	1	26ms	60.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ioOrtCoer1_1)	COMPLETED	-	1	6 GB	1	0ms	87.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ioOrtCoer1_1)	COMPLETED	-	2	12 GB	1	12ms	83.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ioOrtCoer1_1)	COMPLETED	-	2	12 GB	1	16ms	97.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ioOrtCoer1_1)	COMPLETED	-	2	12 GB	1	23s	80.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ioOrtCoer1_1)	COMPLETED	-	2	12 GB	1	145ms	124.2%	0.0%	9.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ioOrtCoer1_1)	COMPLETED	-	1	1 GB	1	0ms	56.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ioOrtCoer1_1)	COMPLETED	-	2	12 GB	1	25s	98.6%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ioOrtCoer1_1)	COMPLETED	-	6	3 GB	1	4m 57s	100.1%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ioOrtCoer1_1)	COMPLETED	-	25	100 GB	1	7m 7s	707.7%	8.1%	30.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ioOrtCoer1_1)	COMPLETED	-	1	1 GB	1	10m 9s	94.7%	0.1%	396.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ioOrtCoer1_1)	COMPLETED	-	2	12 GB	1	6s	99.3%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ioOrtCoer1_1)	COMPLETED	-	1	8 GB	1	6s	96.9%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ioOrtCoer1_1)	COMPLETED	-	2	12 GB	1	1.2s	108.3%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ioOrtCoer1_1)	COMPLETED	-	2	12 GB	1	3.9s	175.8%	0.1%	484.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ioOrtCoer1_1)	COMPLETED	-	2	12 GB	1	3.8s	133.6%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	38 GB	1	16m 8s	101.1%	7.9%	29.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ioOrtCoer1_1)	COMPLETED	-	1	6 GB	1	55s	16.0%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ioOrtCoer1_1)	COMPLETED	-	2	12 GB	1	50ms	79.2%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ioOrtCoer1_1)	COMPLETED	-	2	1 GB	1	1s	92.1%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ioOrtCoer1_1)	COMPLETED	-	1	1 GB	1	1m 10s	17.6%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ioOrtCoer1_1)	COMPLETED	-	25	100 GB	1	7m 21s	694.4%	4.0%	30.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ioOrtCoer1_1)	COMPLETED	-	20	100 GB	1	2m 56s	924.4%	1.5%	11.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ioOrtCoer1_1)	COMPLETED	-	25	50 GB	1	17m 45s	106.1%	3.8%	14.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ioOrtCoer1_1)	COMPLETED	-	2	12 GB	1	32.9s	175.5%	0.7%	2.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ioOrtCoer1_1)	COMPLETED	-	2	2 GB	1	44s	98.5%	0.0%	80.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ioOrtCoer1_1)	COMPLETED	-	20	50 GB	1	1h 38m 30s	1812.1%	5.2%	19.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (ioOrtCoer1)	COMPLETED	-	16	50 GB	1	1m 57s	553.8%	0.0%	22.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (ioOrtCoer1)	COMPLETED	-	8	36 GB	1	4m 11s	504.1%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (ioOrtCoer1)	COMPLETED	-	2	12 GB	1	9m	99.9%	0.0%	13.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (ioOrtCoer1)	COMPLETED	-	6	36 GB	1	5m 13s	99.9%	0.0%	8.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ioOrtCoer1)	COMPLETED	-	1	6 GB	1	22s	97.5%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (ioOrtCoer1)	COMPLETED	-	2	12 GB	1	5.2s	156.7%	0.2%	760.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ioOrtCoer1)	COMPLETED	-	1	6 GB	1	7s	96.1%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ioOrtCoer1)	COMPLETED	-	1	6 GB	1	2.2s	95.7%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ioOrtCoer1_1)	COMPLETED	-	2	1 GB	1	10s	98.2%	0.0%	26.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ioOrtCoer1)	COMPLETED	-	1	6 GB	1	0ms	47.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ioOrtCoer1)	COMPLETED	-	1	6 GB	1	0ms	60.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (ioOrtCoer1)	COMPLETED	-	1	6 GB	1	13s	90.0%	0.0%	17.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ioOrtCoer1)	COMPLETED	-	1	6 GB	1	10s	86.1%	0.0%	15.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ioOrtCoer1)	COMPLETED	-	1	6 GB	1	6.4s	94.7%	0.0%	12.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (ioOrtCoer1_1)	COMPLETED	-	2	1 GB	1	10s	98.7%	0.0%	27.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ioOrtCoer1)	COMPLETED	-	2	1 GB	1	0ms	95.3%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioOrtCoer1_1)	COMPLETED	-	16	80 GB	1	1h 51m	1572.0%	13.0%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioOrtCoer1_1)	COMPLETED	-	16	80 GB	1	2h 31m 4s	1569.1%	13.3%	50.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioOrtCoer1_1)	COMPLETED	-	16	80 GB	1	2h 34m 19s	1569.2%	13.1%	50.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioOrtCoer1_1)	COMPLETED	-	16	80 GB	1	2h 28m 39s	1569.2%	13.2%	50.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioOrtCoer1_1)	COMPLETED	-	16	80 GB	1	2h 33m 3s	1568.6%	13.1%	49.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioOrtCoer1_1)	COMPLETED	-	16	80 GB	1	2h 34m 30s	1571.2%	13.3%	50.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioOrtCoer1_1)	COMPLETED	-	16	80 GB	1	2h 46m 38s	1503.5%	13.1%	49.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ioOrtCoer1_1)	COMPLETED	-	16	50 GB	1	12m 8s	780.7%	0.0%	40.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ioOrtCoer1_1)	COMPLETED	-	12	22 GB	1	14m 33s	726.2%	0.2%	409.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ioOrtCoer1_1)	COMPLETED	-	16	3 GB	1	57m 11s	145.8%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ioOrtCoer1_1)	COMPLETED	-	1	1 GB	1	3.1s	89.0%	0.0%	52.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ioOrtCoer1_1)	COMPLETED	-	1	256 MB	1	8s	92.6%	0.0%	104.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ioOrtCoer1_1)	COMPLETED	-	20	18 GB	1	1h 7m 55s	155.6%	3.5%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ioOrtCoer1_1)	COMPLETED	-	1	256 MB	1	8s	88.3%	0.0%	104.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ioOrtCoer1_1)	COMPLETED	-	12	88 GB	1	1h 13m 37s	383.8%	6.4%	48 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ioOrtCoer1_1)	COMPLETED	-	1	23 GB	1	43m 21s	99.1%	0.0%	19.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ioOrtCoer1_1)	COMPLETED	-	16	6 GB	1	13m 49s	99.9%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ioOrtCoer1_1)	COMPLETED	-	12	72 GB	1	13m 1s	288.0%	4.7%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	196ms	77.8%	0.0%	3.5 MB
