---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   intergalactic_lamarr
Pipeline_session:   44254412-5ff4-4b8c-8804-aaeecddc0e68
Pipeline_duration:  61459
Pipeline_datastrt:  2024-03-07T08:57:57.682058Z
Pipeline_datecomp:  2024-03-08T02:02:16.775319Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idEpiBalt64_3
InputYamlFile:      /lustre/scratch126/tol/projects/filr/data/insects/Episyrphus_balteatus/assembly/draft/treeval/idEpiBalt64_3/idEpiBalt64_3.yaml
InputAssemblyData:  [[id:idEpiBalt64_3, sz:1104610055, ln:insects, tk:null], /lustre/scratch126/tol/projects/filr/data/insects/Episyrphus_balteatus/assembly/draft/treeval/idEpiBalt64_3/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2780965661], /lustre/scratch126/tol/projects/filr/data/insects/Episyrphus_balteatus/assembly/draft/treeval/idEpiBalt64_3/working/work/8d/55e509faae5edc728ea8132a710a91/in/m64097e_221110_165542.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32820554038, cn:7], /lustre/scratch126/tol/projects/filr/data/insects/Episyrphus_balteatus/assembly/draft/treeval/idEpiBalt64_3/working/work/72/74ba79a4561f66f107a3d26ec17e8c/in/45797_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idEpiBalt64_3)	COMPLETED	-	16	3 GB	1	1h 3m 55s	154.6%	1.1%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idEpiBalt64_3)	COMPLETED	-	1	256 MB	1	2.5s	92.9%	0.0%	76.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idEpiBalt64_3)	COMPLETED	-	1	1 GB	1	3.9s	89.1%	0.0%	54.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idEpiBalt64_3)	COMPLETED	-	20	18 GB	1	1h 19m 10s	153.6%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idEpiBalt64_3)	COMPLETED	-	1	256 MB	1	3.1s	80.3%	0.0%	77 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idEpiBalt64_3)	COMPLETED	-	12	128 GB	1	1h 18m 46s	418.0%	12.5%	47 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idEpiBalt64_3)	COMPLETED	-	1	29 GB	1	50m 48s	99.1%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idEpiBalt64_3)	COMPLETED	-	16	6 GB	1	15m 58s	99.8%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idEpiBalt64_3)	COMPLETED	-	12	72 GB	1	11m 23s	328.4%	5.1%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	385ms	39.2%	0.0%	2.1 MB
