---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   cranky_fourier
Pipeline_session:   6dbb3d5c-56a6-4c88-9724-67bee4f09401
Pipeline_duration:  39035
Pipeline_datastrt:  2024-06-10T16:34:47.909750+01:00
Pipeline_datecomp:  2024-06-11T03:25:23.518815+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drSorBris1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_1/drSorBris1_1.yaml
InputAssemblyData:  [[id:drSorBris1_1, sz:606591677, ln:, tk:null], /lustre/scratch122/tol/data/0/c/a/7/e/9/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[153406037, 13216865926]], [/lustre/scratch122/tol/data/0/c/a/7/e/9/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_1/working/work/fc/8fe615089d48f905e0a1f8e60a2320/in/m64229e_221206_104919.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/0/c/a/7/e/9/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_1/working/work/fc/8fe615089d48f905e0a1f8e60a2320/in/m84098_230923_134413_s4.ccs.bc2070.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:32942555519, cn:7], /lustre/scratch122/tol/data/0/c/a/7/e/9/Sorbus_bristoliensis/assembly/draft/treeval/drSorBris1_1/working/work/53/9a2710c2d58046546b4d82357a210d/in/46142_1#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drSorBris1_1)	COMPLETED	-	2	12 GB	1	37ms	66.9%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (drSorBris1_1)	COMPLETED	-	2	12 GB	1	77ms	72.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (drSorBris1_1)	COMPLETED	-	2	12 GB	1	34ms	44.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (drSorBris1_1)	COMPLETED	-	1	100 MB	1	0ms	53.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drSorBris1_1)	COMPLETED	-	1	100 MB	1	32ms	58.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (drSorBris1_1)	COMPLETED	-	1	1 GB	1	0ms	33.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (drSorBris1_1)	COMPLETED	-	2	12 GB	1	41s	98.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drSorBris1_1)	COMPLETED	-	6	1.5 GB	1	2m 36s	99.8%	0.6%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	17 GB	1	5m 56s	98.7%	3.5%	13.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (drSorBris1_1)	COMPLETED	-	1	1 GB	1	5m 11s	98.7%	0.0%	193.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drSorBris1_1)	COMPLETED	-	2	12 GB	1	14s	98.7%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drSorBris1_1)	COMPLETED	-	1	15 GB	1	2s	90.6%	0.5%	947.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (drSorBris1_1)	COMPLETED	-	2	12 GB	1	851ms	81.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (drSorBris1_1)	COMPLETED	-	2	12 GB	1	1.8s	161.4%	0.1%	207.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (drSorBris1_1)	COMPLETED	-	2	12 GB	1	1.6s	133.4%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (drSorBris1_1)	COMPLETED	-	1	1 GB	1	2s	93.0%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (drSorBris1_1)	COMPLETED	-	1	6 GB	1	2s	91.8%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (drSorBris1_1)	COMPLETED	-	2	12 GB	1	91ms	46.4%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drSorBris1_1)	COMPLETED	-	2	1 GB	1	0ms	77.6%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drSorBris1_1)	COMPLETED	-	20	50 GB	1	1m 59s	1726.4%	4.1%	15.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (drSorBris1_1)	COMPLETED	-	25	100 GB	1	8m 55s	658.2%	8.3%	31.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (drSorBris1_1)	COMPLETED	-	20	100 GB	1	1m 39s	1130.5%	1.3%	9.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drSorBris1_1)	COMPLETED	-	16	50 GB	1	39m 59s	1503.4%	12.9%	24.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drSorBris1_1)	COMPLETED	-	20	50 GB	1	2h 30m 40s	1947.9%	5.1%	19.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (drSorBris1)	COMPLETED	-	2	12 GB	1	6s	94.3%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (drSorBris1)	COMPLETED	-	2	12 GB	1	33.3s	177.8%	0.2%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (drSorBris1)	COMPLETED	-	1	6 GB	1	40s	96.5%	0.1%	338.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (drSorBris1)	COMPLETED	-	2	12 GB	1	7.4s	177.5%	0.2%	622 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (drSorBris1)	COMPLETED	-	1	6 GB	1	1.9s	89.3%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (drSorBris1_1)	COMPLETED	-	2	1 GB	1	9s	98.5%	0.0%	23.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (drSorBris1)	COMPLETED	-	1	6 GB	1	10s	96.6%	0.0%	10 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (drSorBris1)	COMPLETED	-	1	6 GB	1	10.3s	91.1%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (drSorBris1)	COMPLETED	-	1	6 GB	1	0ms	54.2%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (drSorBris1)	COMPLETED	-	1	6 GB	1	0ms	81.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (drSorBris1)	COMPLETED	-	2	1 GB	1	0ms	24.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (drSorBris1)	COMPLETED	-	1	6 GB	1	7s	97.4%	0.0%	18 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drSorBris1_1)	COMPLETED	-	16	50 GB	1	54m 4s	1492.7%	6.5%	25.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drSorBris1_1)	COMPLETED	-	16	50 GB	1	1h 11s	1539.5%	6.5%	25.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drSorBris1_1)	COMPLETED	-	16	50 GB	1	58m 33s	1538.3%	6.5%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drSorBris1_1)	COMPLETED	-	16	50 GB	1	1h 1m 51s	1502.3%	6.4%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drSorBris1_1)	COMPLETED	-	16	50 GB	1	1h 55s	1536.4%	6.4%	24.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drSorBris1_1)	COMPLETED	-	16	50 GB	1	1h 2m 55s	1504.8%	6.5%	25 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (drSorBris1_1)	COMPLETED	-	16	50 GB	1	16m 13s	818.8%	0.0%	34.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (drSorBris1_1)	COMPLETED	-	12	175 GB	1	19m 25s	775.4%	0.0%	251.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (drSorBris1_1)	COMPLETED	-	16	3 GB	1	1h 7m 21s	183.9%	0.2%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (drSorBris1_1)	COMPLETED	-	1	1 GB	1	5.6s	83.5%	0.0%	50.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drSorBris1_1)	COMPLETED	-	1	256 MB	1	8s	92.8%	0.0%	62.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (drSorBris1_1)	COMPLETED	-	20	18 GB	1	1h 22m 31s	179.0%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drSorBris1_1)	COMPLETED	-	1	256 MB	1	6.3s	94.5%	0.0%	68.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (drSorBris1_1)	COMPLETED	-	12	140 GB	1	1h 27m 10s	445.0%	6.3%	47.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (drSorBris1_1)	COMPLETED	-	1	30 GB	1	43m 58s	99.0%	0.0%	19.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drSorBris1_1)	COMPLETED	-	16	10 GB	1	16m 26s	100.5%	1.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (drSorBris1_1)	COMPLETED	-	12	72 GB	1	11m 21s	326.0%	4.8%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	209ms	77.7%	0.0%	6.6 MB
