---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   pensive_borg
Pipeline_session:   20675172-00f8-407c-844c-273edf7369c6
Pipeline_duration:  14232
Pipeline_datastrt:  2023-12-18T10:53:02.842842Z
Pipeline_datecomp:  2023-12-18T14:50:15.552491Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      gfTriHemi4_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/gfTriHemi4_1.yaml
InputAssemblyData:  [[id:gfTriHemi4_1, sz:133737828, ln:fungi, tk:null], /lustre/scratch124/tol/projects/darwin/data/fungi/Tricholoma_hemisulphureum/assembly/draft/treeval/gfTriHemi4_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:3814069459], /lustre/scratch124/tol/projects/darwin/data/fungi/Tricholoma_hemisulphureum/assembly/draft/treeval/gfTriHemi4_1/working/work/e7/213659a54a531e9544017139b11158/in/m84093_231124_151149_s4.ccs.bc2055.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:42374722288, cn:9], /lustre/scratch124/tol/projects/darwin/data/fungi/Tricholoma_hemisulphureum/assembly/draft/treeval/gfTriHemi4_1/working/work/bf/3fa785a37e10380ea67082da91000d/in/46307_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (gfTriHemi4_1)	COMPLETED	-	2	12 GB	1	14ms	48.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (gfTriHemi4_1)	COMPLETED	-	2	12 GB	1	14ms	118.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (gfTriHemi4_1)	COMPLETED	-	2	12 GB	1	10s	94.4%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (gfTriHemi4_1)	COMPLETED	-	2	12 GB	1	21ms	94.1%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (gfTriHemi4_1)	COMPLETED	-	2	12 GB	1	15ms	92.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (gfTriHemi4_1)	COMPLETED	-	1	6 GB	1	0ms	70.8%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (gfTriHemi4_1)	COMPLETED	-	1	2 GB	1	0ms	43.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (gfTriHemi4_1)	COMPLETED	-	1	2 GB	1	0ms	35.1%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (gfTriHemi4_1)	COMPLETED	-	2	12 GB	1	32ms	52.7%	0.0%	5.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (gfTriHemi4_1)	COMPLETED	-	2	12 GB	1	29s	96.8%	0.1%	345.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	4 GB	1	1m 14s	96.2%	0.7%	2.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (gfTriHemi4_1)	COMPLETED	-	2	12 GB	1	41s	97.5%	0.0%	96.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (gfTriHemi4_1)	COMPLETED	-	2	12 GB	1	0ms	95.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (gfTriHemi4_1)	COMPLETED	-	1	6 GB	1	0ms	92.7%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (gfTriHemi4_1)	COMPLETED	-	2	12 GB	1	97ms	102.9%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (gfTriHemi4_1)	COMPLETED	-	2	12 GB	1	315ms	174.4%	0.0%	22.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (gfTriHemi4_1)	COMPLETED	-	2	12 GB	1	321ms	124.1%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (gfTriHemi4_1)	COMPLETED	-	1	6 GB	1	0ms	91.8%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (gfTriHemi4_1)	COMPLETED	-	2	12 GB	1	19ms	102.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (gfTriHemi4_1)	COMPLETED	-	2	20 GB	1	0ms	85.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (gfTriHemi4_1)	COMPLETED	-	25	100 GB	1	2m 26s	616.8%	3.2%	12.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (gfTriHemi4_1)	COMPLETED	-	6	36 GB	1	1m 3s	435.7%	0.5%	2.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfTriHemi4_1)	COMPLETED	-	16	130 GB	1	16m 18s	1468.8%	2.5%	19.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfTriHemi4_1)	COMPLETED	-	16	130 GB	1	37m 26s	1473.4%	2.6%	20.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfTriHemi4_1)	COMPLETED	-	16	130 GB	1	37m 48s	1474.7%	5.1%	19.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfTriHemi4_1)	COMPLETED	-	16	130 GB	1	38m 43s	1482.2%	5.1%	19.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfTriHemi4_1)	COMPLETED	-	16	130 GB	1	39m 34s	1469.8%	1.2%	19.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfTriHemi4_1)	COMPLETED	-	16	130 GB	1	39m 37s	1478.7%	2.5%	19.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfTriHemi4_1)	COMPLETED	-	16	130 GB	1	40m 24s	1468.9%	1.2%	20 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfTriHemi4_1)	COMPLETED	-	16	130 GB	1	40m 48s	1483.6%	2.6%	19.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfTriHemi4_1)	COMPLETED	-	16	130 GB	1	44m 41s	1382.9%	1.2%	19.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (gfTriHemi4_1)	COMPLETED	-	16	50 GB	1	18m 41s	707.1%	0.0%	38.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (gfTriHemi4_1)	COMPLETED	-	16	100 GB	1	1h 24m 37s	1547.2%	2.2%	8.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (gfTriHemi4)	COMPLETED	-	16	50 GB	1	40s	502.3%	0.0%	20.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (gfTriHemi4)	COMPLETED	-	8	36 GB	1	1m 20s	543.2%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (gfTriHemi4)	COMPLETED	-	2	12 GB	1	2m 41s	102.4%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (gfTriHemi4_1)	COMPLETED	-	12	100 GB	1	24m 57s	639.6%	2.2%	16.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (gfTriHemi4)	COMPLETED	-	6	36 GB	1	1m 29s	99.4%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (gfTriHemi4)	COMPLETED	-	1	6 GB	1	5s	96.6%	0.0%	187.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (gfTriHemi4)	COMPLETED	-	2	12 GB	1	2s	175.7%	0.0%	165.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (gfTriHemi4)	COMPLETED	-	1	6 GB	1	2s	97.2%	0.0%	6.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (gfTriHemi4_1)	COMPLETED	-	2	20 GB	1	3s	98.3%	0.0%	11.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (gfTriHemi4)	COMPLETED	-	1	6 GB	1	644ms	91.5%	0.0%	9.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (gfTriHemi4)	COMPLETED	-	1	6 GB	1	5s	72.8%	0.0%	17.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (gfTriHemi4)	COMPLETED	-	1	6 GB	1	0ms	60.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (gfTriHemi4)	COMPLETED	-	1	6 GB	1	0ms	45.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (gfTriHemi4)	COMPLETED	-	1	6 GB	1	4s	68.8%	0.0%	14.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (gfTriHemi4_1)	COMPLETED	-	2	20 GB	1	2s	97.1%	0.0%	15.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (gfTriHemi4_1)	COMPLETED	-	20	16 GB	1	34m 24s	191.4%	0.9%	6.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (gfTriHemi4_1)	COMPLETED	-	1	100 MB	1	12s	62.2%	0.0%	74.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (gfTriHemi4_1)	COMPLETED	-	16	3 GB	1	1h 22m 53s	53.3%	0.9%	1.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (gfTriHemi4_1)	COMPLETED	-	1	1 GB	1	4s	86.5%	0.0%	37.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (gfTriHemi4_1)	COMPLETED	-	1	100 MB	1	13s	80.7%	0.0%	65.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (gfTriHemi4_1)	COMPLETED	-	12	100 GB	1	1h 26m 41s	422.4%	12.9%	48.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (gfTriHemi4_1)	COMPLETED	-	2	12 GB	1	37m 50s	122.6%	0.0%	22.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (gfTriHemi4_1)	COMPLETED	-	16	6 GB	1	15m 4s	99.7%	0.8%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (gfTriHemi4_1)	COMPLETED	-	12	72 GB	1	6m 56s	331.7%	1.3%	24.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	390ms	33.5%	0.0%	1.9 MB
