---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   chaotic_agnesi
Pipeline_session:   3b9b0f11-205d-4eca-933f-de632e585813
Pipeline_duration:  528124
Pipeline_datastrt:  2024-07-05T11:27:26.792379978+01:00
Pipeline_datecomp:  2024-07-11T14:09:31.746784436+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      qqSegSeno1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/qqSegSeno1_1.yaml
InputAssemblyData:  [[id:qqSegSeno1_1, sz:3864877091, ln:arthropods, tk:null], /lustre/scratch122/tol/data/0/4/1/4/7/e/Segestria_senoculata/assembly/draft/treeval/qqSegSeno1_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:[2200474456, 2639631129, 15499711587]], [/lustre/scratch122/tol/data/0/4/1/4/7/e/Segestria_senoculata/assembly/draft/treeval/qqSegSeno1_1/work/5e/487bc97bea2ea9aeb2a8d74c0e80e4/in/m64016e_210613_021949.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/0/4/1/4/7/e/Segestria_senoculata/assembly/draft/treeval/qqSegSeno1_1/work/5e/487bc97bea2ea9aeb2a8d74c0e80e4/in/m64229e_220916_142826.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/0/4/1/4/7/e/Segestria_senoculata/assembly/draft/treeval/qqSegSeno1_1/work/5e/487bc97bea2ea9aeb2a8d74c0e80e4/in/m84098_240307_125332_s2.ccs.bc2088.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:187761322869, cn:38], /lustre/scratch122/tol/data/0/4/1/4/7/e/Segestria_senoculata/assembly/draft/treeval/qqSegSeno1_1/work/5d/95068e5fe86a659421de974ee6cdb1/in/45804_3#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum8003cds)	CACHED	-	6	194 GB	1	2m 10s	271.4%	3.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum16007rna)	CACHED	-	6	194 GB	1	1m 48s	295.6%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum6002rna)	CACHED	-	6	194 GB	1	2m 6s	277.4%	3.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum4001rna)	CACHED	-	6	194 GB	1	1m 56s	293.9%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (qqSegSeno1_1)	CACHED	-	6	78 GB	1	1m 17s	352.8%	17.5%	32.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum61622cdna)	CACHED	-	6	194 GB	1	2m 9s	269.8%	3.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum22010cds)	CACHED	-	6	194 GB	1	1m 47s	295.5%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum4001cds)	CACHED	-	6	194 GB	1	1m 52s	297.9%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum18035cdna)	CACHED	-	6	194 GB	1	6m 44s	490.3%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum6002cds)	CACHED	-	6	194 GB	1	1m 51s	295.3%	6.1%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (qqSegSeno1_1)	CACHED	-	1	6 GB	1	58s	98.7%	1.1%	4.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum20009cds)	CACHED	-	6	194 GB	1	1m 56s	298.9%	5.9%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum18008rna)	CACHED	-	6	194 GB	1	1m 47s	295.9%	5.9%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum36071cdna)	CACHED	-	6	194 GB	1	1m 51s	289.1%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum18536cdna)	CACHED	-	6	194 GB	1	5m 54s	467.9%	3.1%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum27148rna)	CACHED	-	6	194 GB	1	1m 50s	289.1%	6.1%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum24011cds)	CACHED	-	6	194 GB	1	1m 47s	296.8%	5.9%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (qqSegSeno1_1)	CACHED	-	2	12 GB	1	1m 13s	96.7%	0.4%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:GrabFiles (qqSegSeno1_1)	CACHED	-	1	100 MB	1	9ms	111.1%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum67634cdna)	CACHED	-	6	194 GB	1	1m 59s	282.5%	1.5%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum18008cds)	CACHED	-	6	194 GB	1	1m 59s	291.4%	6.1%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum52604cdna)	CACHED	-	6	194 GB	1	1m 57s	279.3%	1.5%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum19538cdna)	CACHED	-	6	194 GB	1	6m 40s	481.2%	1.5%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum8003rna)	CACHED	-	6	194 GB	1	1m 59s	287.9%	1.5%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum43586cdna)	CACHED	-	6	194 GB	1	1m 57s	285.7%	1.5%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum56612cdna)	CACHED	-	6	194 GB	1	1m 57s	278.2%	1.5%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (qqSegSeno1_1)	CACHED	-	2	12 GB	1	1m 33s	97.5%	0.4%	1.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum26012rna)	CACHED	-	6	194 GB	1	1m 57s	297.6%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum27148cds)	CACHED	-	6	194 GB	1	1m 51s	289.3%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum14006cds)	CACHED	-	6	194 GB	1	1m 58s	285.3%	1.5%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum26012cds)	CACHED	-	6	194 GB	1	1m 57s	283.7%	1.5%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:GrabFiles (qqSegSeno1_1)	CACHED	-	1	100 MB	1	10ms	144.6%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum53606cdna)	CACHED	-	6	194 GB	1	2m 2s	278.2%	3.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum16007cds)	CACHED	-	6	194 GB	1	1m 58s	297.8%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum10004rna)	CACHED	-	6	194 GB	1	2m 6s	291.0%	6.1%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum58616cdna)	CACHED	-	6	194 GB	1	1m 45s	292.9%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (qqSegSeno1_1)	CACHED	-	2	12 GB	1	1m 8s	96.6%	0.3%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum14006rna)	CACHED	-	6	194 GB	1	1m 46s	295.7%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (qqSegSeno1_1)	CACHED	-	2	12 GB	1	5s	90.1%	0.2%	615.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum24011rna)	CACHED	-	6	194 GB	1	1m 52s	291.2%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum6512cdna)	CACHED	-	6	194 GB	1	5m 23s	473.2%	5.9%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum66632cdna)	CACHED	-	6	194 GB	1	1m 51s	291.2%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum50099cdna)	CACHED	-	6	194 GB	1	1m 55s	296.4%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum22043cdna)	CACHED	-	6	194 GB	1	5m 20s	484.6%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum39578cdna)	CACHED	-	6	194 GB	1	1m 58s	279.1%	1.5%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum22544cdna)	CACHED	-	6	194 GB	1	6m 27s	459.0%	1.5%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum25550cdna)	CACHED	-	6	194 GB	1	1m 46s	294.2%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum65630cdna)	CACHED	-	6	194 GB	1	1m 45s	294.2%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum12005rna)	CACHED	-	6	194 GB	1	2m 9s	271.9%	3.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum28055cdna)	CACHED	-	6	194 GB	1	1m 55s	296.0%	5.9%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum30059cdna)	CACHED	-	6	194 GB	1	1m 57s	295.5%	6.1%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (StegodyphusMimosarum31562cdna)	CACHED	-	6	194 GB	1	1m 55s	289.8%	6.0%	23.1 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (qqSegSeno1_1)	CACHED	-	1	2 GB	1	39m 54s	99.6%	0.1%	1.3 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (qqSegSeno1_1)	CACHED	-	2	12 GB	1	1m	99.2%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum11021pep)	CACHED	-	6	163 GB	1	22s	481.3%	2.4%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum13025pep)	CACHED	-	6	163 GB	1	25s	469.4%	2.3%	9.1 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	CACHED	-	2	12 GB	1	3s	97.0%	0.0%	98.3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	CACHED	-	2	12 GB	1	4s	96.5%	0.0%	116.4 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	CACHED	-	2	12 GB	1	1s	87.9%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum9518pep)	CACHED	-	6	163 GB	1	27s	430.7%	2.5%	9.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum10019pep)	CACHED	-	6	163 GB	1	23s	471.4%	2.3%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum4508pep)	CACHED	-	6	163 GB	1	23s	460.0%	2.3%	8.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum7013pep)	CACHED	-	6	163 GB	1	26s	470.3%	2.5%	9.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum22043pep)	CACHED	-	6	163 GB	1	18s	447.1%	2.3%	8.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum17534pep)	CACHED	-	6	163 GB	1	27s	489.8%	1.2%	9.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum18035pep)	CACHED	-	6	163 GB	1	27s	455.4%	0.6%	9 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (qqSegSeno1_1)	COMPLETED	-	1	100 MB	1	17ms	103.4%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum1001pep)	CACHED	-	6	163 GB	1	24s	487.7%	1.2%	8.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum6512pep)	CACHED	-	6	163 GB	1	25s	467.8%	2.4%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum23045pep)	CACHED	-	6	163 GB	1	18s	434.4%	2.3%	8.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum24548pep)	CACHED	-	6	163 GB	1	18s	404.7%	0.6%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum12524pep)	CACHED	-	6	163 GB	1	27s	497.1%	2.4%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum17033pep)	CACHED	-	6	163 GB	1	30s	507.6%	1.2%	8.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum18536pep)	CACHED	-	6	163 GB	1	26s	493.8%	2.5%	9.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum13526pep)	CACHED	-	6	163 GB	1	22s	473.2%	2.3%	8.6 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (qqSegSeno1_1)	CACHED	-	20	78 GB	1	38m 8s	1930.9%	6.4%	24.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum10520pep)	CACHED	-	6	163 GB	1	25s	480.7%	2.4%	9.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum19037pep)	CACHED	-	6	163 GB	1	31s	503.6%	2.6%	9.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum27189pep)	CACHED	-	6	163 GB	1	7s	238.7%	2.1%	7.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum8015pep)	CACHED	-	6	163 GB	1	26s	476.7%	2.4%	9.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum8516pep)	CACHED	-	6	163 GB	1	32s	434.5%	2.6%	10 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum6011pep)	CACHED	-	6	163 GB	1	29s	427.8%	1.4%	10.4 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (qqSegSeno1_1)	CACHED	-	1	1 GB	1	0ms	58.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum25550pep)	CACHED	-	6	163 GB	1	21s	374.6%	1.2%	8.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (StegodyphusMimosarum5009pep)	CACHED	-	6	163 GB	1	19s	440.6%	2.3%	8.9 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (qqSegSeno1_1)	CACHED	-	2	12 GB	1	1m 1s	50.8%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	CACHED	-	1	6 GB	1	6s	94.9%	0.0%	119 MB
