---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   goofy_fourier
Pipeline_session:   7efa29fc-16cc-4dbc-bf72-196d1f20f34d
Pipeline_duration:  113621
Pipeline_datastrt:  2023-09-01T16:05:59.307040238+01:00
Pipeline_datecomp:  2023-09-02T23:39:40.124064064+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      [ddBarVulg1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ddBarVulg1_1.yaml
InputAssemblyData:  [[id:ddBarVulg1_1, sz:251029685, ln:dicots, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddBarVulg1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:4875735491], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddBarVulg1_1/working/work/95/b972eed944d4076fb80a697c5d5092/in/m64230e_230529_200916.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[32395348258, 49374001138]], [/lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddBarVulg1_1/working/work/56/37691c070adffd4445930e6c570ec7/in/45814_1#3.cram, /lustre/scratch123/tol/teams/tola/treeval_runs/RC/ddBarVulg1_1/working/work/56/37691c070adffd4445930e6c570ec7/in/45845_3#2.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ddBarVulg1_1)	COMPLETED	-	2	12 GB	1	573ms	128.5%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ddBarVulg1_1)	COMPLETED	-	1	6 GB	1	2s	95.5%	0.0%	8.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ddBarVulg1_1)	COMPLETED	-	2	12 GB	1	24ms	69.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ddBarVulg1_1)	COMPLETED	-	2	20 GB	1	0ms	85.5%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	3m 32s	97.9%	0.4%	5.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ddBarVulg1_1)	COMPLETED	-	25	100 GB	1	3m 15s	704.4%	4.2%	16.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ddBarVulg1_1)	COMPLETED	-	6	36 GB	1	1m 32s	331.6%	1.9%	3.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ddBarVulg1_1)	COMPLETED	-	16	100 GB	1	2h 45m 15s	1556.2%	1.7%	6.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ddBarVulg1)	COMPLETED	-	16	50 GB	1	1m 1s	609.1%	0.0%	21.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ddBarVulg1)	COMPLETED	-	8	36 GB	1	2m 7s	574.7%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ddBarVulg1)	COMPLETED	-	2	12 GB	1	5m 12s	103.0%	0.0%	12 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ddBarVulg1)	COMPLETED	-	6	36 GB	1	2m 26s	99.3%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ddBarVulg1)	COMPLETED	-	1	6 GB	1	10s	96.5%	0.1%	230.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ddBarVulg1)	COMPLETED	-	2	12 GB	1	2.5s	177.1%	0.1%	266.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ddBarVulg1)	COMPLETED	-	1	6 GB	1	2s	96.8%	0.0%	7.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ddBarVulg1)	COMPLETED	-	1	6 GB	1	771ms	81.1%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ddBarVulg1_1)	COMPLETED	-	2	20 GB	1	4s	98.7%	0.0%	17 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ddBarVulg1)	COMPLETED	-	1	6 GB	1	1s	61.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ddBarVulg1)	COMPLETED	-	1	6 GB	1	1s	50.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ddBarVulg1)	COMPLETED	-	1	6 GB	1	4s	71.4%	0.0%	16.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddBarVulg1_1)	COMPLETED	-	16	130 GB	1	1h 4m 45s	1455.8%	3.5%	26.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddBarVulg1_1)	COMPLETED	-	16	130 GB	1	1h 5m 48s	1527.6%	3.5%	27 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddBarVulg1_1)	COMPLETED	-	16	130 GB	1	1h 2m 53s	1521.3%	7.0%	26.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddBarVulg1_1)	COMPLETED	-	16	130 GB	1	1h 2m 32s	1349.0%	6.9%	26.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddBarVulg1_1)	COMPLETED	-	16	130 GB	1	1h 11m 52s	1515.2%	1.7%	27.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddBarVulg1_1)	COMPLETED	-	16	130 GB	1	1h 15m 32s	1422.3%	3.5%	26.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddBarVulg1_1)	COMPLETED	-	16	130 GB	1	41m 31s	1534.4%	3.5%	29 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddBarVulg1_1)	COMPLETED	-	16	130 GB	1	1h 3m 50s	1350.2%	6.7%	25.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddBarVulg1_1)	COMPLETED	-	16	130 GB	1	1h 25m 4s	1254.0%	3.3%	25.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddBarVulg1_1)	COMPLETED	-	16	130 GB	1	1h 17m 41s	1338.9%	3.3%	25.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddBarVulg1_1)	COMPLETED	-	16	130 GB	1	1h 7m 55s	1537.1%	3.4%	26.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddBarVulg1_1)	COMPLETED	-	16	130 GB	1	1h 5m 17s	1486.6%	3.3%	25.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddBarVulg1_1)	COMPLETED	-	16	130 GB	1	1h 13m 49s	1443.1%	3.3%	25.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddBarVulg1_1)	COMPLETED	-	16	130 GB	1	1h 24m 34s	1260.1%	3.3%	25.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddBarVulg1_1)	COMPLETED	-	16	130 GB	1	1h 7m 20s	1532.5%	3.4%	26.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddBarVulg1_1)	COMPLETED	-	16	130 GB	1	1h 7m 42s	1535.5%	3.4%	26.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddBarVulg1_1)	COMPLETED	-	16	130 GB	1	1h 19m 55s	1299.3%	3.3%	25.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ddBarVulg1_1)	COMPLETED	-	16	50 GB	1	44m 7s	651.6%	0.0%	58 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ddBarVulg1_1)	COMPLETED	-	16	3 GB	1	34m 41s	221.4%	0.5%	1.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ddBarVulg1_1)	COMPLETED	-	1	6 GB	1	3s	92.2%	0.0%	15.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ddBarVulg1_1)	COMPLETED	-	20	16 GB	1	49m 25s	207.5%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ddBarVulg1_1)	COMPLETED	-	12	100 GB	1	1h 6m 29s	510.5%	0.2%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ddBarVulg1_1)	COMPLETED	-	12	100 GB	1	3h 19m 3s	375.8%	6.6%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ddBarVulg1_1)	FAILED	-	2	12 GB	1	4h 5s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ddBarVulg1_1)	COMPLETED	-	4	24 GB	2	1h 21m 52s	121.4%	0.0%	34.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ddBarVulg1_1)	COMPLETED	-	16	100 GB	1	32m 45s	99.9%	0.9%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ddBarVulg1_1)	COMPLETED	-	12	72 GB	1	14m 31s	402.8%	5.2%	27.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	368ms	37.8%	0.0%	1.9 MB
