---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   mad_colden
Pipeline_session:   fd3f11ac-e7a7-4158-bfe8-330a41d48542
Pipeline_duration:  34594
Pipeline_datastrt:  2024-01-30T20:52:13.547652247Z
Pipeline_datecomp:  2024-01-31T06:28:48.272832914Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      aXenPet1_6
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/aXenPet1_6.yaml
InputAssemblyData:  [[id:aXenPet1_6, sz:5591874499, ln:amphibians, tk:null], /lustre/scratch124/tol/projects/genomeark/data/amphibians/Xenopus_petersii/assembly/draft/treeval/aXenPet1_6/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5915069558, 6267695799, 5607930714, 6810427074, 4844889328]], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_nosort/treeval/work/04/5fce02168986ec70bf6e4a8d41ba6e/in/m54306Ue_230314_185756.bc1018--bc1018.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_nosort/treeval/work/04/5fce02168986ec70bf6e4a8d41ba6e/in/m54306Ue_230316_141234.bc1018--bc1018.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_nosort/treeval/work/04/5fce02168986ec70bf6e4a8d41ba6e/in/m54306Ue_230318_093200.bc1018--bc1018.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_nosort/treeval/work/04/5fce02168986ec70bf6e4a8d41ba6e/in/m54306Ue_230320_043945.bc1018--bc1018.hifi_reads.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/tv_nosort/treeval/work/04/5fce02168986ec70bf6e4a8d41ba6e/in/m64055e_230305_162249.bc1018--bc1018.hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[40965652690, 33829109492], cn:15], [/lustre/scratch123/tol/teams/tola/users/yy5/tv_nosort/treeval/work/51/a793923db8e4c515a7d3406e3dc704/in/aXenPet1_L1_S5.cram, /lustre/scratch123/tol/teams/tola/users/yy5/tv_nosort/treeval/work/51/a793923db8e4c515a7d3406e3dc704/in/aXenPet1_L2_S6.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_SORT (aXenPet1)	COMPLETED	-	8	36 GB	1	11m 5s	500.7%	1.6%	6.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:FASTK_FASTK (aXenPet1_6)	COMPLETED	-	25	100 GB	1	17m 37s	767.7%	20.1%	75.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:FKUTILS_FKPROF (aXenPet1_6)	FAILED	-	6	45 GB	1	55s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (aXenPet1)	COMPLETED	-	2	12 GB	1	22m 21s	101.1%	0.0%	12.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (aXenPet1_6)	COMPLETED	-	6	36 GB	1	24m 50s	404.3%	4.5%	16.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (aXenPet1_6)	COMPLETED	-	2	12 GB	1	58m 19s	100.4%	0.3%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (aXenPet1_6)	COMPLETED	-	2	12 GB	1	21s	99.5%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (aXenPet1_6)	FAILED	-	1	6 GB	1	15s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (aXenPet1_6)	COMPLETED	-	1	12 GB	2	18s	98.0%	2.0%	7.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (aXenPet1_6)	COMPLETED	-	2	12 GB	1	4.6s	109.2%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (aXenPet1_6)	COMPLETED	-	2	12 GB	1	26.5s	184.9%	0.5%	1.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (aXenPet1_6)	COMPLETED	-	2	12 GB	1	17.9s	143.5%	0.0%	9.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (aXenPet1_6)	COMPLETED	-	1	6 GB	1	10s	94.0%	0.0%	12.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (aXenPet1_6)	COMPLETED	-	2	12 GB	1	164ms	82.6%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (aXenPet1_6)	COMPLETED	-	2	20 GB	1	1s	77.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_BAMTOBED (aXenPet1)	COMPLETED	-	6	36 GB	1	12m 32s	99.8%	0.0%	8.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_GENOMECOV (aXenPet1)	COMPLETED	-	1	6 GB	1	53s	98.8%	0.8%	3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GNU_SORT (aXenPet1)	COMPLETED	-	2	12 GB	1	14.6s	181.4%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GETMINMAXPUNCHES (aXenPet1)	COMPLETED	-	1	6 GB	1	3.5s	95.4%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GRAPHOVERALLCOVERAGE (aXenPet1)	COMPLETED	-	1	6 GB	1	13s	96.8%	0.0%	6.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_MERGE_MIN (aXenPet1)	COMPLETED	-	1	6 GB	1	0ms	65.8%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BED2BW_NORMAL (aXenPet1_6)	COMPLETED	-	2	20 GB	1	24s	99.9%	0.0%	33.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:LONGREADCOVERAGESCALELOG (aXenPet1)	COMPLETED	-	1	6 GB	1	29s	94.4%	0.0%	18.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:FINDHALFCOVERAGE (aXenPet1)	COMPLETED	-	1	6 GB	1	14s	98.3%	0.0%	14.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BED2BW_LOG (aXenPet1_6)	COMPLETED	-	2	20 GB	1	14s	98.9%	0.0%	29.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aXenPet1_6)	COMPLETED	-	16	130 GB	1	55m 43s	1502.5%	13.1%	50.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aXenPet1_6)	COMPLETED	-	16	130 GB	1	1h 3m 52s	1509.7%	13.1%	50.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aXenPet1_6)	COMPLETED	-	16	130 GB	1	1h 5m 55s	1493.6%	3.2%	49.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aXenPet1_6)	COMPLETED	-	16	130 GB	1	1h 2m 10s	1504.7%	13.0%	49.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aXenPet1_6)	COMPLETED	-	16	130 GB	1	23m 45s	1473.3%	6.5%	49.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:FKUTILS_FKPROF (aXenPet1_6)	COMPLETED	-	12	90 GB	2	1h 30m 42s	104.7%	14.0%	52.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aXenPet1_6)	COMPLETED	-	16	130 GB	1	1h 3m 4s	1460.7%	6.6%	50.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aXenPet1_6)	COMPLETED	-	16	130 GB	1	47m 55s	1491.5%	6.5%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:GNU_SORT (aXenPet1_6)	COMPLETED	-	2	12 GB	1	7m 21s	182.2%	3.2%	11.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aXenPet1_6)	COMPLETED	-	16	130 GB	1	56m 17s	1496.7%	6.6%	50.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aXenPet1_6)	COMPLETED	-	16	130 GB	1	1h 7m 5s	1389.0%	6.5%	49.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (aXenPet1_6)	COMPLETED	-	2	20 GB	1	7m 29s	99.2%	0.2%	713 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aXenPet1_6)	COMPLETED	-	16	130 GB	1	52m 6s	1494.6%	13.0%	49.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aXenPet1_6)	COMPLETED	-	16	130 GB	1	58m 47s	1441.5%	6.5%	49.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aXenPet1_6)	COMPLETED	-	16	130 GB	1	1h 1m 43s	1499.6%	13.1%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aXenPet1_6)	COMPLETED	-	16	130 GB	1	58m 44s	1493.0%	6.5%	49.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aXenPet1_6)	COMPLETED	-	16	130 GB	1	1h 2m 45s	1495.8%	6.5%	49.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (aXenPet1_6)	COMPLETED	-	16	130 GB	1	1h 1m 25s	1432.5%	13.1%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (aXenPet1_6)	COMPLETED	-	16	50 GB	1	35m 46s	697.7%	0.0%	60.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (aXenPet1_6)	COMPLETED	-	16	3 GB	1	30m 11s	223.2%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (aXenPet1_6)	COMPLETED	-	1	1 GB	1	6s	87.7%	0.0%	52.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (aXenPet1_6)	COMPLETED	-	1	256 MB	1	34s	96.1%	0.0%	101.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (aXenPet1_6)	COMPLETED	-	12	100 GB	1	39m 45s	746.7%	0.1%	785.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (aXenPet1_6)	COMPLETED	-	20	18 GB	1	53m 33s	207.5%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (aXenPet1_6)	COMPLETED	-	1	256 MB	1	33s	96.2%	0.0%	102.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (aXenPet1_6)	COMPLETED	-	12	100 GB	1	2h 41m 32s	369.5%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (aXenPet1_6)	COMPLETED	-	2	12 GB	1	1h 12m 36s	119.9%	0.0%	25.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (aXenPet1_6)	COMPLETED	-	16	6 GB	1	32m 51s	99.7%	1.2%	4.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (aXenPet1_6)	COMPLETED	-	12	72 GB	1	28m 45s	352.0%	5.9%	29.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	388ms	39.2%	0.0%	2.1 MB
