---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   special_legentil
Pipeline_session:   7f5839b1-63af-47ea-9d28-2dd9e9cc578c
Pipeline_duration:  14000
Pipeline_datastrt:  2024-06-19T07:24:22.575755+01:00
Pipeline_datecomp:  2024-06-19T11:17:43.208616+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fBatMol1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fish/Bathysaurus_mollis/assembly/draft/treeval/fBatMol1_1/fBatMol1_1.yaml
InputAssemblyData:  [[id:fBatMol1_1, sz:1084346309, ln:, tk:null], /lustre/scratch122/tol/data/8/1/0/f/0/9/Bathysaurus_mollis/assembly/draft/treeval/fBatMol1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:4235589472], /lustre/scratch122/tol/data/8/1/0/f/0/9/Bathysaurus_mollis/assembly/draft/treeval/fBatMol1_1/working/work/b7/742de8f0dc8f4f7a2a6ec2d7ad8297/in/m84093_240514_115633_s2.ccs.bc2002.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:27788494404, cn:6], /lustre/scratch122/tol/data/8/1/0/f/0/9/Bathysaurus_mollis/assembly/draft/treeval/fBatMol1_1/working/work/35/86298b2a919117dc581742251b59e0/in/48772_3-4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBatMol1_1)	COMPLETED	-	16	80 GB	1	58m	1535.0%	6.8%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBatMol1_1)	COMPLETED	-	16	80 GB	1	58m 32s	1532.7%	6.7%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBatMol1_1)	COMPLETED	-	16	80 GB	1	59m 32s	1537.1%	6.8%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (fBatMol1_1)	COMPLETED	-	16	50 GB	1	11m 31s	786.1%	0.0%	34.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fBatMol1_1)	COMPLETED	-	20	50 GB	1	1h 24m 5s	1955.8%	2.6%	19.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (fBatMol1)	COMPLETED	-	2	12 GB	1	1s	79.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (fBatMol1)	COMPLETED	-	2	12 GB	1	6.2s	169.6%	0.1%	486.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (fBatMol1)	COMPLETED	-	1	10 GB	1	30s	99.0%	0.1%	490.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (fBatMol1)	COMPLETED	-	2	12 GB	1	5.5s	175.8%	0.1%	407.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (fBatMol1)	COMPLETED	-	1	6 GB	1	3s	93.2%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (fBatMol1_1)	COMPLETED	-	2	1 GB	1	7s	99.6%	0.0%	20.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (fBatMol1)	COMPLETED	-	1	6 GB	1	8s	96.0%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (fBatMol1)	COMPLETED	-	1	6 GB	1	5.7s	91.8%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (fBatMol1)	COMPLETED	-	1	6 GB	1	0ms	57.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (fBatMol1)	COMPLETED	-	1	6 GB	1	0ms	62.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (fBatMol1)	COMPLETED	-	2	1 GB	1	0ms	73.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (fBatMol1)	COMPLETED	-	1	6 GB	1	6s	97.1%	0.0%	15 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (fBatMol1_1)	COMPLETED	-	12	130 GB	1	14m 53s	677.2%	2.6%	9.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (fBatMol1_1)	COMPLETED	-	16	3 GB	1	54m 47s	188.2%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (fBatMol1_1)	COMPLETED	-	1	1 GB	1	7.5s	78.2%	0.0%	51 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (fBatMol1_1)	COMPLETED	-	1	256 MB	1	7.2s	95.9%	0.0%	50.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (fBatMol1_1)	COMPLETED	-	20	18 GB	1	1h 9m 23s	179.4%	3.5%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (fBatMol1_1)	COMPLETED	-	1	256 MB	1	5.3s	94.5%	0.0%	50.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (fBatMol1_1)	COMPLETED	-	12	102 GB	1	1h 11m 23s	438.5%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (fBatMol1_1)	COMPLETED	-	1	26 GB	1	36m 28s	99.0%	0.0%	19.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (fBatMol1_1)	COMPLETED	-	16	10 GB	1	14m 49s	100.1%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (fBatMol1_1)	COMPLETED	-	12	72 GB	1	11m 34s	323.1%	5.1%	27.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	301ms	53.6%	0.0%	3.5 MB
