---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   ridiculous_faraday
Pipeline_session:   0c19590c-7677-4406-b391-19ecf38a07eb
Pipeline_duration:  19
Pipeline_datastrt:  2023-12-18T08:48:26.190373Z
Pipeline_datecomp:  2023-12-18T08:48:45.623883Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      cbBryCale10_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/cbBryCale10_1.yaml
InputAssemblyData:  [[id:cbBryCale10_1, sz:486558475, ln:non-vascular-plants, tk:null], /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Bryoerythrophyllum_caledonicum/assembly/draft/treeval/cbBryCale10_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:9764631844], /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Bryoerythrophyllum_caledonicum/assembly/draft/treeval/cbBryCale10_1/working/work/1a/d2d96f8c49247e4a580c26ac6055d1/in/m84098_231122_153002_s3.ccs.bc2051.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29937728770, cn:6], /lustre/scratch124/tol/projects/darwin/data/non-vascular-plants/Bryoerythrophyllum_caledonicum/assembly/draft/treeval/cbBryCale10_1/working/work/70/b287f0d41e173ee9855076a3521662/in/47476_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (cbBryCale10_1)	CACHED	-	2	12 GB	1	14ms	69.6%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (cbBryCale10_1)	CACHED	-	16	50 GB	1	10m 55s	728.0%	0.0%	36.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (cbBryCale10_1)	CACHED	-	2	12 GB	1	14ms	51.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (cbBryCale10)	CACHED	-	8	36 GB	1	2m 53s	554.8%	3.2%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (cbBryCale10_1)	CACHED	-	16	3 GB	1	12m 55s	217.1%	0.6%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (cbBryCale10_1)	CACHED	-	1	6 GB	1	0ms	82.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (cbBryCale10_1)	CACHED	-	20	16 GB	1	29m 31s	178.2%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (cbBryCale10_1)	CACHED	-	1	2 GB	1	0ms	68.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (cbBryCale10_1)	CACHED	-	1	2 GB	1	0ms	43.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (cbBryCale10_1)	CACHED	-	12	100 GB	1	12m 45s	752.7%	0.1%	287.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (cbBryCale10_1)	CACHED	-	2	12 GB	1	77ms	84.1%	0.0%	8.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (cbBryCale10_1)	CACHED	-	1	1 GB	1	4s	73.9%	0.0%	53.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (cbBryCale10_1)	CACHED	-	1	6 GB	1	8s	97.3%	0.3%	651.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (cbBryCale10)	CACHED	-	2	12 GB	1	5m 46s	101.4%	0.0%	12.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (cbBryCale10_1)	CACHED	-	2	12 GB	1	336ms	110.0%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (cbBryCale10)	CACHED	-	6	36 GB	1	3m 23s	100.0%	0.0%	7.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (cbBryCale10_1)	CACHED	-	6	36 GB	1	4m 35s	497.1%	4.1%	7.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (cbBryCale10_1)	CACHED	-	12	100 GB	1	33m 41s	405.3%	3.1%	46.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (cbBryCale10_1)	CACHED	-	2	12 GB	1	1.6s	182.5%	0.1%	147.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (cbBryCale10)	CACHED	-	1	6 GB	1	16s	97.9%	0.1%	494.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (cbBryCale10_1)	CACHED	-	2	12 GB	1	13m 51s	116.2%	0.0%	19.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (cbBryCale10)	CACHED	-	2	12 GB	1	5.9s	184.0%	0.1%	558.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (cbBryCale10)	CACHED	-	1	6 GB	1	8s	97.9%	0.0%	7.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (cbBryCale10_1)	CACHED	-	2	12 GB	1	1.4s	138.2%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (cbBryCale10_1)	CACHED	-	16	6 GB	1	5m 57s	99.8%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (cbBryCale10)	CACHED	-	1	6 GB	1	14s	90.5%	0.0%	17.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (cbBryCale10_1)	CACHED	-	2	20 GB	1	8s	99.9%	0.0%	24.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (cbBryCale10_1)	CACHED	-	12	72 GB	1	5m 10s	291.5%	4.0%	23.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (cbBryCale10_1)	CACHED	-	2	20 GB	1	7s	99.8%	0.0%	25.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (cbBryCale10)	CACHED	-	1	6 GB	1	7s	98.3%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (cbBryCale10_1)	CACHED	-	1	6 GB	1	7s	96.6%	0.0%	9.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (cbBryCale10)	CACHED	-	1	6 GB	1	1.7s	94.3%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (cbBryCale10)	CACHED	-	1	6 GB	1	0ms	59.9%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (cbBryCale10)	CACHED	-	1	6 GB	1	0ms	58.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (cbBryCale10_1)	CACHED	-	2	12 GB	1	42ms	74.6%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (cbBryCale10_1)	CACHED	-	2	20 GB	1	0ms	99.8%	0.0%	3.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (cbBryCale10_1)	CACHED	-	1	100 MB	1	30s	96.2%	0.0%	99.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (cbBryCale10_1)	CACHED	-	1	100 MB	1	30s	96.6%	0.0%	98.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	356ms	36.6%	0.0%	1.9 MB
