---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   hungry_jepsen
Pipeline_session:   6615e378-8b82-438b-9d11-83e5ed42ea8b
Pipeline_duration:  8999
Pipeline_datastrt:  2024-01-09T20:45:12.949890Z
Pipeline_datecomp:  2024-01-09T23:15:12.746884Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      odTheSwin1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/odTheSwin1_1.yaml
InputAssemblyData:  [[id:odTheSwin1_1, sz:470182061, ln:sponges, tk:DTOL], /lustre/scratch124/tol/projects/asg/data/sponges/Theonella_swinhoei/assembly/draft/treeval/odTheSwin1_1/raw/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:18402773299], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/f3/6f188c71346034d9fff6f851323af4/in/m84047_230719_142232_s1.ccs.bc2080--bc2080.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34003458898], /lustre/scratch123/tol/teams/tola/users/yy5/tv_main/treeval/work/77/4914a567d2abde707e2523541fa859/in/48179_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	9s	88.3%	0.0%	77.7 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	16ms	85.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (odTheSwin1_1)	COMPLETED	-	6	36 GB	1	15s	265.7%	1.2%	4.5 GB
SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	13s	184.8%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	15ms	59.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GNU_SORT (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	13ms	48.9%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	0ms	100.4%	0.0%	4.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	-	2	12 GB	1	0ms	99.7%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	0ms	86.7%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	4s	91.3%	0.1%	409.6 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	4s	113.2%	0.1%	380.9 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (odTheSwin1_1)	COMPLETED	-	1	6 GB	1	0ms	53.2%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (odTheSwin1_1)	COMPLETED	-	1	6 GB	1	0ms	75.0%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	17ms	120.0%	0.0%	2.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	COMPLETED	-	1	6 GB	1	2s	96.4%	0.0%	16.3 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	COMPLETED	-	1	6 GB	1	1s	93.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	COMPLETED	-	1	6 GB	1	2s	95.4%	0.0%	11.8 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	26ms	67.4%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	49ms	90.7%	0.0%	8.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	COMPLETED	-	1	6 GB	1	1s	90.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	COMPLETED	-	1	6 GB	1	0ms	77.5%	0.0%	6.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	COMPLETED	-	1	6 GB	1	0ms	92.6%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (odTheSwin1_1)	COMPLETED	-	1	6 GB	1	0ms	58.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	2m 2s	99.3%	0.3%	1.2 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	100 GB	1	4m 48s	98.6%	2.7%	10.3 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	2m 56s	99.7%	0.0%	164.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	5s	99.3%	0.0%	6.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (odTheSwin1_1)	COMPLETED	-	1	6 GB	1	1s	96.9%	0.2%	783.2 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	443ms	104.3%	0.0%	8.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_A (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	2s	180.1%	0.0%	166.4 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REFORMAT_INTERSECT (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	1.7s	138.5%	0.0%	9.7 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAP (odTheSwin1_1)	COMPLETED	-	1	6 GB	1	1s	94.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:REPLACE_DOTS (odTheSwin1_1)	COMPLETED	-	2	12 GB	1	25ms	70.1%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (odTheSwin1_1)	COMPLETED	-	2	20 GB	1	0ms	93.5%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica31109cdna)	COMPLETED	-	6	400 GB	1	18s	210.9%	0.9%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica11010cds)	COMPLETED	-	6	400 GB	1	17s	220.9%	0.8%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (odTheSwin1_1_split.1.fa)	COMPLETED	-	12	50 GB	1	5m 56s	99.9%	3.6%	13.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica8007cdna)	COMPLETED	-	6	400 GB	1	17s	220.6%	0.8%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica12011cds)	COMPLETED	-	6	400 GB	1	18s	225.0%	0.9%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (odTheSwin1_1_split.3.fa)	COMPLETED	-	12	50 GB	1	6m 43s	100.0%	3.6%	13.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (odTheSwin1_1_split.2.fa)	COMPLETED	-	12	50 GB	1	6m 47s	100.0%	3.6%	13.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica10009cdna)	COMPLETED	-	6	400 GB	1	20s	213.0%	0.8%	6.2 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (odTheSwin1_1_split.0.fa)	COMPLETED	-	12	50 GB	1	6m 53s	99.9%	3.6%	13.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (odTheSwin1_1_split.4.fa)	COMPLETED	-	12	50 GB	1	6m 59s	100.0%	3.6%	13.6 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATMUMMER (odTheSwin1_1.mummer)	COMPLETED	-	6	36 GB	1	29ms	63.6%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica19018cds)	COMPLETED	-	6	400 GB	1	20s	216.1%	0.8%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (odTheSwin1_1)	COMPLETED	-	10	120 GB	1	1s	20.1%	0.0%	7.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MAPIDS (odTheSwin1_1)	COMPLETED	-	10	120 GB	1	2s	18.0%	0.0%	8.1 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:BEDTOOLS_SORT (odTheSwin1_1)	COMPLETED	-	1	6 GB	1	0ms	67.4%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica23022cdna)	COMPLETED	-	6	400 GB	1	18s	213.4%	0.9%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica13012cds)	COMPLETED	-	6	400 GB	1	24s	161.6%	0.8%	6.3 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_ALIGNMENTBLOCKS (odTheSwin1_1)	COMPLETED	-	20	120 GB	1	33s	100.4%	0.0%	102.2 MB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATBLOCKS (odTheSwin1_1.bed)	COMPLETED	-	1	6 GB	1	41ms	48.4%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica12011cdna)	COMPLETED	-	6	400 GB	1	17s	220.7%	0.8%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:UCSC_BEDTOBIGBED (odTheSwin1_1)	COMPLETED	-	1	6 GB	1	0ms	48.3%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica15014cdna)	COMPLETED	-	6	400 GB	1	17s	214.6%	0.8%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica1000cds)	COMPLETED	-	6	400 GB	1	20s	195.3%	0.7%	5.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica4003cds)	COMPLETED	-	6	400 GB	1	18s	213.2%	0.8%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica25024cdna)	COMPLETED	-	6	400 GB	1	19s	210.2%	0.9%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica9008cds)	COMPLETED	-	6	400 GB	1	18s	213.2%	0.9%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica28027cdna)	COMPLETED	-	6	400 GB	1	18s	216.6%	0.9%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica18017cds)	COMPLETED	-	6	400 GB	1	19s	204.8%	0.8%	6.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica16015cdna)	COMPLETED	-	6	400 GB	1	18s	216.9%	0.9%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica17016cds)	COMPLETED	-	6	400 GB	1	17s	220.3%	0.9%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica14013cdna)	COMPLETED	-	6	400 GB	1	18s	221.9%	0.8%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica13012cdna)	COMPLETED	-	6	400 GB	1	17s	220.0%	0.8%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica5004cds)	COMPLETED	-	6	400 GB	1	16s	223.3%	0.8%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica16015cds)	COMPLETED	-	6	400 GB	1	17s	218.6%	0.9%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica5004cdna)	COMPLETED	-	6	400 GB	1	17s	214.6%	0.9%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica1000cdna)	COMPLETED	-	6	400 GB	1	17s	221.1%	0.8%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica21020cds)	COMPLETED	-	6	400 GB	1	18s	206.9%	0.8%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica6005cds)	COMPLETED	-	6	400 GB	1	19s	214.8%	0.8%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica4003cdna)	COMPLETED	-	6	400 GB	1	17s	219.0%	0.8%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica17016cdna)	COMPLETED	-	6	400 GB	1	18s	216.6%	0.9%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica7006cds)	COMPLETED	-	6	400 GB	1	22s	185.7%	0.8%	5.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica2001cds)	COMPLETED	-	6	400 GB	1	19s	210.7%	0.9%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica19018cdna)	COMPLETED	-	6	400 GB	1	18s	217.5%	0.8%	6.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica29028cdna)	COMPLETED	-	6	400 GB	1	20s	199.7%	0.8%	5.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica23022cds)	COMPLETED	-	6	400 GB	1	19s	201.1%	0.8%	5.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica22021cds)	COMPLETED	-	6	400 GB	1	18s	222.7%	0.9%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica10009cds)	COMPLETED	-	6	400 GB	1	19s	214.9%	0.8%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica24023cdna)	COMPLETED	-	6	400 GB	1	24s	165.5%	0.8%	6.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica20019cds)	COMPLETED	-	6	400 GB	1	19s	216.0%	0.9%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica31030cdna)	COMPLETED	-	6	400 GB	1	19s	216.5%	0.8%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica20019cdna)	COMPLETED	-	6	400 GB	1	18s	215.5%	0.9%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica11010cdna)	COMPLETED	-	6	400 GB	1	20s	202.0%	0.8%	6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica3002cds)	COMPLETED	-	6	400 GB	1	20s	218.8%	0.8%	6.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica14013cds)	COMPLETED	-	6	400 GB	1	18s	215.8%	0.9%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica3002cdna)	COMPLETED	-	6	400 GB	1	20s	224.8%	0.8%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica8007cds)	COMPLETED	-	6	400 GB	1	19s	215.5%	0.8%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica9008cdna)	COMPLETED	-	6	400 GB	1	18s	216.9%	0.8%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica23565cds)	COMPLETED	-	6	400 GB	1	23s	163.5%	0.8%	6.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica7006cdna)	COMPLETED	-	6	400 GB	1	19s	215.8%	0.8%	6.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica30029cdna)	COMPLETED	-	6	400 GB	1	19s	210.9%	0.8%	6.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica15014cds)	COMPLETED	-	6	400 GB	1	20s	209.9%	0.8%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica2001cdna)	COMPLETED	-	6	400 GB	1	18s	215.1%	0.9%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica26025cdna)	COMPLETED	-	6	400 GB	1	18s	219.6%	0.8%	6.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica21020cdna)	COMPLETED	-	6	400 GB	1	19s	206.7%	0.8%	6.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica27026cdna)	COMPLETED	-	6	400 GB	1	18s	219.3%	0.9%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica22021cdna)	COMPLETED	-	6	400 GB	1	18s	220.6%	0.8%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica6005cdna)	COMPLETED	-	6	400 GB	1	19s	216.2%	0.8%	6.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odTheSwin1_1)	COMPLETED	-	25	130 GB	1	17m 39s	2076.0%	7.0%	26.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica18017cdna)	COMPLETED	-	6	400 GB	1	19s	215.0%	0.8%	6.3 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odTheSwin1_1)	COMPLETED	-	25	130 GB	1	17m 46s	2047.1%	7.0%	27 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odTheSwin1_1)	COMPLETED	-	25	130 GB	1	19m 34s	1934.1%	7.0%	26.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica5004pep)	COMPLETED	-	6	400 GB	1	1m 20s	455.6%	1.4%	10.7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odTheSwin1_1)	COMPLETED	-	25	130 GB	1	12m 11s	2020.8%	7.0%	27 GB
