---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   marvelous_miescher
Pipeline_session:   9f0b0bb9-4e9a-4008-b78d-09e6ce68519e
Pipeline_duration:  33226
Pipeline_datastrt:  2023-08-04T12:08:04.936935+01:00
Pipeline_datecomp:  2023-08-04T21:21:50.667711+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      [drIngOers1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/drIngOers1_1.yaml
InputAssemblyData:  [[id:drIngOers1_1, sz:1022672428, ln:dicots, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/drIngOers1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:8791398738], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/drIngOers1_1/working/work/c3/99be67a4789fb4e9177b485e1a63d0/in/m64094e_230720_234510.ccs.bc2066--bc2066.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33173012160], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/drIngOers1_1/working/work/95/4f91f388acb4fa6c892dfab25dc919/in/47590_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drIngOers1_1)	COMPLETED	-	16	130 GB	1	37m 53s	1500.4%	6.9%	26.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drIngOers1_1)	COMPLETED	-	16	130 GB	1	51m 29s	1497.0%	6.9%	26.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drIngOers1_1)	COMPLETED	-	16	130 GB	1	50m 32s	1503.9%	6.9%	26.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drIngOers1_1)	COMPLETED	-	16	130 GB	1	52m 49s	1506.2%	6.9%	26.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drIngOers1_1)	COMPLETED	-	16	130 GB	1	56m 24s	1513.2%	6.9%	26.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drIngOers1_1)	COMPLETED	-	16	130 GB	1	55m 40s	1373.5%	7.0%	26.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drIngOers1_1)	COMPLETED	-	16	130 GB	1	1h 1m 52s	1299.8%	6.9%	26.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (drIngOers1)	COMPLETED	-	16	50 GB	1	14m 51s	685.7%	0.0%	34.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (drIngOers1)	COMPLETED	-	12	100 GB	1	16m 18s	754.0%	0.0%	190.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (drIngOers1)	COMPLETED	-	16	3 GB	1	19m 39s	212.2%	0.6%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (drIngOers1)	COMPLETED	-	1	6 GB	1	4s	93.7%	0.0%	50 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (drIngOers1)	COMPLETED	-	20	16 GB	1	31m 51s	190.7%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (drIngOers1)	COMPLETED	-	12	100 GB	1	54m 47s	445.7%	12.5%	47 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (drIngOers1)	COMPLETED	-	2	12 GB	1	24m 33s	115.9%	0.0%	21.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (drIngOers1)	COMPLETED	-	16	100 GB	1	12m 6s	98.6%	0.9%	3.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (drIngOers1)	COMPLETED	-	12	72 GB	1	10m 4s	303.3%	2.0%	27.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (drIngOers1)	COMPLETED	-	20	100 GB	1	1h 9m 58s	165.5%	4.7%	17.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (drIngOers1_1)	COMPLETED	-	16	100 GB	1	5h 46m 7s	1555.1%	3.8%	14.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (drIngOers1)	COMPLETED	-	16	50 GB	1	1m 44s	575.6%	0.0%	21.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (drIngOers1)	COMPLETED	-	8	36 GB	1	3m 57s	575.0%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (drIngOers1)	COMPLETED	-	2	12 GB	1	13m 7s	104.8%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (drIngOers1)	COMPLETED	-	6	36 GB	1	4m 15s	99.9%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (drIngOers1)	COMPLETED	-	1	6 GB	1	35s	97.4%	0.4%	1.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (drIngOers1)	COMPLETED	-	2	12 GB	1	5.6s	180.7%	0.1%	534.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (drIngOers1)	COMPLETED	-	1	6 GB	1	4s	98.0%	0.0%	7.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (drIngOers1)	COMPLETED	-	1	6 GB	1	2.9s	94.7%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (drIngOers1)	COMPLETED	-	2	20 GB	1	8s	99.7%	0.0%	23 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (drIngOers1)	COMPLETED	-	1	6 GB	1	0ms	70.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (drIngOers1)	COMPLETED	-	1	6 GB	1	0ms	60.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (drIngOers1)	COMPLETED	-	1	6 GB	1	7s	83.2%	0.0%	15.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	473ms	26.1%	0.0%	2 MB
