---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   exotic_torricelli
Pipeline_session:   50077790-a5ae-49a8-9cad-5bc756eb6b2d
Pipeline_duration:  25440
Pipeline_datastrt:  2024-04-24T11:37:34.725208+01:00
Pipeline_datecomp:  2024-04-24T18:41:35.396463+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jaTurReni1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Turbinaria_reniformis/assembly/draft/treeval/jaTurReni1_1/jaTurReni1_1.yaml
InputAssemblyData:  [[id:jaTurReni1_1, sz:828965987, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Turbinaria_reniformis/assembly/draft/treeval/jaTurReni1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:11472269676], /lustre/scratch124/tol/projects/asg/data/jellyfish/Turbinaria_reniformis/assembly/draft/treeval/jaTurReni1_1/working/work/3e/6dbb9288d76f38bf8ac204b7224f01/in/m84098_240227_113430_s1.ccs.bc2036.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:28183308873, cn:7], /lustre/scratch124/tol/projects/asg/data/jellyfish/Turbinaria_reniformis/assembly/draft/treeval/jaTurReni1_1/working/work/d3/e0a396a7eb98149f39f92e885c1819/in/48778_1-2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (jaTurReni1_1)	COMPLETED	-	1	6 GB	1	0ms	80.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (jaTurReni1_1)	COMPLETED	-	2	12 GB	1	17ms	82.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (jaTurReni1_1)	COMPLETED	-	2	12 GB	1	2s	135.8%	0.1%	303.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (jaTurReni1_1)	COMPLETED	-	2	12 GB	1	14ms	75.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (jaTurReni1_1)	COMPLETED	-	2	12 GB	1	109ms	85.2%	0.0%	10.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (jaTurReni1_1)	COMPLETED	-	2	12 GB	1	16ms	66.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (jaTurReni1_1)	COMPLETED	-	1	1 GB	1	0ms	37.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (jaTurReni1_1)	COMPLETED	-	2	12 GB	1	31s	97.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (jaTurReni1_1)	COMPLETED	-	6	1.5 GB	1	3m 21s	99.5%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	24 GB	1	7m 6s	98.8%	4.8%	18.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (jaTurReni1_1)	COMPLETED	-	1	1 GB	1	5m 45s	98.8%	0.1%	265.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (jaTurReni1_1)	COMPLETED	-	2	12 GB	1	5s	98.5%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (jaTurReni1_1)	COMPLETED	-	1	6 GB	1	4s	95.4%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (jaTurReni1_1)	COMPLETED	-	2	12 GB	1	692ms	114.0%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (jaTurReni1_1)	COMPLETED	-	2	12 GB	1	3s	133.6%	0.0%	311.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (jaTurReni1_1)	COMPLETED	-	2	12 GB	1	2.5s	140.0%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (jaTurReni1_1)	COMPLETED	-	1	1 GB	1	3s	95.6%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (jaTurReni1_1)	COMPLETED	-	1	6 GB	1	2s	92.6%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (jaTurReni1_1)	COMPLETED	-	2	12 GB	1	51ms	77.1%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (jaTurReni1_1)	COMPLETED	-	2	1 GB	1	0ms	91.6%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (jaTurReni1_1)	COMPLETED	-	25	100 GB	1	10m 33s	702.5%	7.3%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (jaTurReni1_1)	COMPLETED	-	20	100 GB	1	2m 17s	1061.8%	1.6%	12.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaTurReni1_1)	COMPLETED	-	16	50 GB	1	13m 11s	1525.5%	4.8%	18.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaTurReni1_1)	COMPLETED	-	16	50 GB	1	1h 15m 14s	1550.7%	6.7%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaTurReni1_1)	COMPLETED	-	16	50 GB	1	1h 17m 38s	1474.2%	6.6%	25.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaTurReni1_1)	COMPLETED	-	16	50 GB	1	1h 16m 18s	1552.4%	13.4%	25.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaTurReni1_1)	COMPLETED	-	16	50 GB	1	1h 21m 55s	1554.1%	6.6%	25.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaTurReni1_1)	COMPLETED	-	16	50 GB	1	1h 22m 29s	1554.6%	6.6%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaTurReni1_1)	COMPLETED	-	16	50 GB	1	1h 25m 50s	1504.6%	6.6%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (jaTurReni1_1)	COMPLETED	-	16	50 GB	1	10m 36s	717.7%	0.0%	35.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (jaTurReni1_1)	COMPLETED	-	12	24 GB	1	16m 16s	569.7%	3.9%	14.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (jaTurReni1_1)	COMPLETED	-	16	3 GB	1	55m 20s	154.4%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (jaTurReni1_1)	COMPLETED	-	1	1 GB	1	4.3s	77.4%	0.0%	52.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (jaTurReni1_1)	COMPLETED	-	20	18 GB	1	1h 14m 29s	154.1%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (jaTurReni1_1)	COMPLETED	-	12	94 GB	1	1h 2m 22s	419.0%	12.4%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (jaTurReni1_1)	COMPLETED	-	20	50 GB	1	3h 23m 33s	1840.0%	2.4%	18.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (jaTurReni1)	COMPLETED	-	2	12 GB	1	3s	84.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (jaTurReni1)	COMPLETED	-	2	12 GB	1	26.7s	148.3%	0.9%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (jaTurReni1)	COMPLETED	-	1	6 GB	1	1m 29s	99.0%	0.3%	584.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (jaTurReni1)	COMPLETED	-	2	12 GB	1	15.4s	149.4%	0.7%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (jaTurReni1)	COMPLETED	-	1	6 GB	1	4.1s	96.7%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (jaTurReni1)	COMPLETED	-	1	6 GB	1	0ms	66.9%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (jaTurReni1)	COMPLETED	-	1	6 GB	1	0ms	68.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (jaTurReni1)	COMPLETED	-	1	6 GB	1	11s	96.8%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (jaTurReni1_1)	COMPLETED	-	2	1 GB	1	20s	98.9%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (jaTurReni1)	COMPLETED	-	1	6 GB	1	22.9s	93.4%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (jaTurReni1)	COMPLETED	-	2	1 GB	1	0ms	94.0%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (jaTurReni1)	COMPLETED	-	1	6 GB	1	17s	91.5%	0.0%	15 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (jaTurReni1_1)	COMPLETED	-	1	256 MB	1	17.7s	96.0%	0.0%	113.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (jaTurReni1_1)	COMPLETED	-	1	256 MB	1	17.3s	96.5%	0.0%	113.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (jaTurReni1_1)	COMPLETED	-	1	22 GB	1	30m 14s	98.8%	0.0%	19.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (jaTurReni1_1)	COMPLETED	-	16	6 GB	1	10m 48s	99.4%	0.8%	3.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (jaTurReni1_1)	COMPLETED	-	12	72 GB	1	8m 23s	295.0%	2.3%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	989ms	26.7%	0.0%	2.2 MB
