---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   chaotic_leavitt
Pipeline_session:   b65759c6-96a8-4399-8afe-a702c255c06e
Pipeline_duration:  17968
Pipeline_datastrt:  2024-08-12T09:31:15.365437113+01:00
Pipeline_datecomp:  2024-08-12T14:30:44.064445938+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ioIscSene1_2
InputYamlFile:      /lustre/scratch122/tol/data/4/9/0/f/0/5/Ischnura_senegalensis/assembly/draft/treeval/ioIscSene1_2/ioIscSene1_2.yaml
InputAssemblyData:  [[id:ioIscSene1_2, sz:3301299044, ln:, tk:null], /lustre/scratch122/tol/data/4/9/0/f/0/5/Ischnura_senegalensis/assembly/draft/treeval/ioIscSene1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[3748469614, 5536847091]], [/lustre/scratch122/tol/scratch/prefect_prod/ab6907dc-b4b5-49ca-9fb4-bd9aa0b2f747/6404ef84-22bc-42e7-9069-d2a776231c77/work/c8/057e0008751d45f6c18ba65aae4736/in/m84093_240727_152609_s3.ccs.bc2036.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/ab6907dc-b4b5-49ca-9fb4-bd9aa0b2f747/6404ef84-22bc-42e7-9069-d2a776231c77/work/c8/057e0008751d45f6c18ba65aae4736/in/m84098_240503_155300_s4.ccs.bc2036.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[15799276100, 14057891222], cn:8], [/lustre/scratch122/tol/scratch/prefect_prod/ab6907dc-b4b5-49ca-9fb4-bd9aa0b2f747/6404ef84-22bc-42e7-9069-d2a776231c77/work/d5/c9060cae8a5ee516b9ed361a48929a/in/48359_8#7.cram, /lustre/scratch122/tol/scratch/prefect_prod/ab6907dc-b4b5-49ca-9fb4-bd9aa0b2f747/6404ef84-22bc-42e7-9069-d2a776231c77/work/d5/c9060cae8a5ee516b9ed361a48929a/in/48387_1#7.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:SEQTK_CUTN (ioIscSene1_2)	COMPLETED	-	2	12 GB	1	5s	76.6%	0.0%	153.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ioIscSene1_2)	COMPLETED	-	2	12 GB	1	29s	96.6%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ioIscSene1_2)	COMPLETED	-	2	12 GB	1	26s	99.0%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ioIscSene1_2)	COMPLETED	-	2	12 GB	1	719ms	73.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ioIscSene1_2)	COMPLETED	-	1	1 GB	1	0ms	25.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ioIscSene1_2)	COMPLETED	-	1	1 GB	1	1s	9.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ioIscSene1_2)	COMPLETED	-	1	100 MB	1	42ms	64.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ioIscSene1_2)	COMPLETED	-	25	100 GB	1	7m 59s	749.5%	5.4%	40.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ioIscSene1_2)	COMPLETED	-	25	100 GB	1	8m 14s	694.3%	10.8%	40.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ioIscSene1_2)	COMPLETED	-	20	100 GB	1	5m 34s	1137.9%	4.4%	16.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ioIscSene1_2)	COMPLETED	-	6	6 GB	1	19m 9s	100.3%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ioIscSene1_2)	COMPLETED	-	20	67 GB	1	25m 4s	1922.3%	8.0%	15.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	93 GB	1	44m 45s	99.8%	19.3%	72.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ioIscSene1_2)	COMPLETED	-	20	67 GB	1	45m 15s	1953.7%	1.8%	14.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ioIscSene1)	COMPLETED	-	2	12 GB	1	2s	85.5%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ioIscSene1)	COMPLETED	-	2	12 GB	1	16s	179.6%	0.1%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ioIscSene1)	COMPLETED	-	1	6 GB	1	1m 20s	98.0%	0.6%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ioIscSene1)	COMPLETED	-	2	12 GB	1	15.7s	173.7%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ioIscSene1)	COMPLETED	-	1	6 GB	1	10s	97.5%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ioIscSene1)	COMPLETED	-	1	6 GB	1	7.3s	94.5%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ioIscSene1)	COMPLETED	-	1	6 GB	1	16.5s	93.5%	0.0%	12.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ioIscSene1_2)	COMPLETED	-	2	1 GB	1	20s	99.6%	0.0%	10.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ioIscSene1)	COMPLETED	-	1	6 GB	1	1s	47.3%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ioIscSene1)	COMPLETED	-	1	6 GB	1	0ms	58.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ioIscSene1)	COMPLETED	-	2	1 GB	1	0ms	85.1%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ioIscSene1)	COMPLETED	-	1	6 GB	1	17s	96.3%	0.0%	15.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ioIscSene1_2)	COMPLETED	-	1	2 GB	1	34m 59s	99.8%	0.1%	605.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ioIscSene1_2)	COMPLETED	-	2	12 GB	1	27s	99.5%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ioIscSene1_2)	FAILED	-	1	6 GB	1	15s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ioIscSene1_2)	COMPLETED	-	1	24 GB	2	22s	97.8%	3.4%	6.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ioIscSene1_2)	COMPLETED	-	2	12 GB	1	3.5s	109.4%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ioIscSene1_2)	COMPLETED	-	2	12 GB	1	14.8s	168.0%	0.9%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ioIscSene1_2)	COMPLETED	-	2	12 GB	1	14.5s	142.5%	0.0%	10.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ioIscSene1_2)	COMPLETED	-	1	6 GB	1	7s	91.9%	0.0%	13.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ioIscSene1_2)	COMPLETED	-	2	12 GB	1	99ms	82.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ioIscSene1_2)	COMPLETED	-	1	1 GB	1	21s	96.2%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ioIscSene1_2)	COMPLETED	-	2	1 GB	1	1s	94.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioIscSene1_2)	COMPLETED	-	16	67 GB	1	5m 25s	1251.2%	7.5%	28.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ioIscSene1_2)	COMPLETED	-	25	67 GB	1	30m 31s	111.8%	5.4%	20.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ioIscSene1_2)	COMPLETED	-	2	12 GB	1	2m 26s	184.7%	5.6%	10.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ioIscSene1_2)	COMPLETED	-	2	5 GB	1	2m 40s	100.0%	0.1%	262.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioIscSene1_2)	COMPLETED	-	16	67 GB	1	17m 15s	1365.1%	9.7%	37.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioIscSene1_2)	COMPLETED	-	16	67 GB	1	42m 5s	1341.5%	9.6%	36.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioIscSene1_2)	COMPLETED	-	16	67 GB	1	42m 51s	1340.8%	9.7%	37.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioIscSene1_2)	COMPLETED	-	16	67 GB	1	40m 37s	1384.6%	10.1%	38.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioIscSene1_2)	COMPLETED	-	16	67 GB	1	43m 19s	1382.7%	9.7%	37.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioIscSene1_2)	COMPLETED	-	16	67 GB	1	45m 18s	1369.2%	4.9%	37.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ioIscSene1_2)	COMPLETED	-	16	67 GB	1	45m 19s	1349.6%	4.9%	37.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ioIscSene1_2)	COMPLETED	-	16	50 GB	1	21m 47s	444.3%	0.0%	43.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ioIscSene1_2)	COMPLETED	-	12	25 GB	1	25m 10s	567.9%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ioIscSene1_2)	COMPLETED	-	16	3 GB	1	1h 1s	176.9%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ioIscSene1_2)	COMPLETED	-	1	1 GB	1	6.2s	85.8%	0.0%	52.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ioIscSene1_2)	COMPLETED	-	1	256 MB	1	11.7s	95.7%	0.0%	60 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ioIscSene1_2)	COMPLETED	-	20	18 GB	1	1h 15m 12s	186.6%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ioIscSene1_2)	COMPLETED	-	1	256 MB	1	9.5s	94.4%	0.0%	64.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ioIscSene1_2)	COMPLETED	-	12	100 GB	1	1h 9m 10s	431.3%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ioIscSene1_2)	COMPLETED	-	1	26 GB	1	39m 4s	99.1%	0.0%	19.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ioIscSene1_2)	COMPLETED	-	16	6 GB	1	16m 11s	100.2%	1.0%	3.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ioIscSene1_2)	COMPLETED	-	12	72 GB	1	20m 38s	325.5%	1.4%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	318ms	65.5%	0.0%	3.5 MB
