---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   cheeky_darwin
Pipeline_session:   273ccd89-16f2-4111-8d07-9b67bff6ce49
Pipeline_duration:  17832
Pipeline_datastrt:  2024-05-15T10:59:21.721822+01:00
Pipeline_datecomp:  2024-05-15T15:56:34.522338+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAgaZoeg1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Agapeta_zoegana/assembly/draft/treeval/ilAgaZoeg1_1/ilAgaZoeg1_1.yaml
InputAssemblyData:  [[id:ilAgaZoeg1_1, sz:588131206, ln:insects, tk:null], /lustre/scratch122/tol/data/7/3/b/1/3/d/Agapeta_zoegana/assembly/draft/treeval/ilAgaZoeg1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5041364925], /lustre/scratch122/tol/data/7/3/b/1/3/d/Agapeta_zoegana/assembly/draft/treeval/ilAgaZoeg1_1/working/work/0c/c8a6cd53de3cf0365d392cb4765b23/in/m84098_240504_150545_s2.ccs.bc1009_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41339100774, cn:9], /lustre/scratch122/tol/data/7/3/b/1/3/d/Agapeta_zoegana/assembly/draft/treeval/ilAgaZoeg1_1/working/work/7c/e7d9ecbc78af6b968e3e565f7b60a5/in/46625_4#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ilAgaZoeg1_1)	COMPLETED	-	2	12 GB	1	13ms	49.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilAgaZoeg1_1)	COMPLETED	-	2	12 GB	1	15ms	43.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilAgaZoeg1_1)	COMPLETED	-	2	12 GB	1	6s	115.3%	0.1%	324 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilAgaZoeg1_1)	COMPLETED	-	1	6 GB	1	0ms	75.5%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilAgaZoeg1_1)	COMPLETED	-	2	12 GB	1	15ms	111.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilAgaZoeg1_1)	COMPLETED	-	2	12 GB	1	49ms	50.3%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilAgaZoeg1_1)	COMPLETED	-	2	12 GB	1	65ms	84.2%	0.0%	4.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilAgaZoeg1_1)	COMPLETED	-	1	1 GB	1	0ms	35.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilAgaZoeg1_1)	COMPLETED	-	6	1.5 GB	1	2m 34s	99.5%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilAgaZoeg1_1)	COMPLETED	-	25	100 GB	1	3m 57s	674.0%	3.6%	15.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	17 GB	1	5m 10s	98.6%	3.4%	12.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilAgaZoeg1_1)	COMPLETED	-	20	100 GB	1	1m 49s	632.7%	1.8%	8.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilAgaZoeg1_1)	COMPLETED	-	1	1 GB	1	3m 48s	98.3%	0.1%	264.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilAgaZoeg1_1)	COMPLETED	-	2	12 GB	1	8s	98.3%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilAgaZoeg1_1)	COMPLETED	-	1	6 GB	1	2s	97.3%	0.2%	919.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilAgaZoeg1_1)	COMPLETED	-	2	12 GB	1	637ms	92.8%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilAgaZoeg1_1)	COMPLETED	-	2	12 GB	1	2.9s	187.1%	0.1%	240.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilAgaZoeg1_1)	COMPLETED	-	2	12 GB	1	2.1s	142.7%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilAgaZoeg1_1)	COMPLETED	-	1	1 GB	1	3s	95.2%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilAgaZoeg1_1)	COMPLETED	-	1	6 GB	1	2s	94.7%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilAgaZoeg1_1)	COMPLETED	-	2	12 GB	1	30ms	115.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilAgaZoeg1_1)	COMPLETED	-	2	1 GB	1	0ms	82.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgaZoeg1_1)	COMPLETED	-	16	50 GB	1	15m 49s	1498.8%	6.4%	25 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgaZoeg1_1)	COMPLETED	-	16	50 GB	1	43m 21s	1485.1%	3.1%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgaZoeg1_1)	COMPLETED	-	16	50 GB	1	43m 18s	1488.0%	6.3%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgaZoeg1_1)	COMPLETED	-	16	50 GB	1	43m 43s	1492.5%	3.1%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgaZoeg1_1)	COMPLETED	-	16	50 GB	1	44m 2s	1488.1%	6.1%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgaZoeg1_1)	COMPLETED	-	16	50 GB	1	44m 29s	1496.3%	3.2%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgaZoeg1_1)	COMPLETED	-	16	50 GB	1	44m 22s	1488.6%	6.2%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgaZoeg1_1)	COMPLETED	-	16	50 GB	1	45m 46s	1490.4%	6.2%	24 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAgaZoeg1_1)	COMPLETED	-	16	50 GB	1	46m 12s	1501.7%	6.3%	24.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilAgaZoeg1_1)	COMPLETED	-	16	50 GB	1	16m 27s	876.0%	0.0%	38.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilAgaZoeg1_1)	COMPLETED	-	20	50 GB	1	1h 15m 54s	1981.0%	4.6%	17.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilAgaZoeg1)	COMPLETED	-	2	12 GB	1	1s	81.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilAgaZoeg1)	COMPLETED	-	2	12 GB	1	6.1s	178.9%	0.1%	500.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilAgaZoeg1)	COMPLETED	-	1	6 GB	1	16s	98.0%	0.2%	666.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilAgaZoeg1)	COMPLETED	-	2	12 GB	1	3.2s	165.9%	0.1%	388.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilAgaZoeg1)	COMPLETED	-	1	6 GB	1	1.3s	95.1%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilAgaZoeg1_1)	COMPLETED	-	2	1 GB	1	6s	98.5%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilAgaZoeg1)	COMPLETED	-	1	6 GB	1	7s	94.3%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilAgaZoeg1)	COMPLETED	-	1	6 GB	1	7.4s	93.3%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilAgaZoeg1)	COMPLETED	-	1	6 GB	1	0ms	52.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilAgaZoeg1)	COMPLETED	-	1	6 GB	1	0ms	51.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilAgaZoeg1)	COMPLETED	-	2	1 GB	1	0ms	85.7%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilAgaZoeg1)	COMPLETED	-	1	6 GB	1	7s	77.4%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilAgaZoeg1_1)	COMPLETED	-	12	37 GB	1	20m 11s	824.8%	0.1%	472.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilAgaZoeg1_1)	COMPLETED	-	16	3 GB	1	1h 16m 41s	184.9%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilAgaZoeg1_1)	COMPLETED	-	1	1 GB	1	5.8s	89.2%	0.0%	50.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilAgaZoeg1_1)	COMPLETED	-	1	256 MB	1	8.7s	69.9%	0.0%	61.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilAgaZoeg1_1)	COMPLETED	-	20	18 GB	1	1h 32m 18s	181.6%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilAgaZoeg1_1)	COMPLETED	-	1	256 MB	1	5.4s	88.3%	0.0%	61.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilAgaZoeg1_1)	COMPLETED	-	12	150 GB	1	1h 37m 37s	432.6%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilAgaZoeg1_1)	COMPLETED	-	1	35 GB	1	1h 17m 32s	99.0%	0.0%	20.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilAgaZoeg1_1)	COMPLETED	-	16	12 GB	1	19m 38s	99.6%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilAgaZoeg1_1)	COMPLETED	-	12	72 GB	1	12m 16s	356.8%	5.0%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	595ms	35.8%	0.0%	3.5 MB
