---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   friendly_mclean
Pipeline_session:   16572118-e2e4-4b9b-a5e1-bb34cdd57e39
Pipeline_duration:  24
Pipeline_datastrt:  2024-07-08T15:15:01.981921+01:00
Pipeline_datecomp:  2024-07-08T15:15:26.024937+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ieEpeAssi2_1
InputYamlFile:      /lustre/scratch124/tol/projects/external_curation/data/insects/Epeorus_assimilis/assembly/draft/treeval/ieEpeAssi2_2/ieEpeAssi2_2.yaml
InputAssemblyData:  [[id:ieEpeAssi2_1, sz:411883736, ln:, tk:null], /lustre/scratch124/tol/projects/external_curation/data/insects/Epeorus_assimilis/assembly/draft/treeval/ieEpeAssi2_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6481837261], /lustre/scratch124/tol/projects/external_curation/data/insects/Epeorus_assimilis/assembly/draft/treeval/ieEpeAssi2_2/working/work/dd/a59e5dbed93a623ba891b06667cd04/in/m64156_230823_224718.bc2016--bc2016.hifi_reads.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:15447424394, cn:4], /lustre/scratch124/tol/projects/external_curation/data/insects/Epeorus_assimilis/assembly/draft/treeval/ieEpeAssi2_2/working/work/9a/43c3dac758d3b304539db2cb8b0213/in/HiC_EA_L1_L2_1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ieEpeAssi2_1)	CACHED	-	2	12 GB	1	1s	125.6%	0.1%	248.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ieEpeAssi2_1)	CACHED	-	2	12 GB	1	18s	98.3%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ieEpeAssi2_1)	CACHED	-	1	1 GB	1	0ms	41.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ieEpeAssi2_1)	CACHED	-	16	50 GB	1	48m 50s	1502.0%	5.9%	22.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ieEpeAssi2_1)	CACHED	-	2	12 GB	1	12s	98.7%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ieEpeAssi2_1)	CACHED	-	16	50 GB	1	13m 6s	1491.9%	5.7%	22.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ieEpeAssi2_1)	CACHED	-	16	50 GB	1	47m 55s	1522.8%	5.8%	22.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ieEpeAssi2_1)	CACHED	-	20	50 GB	1	32m 3s	1948.9%	4.2%	16 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ieEpeAssi2_1)	CACHED	-	16	50 GB	1	44m 50s	1515.3%	2.9%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ieEpeAssi2_1)	CACHED	-	2	12 GB	1	17ms	97.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ieEpeAssi2_1)	CACHED	-	1	100 MB	1	16ms	53.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ieEpeAssi2_1)	CACHED	-	8	100 GB	1	6m 28s	448.7%	6.4%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ieEpeAssi2_1)	CACHED	-	1	1 GB	1	0ms	45.6%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ieEpeAssi2_1)	CACHED	-	2	12 GB	1	17ms	42.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ieEpeAssi2)	CACHED	-	2	12 GB	1	1s	71.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ieEpeAssi2_1)	CACHED	-	2	12 GB	1	17ms	107.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ieEpeAssi2)	CACHED	-	2	12 GB	1	3.1s	155.3%	0.1%	297.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ieEpeAssi2_1)	CACHED	-	16	50 GB	1	7m 11s	827.6%	0.0%	27.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ieEpeAssi2_1)	CACHED	-	1	6 GB	1	0ms	74.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ieEpeAssi2)	CACHED	-	1	6 GB	1	12s	96.2%	0.1%	440.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ieEpeAssi2_1)	CACHED	-	2	12 GB	1	16ms	72.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ieEpeAssi2_1)	CACHED	-	2	12 GB	1	45ms	78.0%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ieEpeAssi2_1)	CACHED	-	1	6 GB	1	2s	90.8%	0.6%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ieEpeAssi2)	CACHED	-	2	12 GB	1	3.5s	175.3%	0.1%	266.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ieEpeAssi2_1)	CACHED	-	6	60 GB	1	1h 2m 48s	154.9%	0.4%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ieEpeAssi2_1)	CACHED	-	8	3 GB	1	35m 1s	166.2%	1.1%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ieEpeAssi2_1)	CACHED	-	12	16 GB	1	9m 8s	734.7%	0.2%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ieEpeAssi2_1)	CACHED	-	20	100 GB	1	1m 13s	1087.2%	1.9%	7.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ieEpeAssi2)	CACHED	-	1	6 GB	1	3s	96.8%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ieEpeAssi2_1)	CACHED	-	2	1 GB	1	4s	99.5%	0.0%	17 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ieEpeAssi2_1)	CACHED	-	1	1 GB	1	3.6s	74.7%	0.0%	50.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ieEpeAssi2)	CACHED	-	1	6 GB	1	2.9s	90.8%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ieEpeAssi2_1)	CACHED	-	2	12 GB	1	765ms	93.8%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ieEpeAssi2)	CACHED	-	1	6 GB	1	4s	97.3%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ieEpeAssi2_1)	CACHED	-	2	12 GB	1	3.3s	145.6%	0.1%	283.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ieEpeAssi2)	CACHED	-	1	6 GB	1	1s	91.7%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ieEpeAssi2_1)	CACHED	-	12	96 GB	1	39m 22s	472.6%	12.4%	46.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ieEpeAssi2)	CACHED	-	2	1 GB	1	0ms	66.8%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ieEpeAssi2)	CACHED	-	1	6 GB	1	0ms	63.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ieEpeAssi2)	CACHED	-	1	6 GB	1	0ms	72.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ieEpeAssi2_1)	CACHED	-	1	14 GB	1	20m 29s	99.3%	0.0%	18.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ieEpeAssi2_1)	CACHED	-	2	12 GB	1	2s	128.9%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ieEpeAssi2_1)	CACHED	-	16	6 GB	1	7m 56s	101.0%	0.4%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ieEpeAssi2_1)	CACHED	-	1	6 GB	1	2s	96.2%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ieEpeAssi2_1)	CACHED	-	1	1 GB	1	3s	93.4%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ieEpeAssi2_1)	CACHED	-	12	72 GB	1	5m 54s	319.8%	4.2%	25.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ieEpeAssi2_1)	CACHED	-	2	12 GB	1	35ms	77.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ieEpeAssi2_1)	CACHED	-	2	1 GB	1	0ms	82.2%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ieEpeAssi2_1)	CACHED	-	1	256 MB	1	3.8s	90.1%	0.0%	56.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ieEpeAssi2_1)	CACHED	-	1	256 MB	1	2.9s	93.8%	0.0%	56.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	300ms	56.6%	0.0%	3.5 MB
