---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   soggy_lumiere
Pipeline_session:   10849471-ad03-493e-9b8f-c3a10a4bcc4a
Pipeline_duration:  32089
Pipeline_datastrt:  2024-03-26T09:35:26.959650Z
Pipeline_datecomp:  2024-03-26T18:30:16.579045Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icTytSede3_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Tytthaspis_sedecimpunctata/assembly/draft/treeval/icTytSede3_1/icTytSede3_1.yaml
InputAssemblyData:  [[id:icTytSede3_1, sz:363298634, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Tytthaspis_sedecimpunctata/assembly/draft/treeval/icTytSede3_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6118052404], /lustre/scratch124/tol/projects/darwin/data/insects/Tytthaspis_sedecimpunctata/assembly/draft/treeval/icTytSede3_1/working/work/ef/48c8a6f6660047e74cd1d1c02931d0/in/m64089e_230615_233657.ccs.bc2027--bc2027.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[50847215860, 37121290277], cn:20], [/lustre/scratch124/tol/projects/darwin/data/insects/Tytthaspis_sedecimpunctata/assembly/draft/treeval/icTytSede3_1/working/work/e7/1c50ce31f28a90cddd90432ca717d2/in/42830_4#6.cram, /lustre/scratch124/tol/projects/darwin/data/insects/Tytthaspis_sedecimpunctata/assembly/draft/treeval/icTytSede3_1/working/work/e7/1c50ce31f28a90cddd90432ca717d2/in/48575_5-6#7.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icTytSede3_1)	CACHED	-	2	12 GB	1	4s	99.5%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icTytSede3_1)	CACHED	-	2	12 GB	1	20s	98.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icTytSede3_1)	CACHED	-	2	12 GB	1	18s	96.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icTytSede3_1)	CACHED	-	2	12 GB	1	2s	142.0%	0.1%	308.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icTytSede3_1)	CACHED	-	20	50 GB	1	1h 6m 30s	1849.3%	2.3%	17.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icTytSede3_1)	CACHED	-	1	100 MB	1	29ms	48.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (icTytSede3_1)	CACHED	-	2	12 GB	1	14ms	46.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icTytSede3)	CACHED	-	2	12 GB	1	1s	85.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icTytSede3_1)	CACHED	-	2	12 GB	1	16ms	71.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icTytSede3)	CACHED	-	2	12 GB	1	6.4s	170.1%	0.1%	475.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icTytSede3_1)	CACHED	-	2	12 GB	1	12ms	56.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icTytSede3_1)	CACHED	-	2	12 GB	1	12ms	90.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GrabFiles (icTytSede3_1)	COMPLETED	-	1	100 MB	1	41ms	87.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icTytSede3_1)	CACHED	-	1	6 GB	1	0ms	79.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icTytSede3_1)	CACHED	-	2	12 GB	1	43ms	82.6%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icTytSede3)	CACHED	-	1	6 GB	1	14s	97.1%	0.1%	422.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icTytSede3)	CACHED	-	2	12 GB	1	4.2s	180.2%	0.1%	355.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icTytSede3_1)	CACHED	-	1	1 GB	1	1s	53.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (icTytSede3_1)	CACHED	-	25	100 GB	1	4m 37s	676.5%	4.9%	18.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icTytSede3_1)	CACHED	-	1	6 GB	1	1s	96.3%	0.2%	610.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icTytSede3_1)	CACHED	-	25	100 GB	1	4m 39s	670.0%	4.9%	18.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icTytSede3)	CACHED	-	1	6 GB	1	3s	93.3%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icTytSede3)	CACHED	-	1	6 GB	1	3.4s	93.1%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icTytSede3)	CACHED	-	1	6 GB	1	6s	80.8%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icTytSede3)	CACHED	-	1	6 GB	1	1.2s	93.5%	0.0%	4.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icTytSede3_1)	CACHED	-	2	12 GB	1	324ms	110.9%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icTytSede3_1)	CACHED	-	2	1 GB	1	5s	98.8%	0.0%	17.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icTytSede3_1)	CACHED	-	2	12 GB	1	1.7s	169.8%	0.0%	139.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icTytSede3)	CACHED	-	2	1 GB	1	0ms	77.1%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icTytSede3)	CACHED	-	1	6 GB	1	0ms	76.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icTytSede3)	CACHED	-	1	6 GB	1	0ms	54.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icTytSede3_1)	CACHED	-	2	12 GB	1	1.9s	128.6%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icTytSede3_1)	CACHED	-	1	1 GB	1	1s	94.9%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icTytSede3_1)	CACHED	-	1	6 GB	1	2s	91.6%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icTytSede3_1)	CACHED	-	2	12 GB	1	34ms	79.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icTytSede3_1)	CACHED	-	2	1 GB	1	0ms	80.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (icTytSede3_1)	COMPLETED	-	1	100 MB	1	0ms	28.0%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icTytSede3_1)	COMPLETED	-	20	100 GB	1	1m 8s	961.3%	0.7%	5.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (icTytSede3_1)	COMPLETED	-	25	50 GB	1	3m 51s	124.7%	0.5%	8.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (icTytSede3_1)	COMPLETED	-	2	12 GB	1	11.9s	144.8%	0.6%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icTytSede3_1)	COMPLETED	-	2	1 GB	1	24s	100.8%	0.0%	32.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	26m 51s	1517.2%	3.0%	23.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	39m 52s	1543.4%	3.2%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	56m 7s	1522.4%	6.2%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	56m 9s	1527.9%	3.1%	23.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	58m 40s	1523.1%	3.1%	23.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	58m 56s	1449.6%	6.2%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	59m 54s	1527.9%	3.1%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	1h 9s	1524.7%	6.5%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	1h 3m 8s	1539.9%	6.5%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	1h 4m 24s	1538.9%	3.2%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	1h 4m 27s	1540.1%	6.5%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	1h 4m 34s	1536.0%	3.2%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	1h 6m 11s	1534.7%	3.3%	25.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	1h 7m 26s	1549.4%	3.3%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	1h 7m 37s	1478.5%	3.2%	25.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	1h 8m 3s	1537.8%	3.3%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	1h 8m 17s	1409.2%	6.1%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	1h 9m 11s	1153.6%	6.4%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	1h 18m 58s	1294.4%	3.7%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTytSede3_1)	COMPLETED	-	16	50 GB	1	1h 21m 55s	1053.6%	3.2%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icTytSede3_1)	COMPLETED	-	16	50 GB	1	36m	648.2%	0.0%	62.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icTytSede3_1)	COMPLETED	-	12	66 GB	1	55m 16s	517.2%	1.7%	12.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icTytSede3_1)	COMPLETED	-	16	3 GB	1	2h 37m 18s	155.3%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icTytSede3_1)	COMPLETED	-	1	1 GB	1	6.1s	77.9%	0.0%	49.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icTytSede3_1)	COMPLETED	-	1	256 MB	1	5.9s	95.0%	0.0%	89.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icTytSede3_1)	COMPLETED	-	20	18 GB	1	3h 5m 23s	157.2%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icTytSede3_1)	COMPLETED	-	1	256 MB	1	5.5s	95.0%	0.0%	95.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icTytSede3_1)	COMPLETED	-	12	264 GB	1	3h 20m 39s	396.2%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icTytSede3_1)	COMPLETED	-	1	60 GB	1	1h 24m 4s	99.3%	0.0%	23.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icTytSede3_1)	COMPLETED	-	16	12 GB	1	32m 10s	99.8%	0.4%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icTytSede3_1)	COMPLETED	-	12	72 GB	1	15m 35s	339.5%	5.1%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	485ms	33.1%	0.0%	2.1 MB
