---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   pensive_monod
Pipeline_session:   ee898b25-2540-4f0c-85cd-f8e461b379bf
Pipeline_duration:  13424
Pipeline_datastrt:  2023-10-05T11:43:11.842491719+01:00
Pipeline_datecomp:  2023-10-05T15:26:56.401921966+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilEpiAlte1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilEpiAlte1_1.yaml
InputAssemblyData:  [[id:ilEpiAlte1_1, sz:364453745, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Epirrhoe_alternata/assembly/draft/treeval/ilEpiAlte1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:5894800559], /lustre/scratch124/tol/projects/darwin/data/insects/Epirrhoe_alternata/assembly/draft/treeval/ilEpiAlte1_1/working/work/6f/cc05e4ecac0ad491d1cc072589ee82/in/m64221e_210429_155158.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33795236257], /lustre/scratch124/tol/projects/darwin/data/insects/Epirrhoe_alternata/assembly/draft/treeval/ilEpiAlte1_1/working/work/20/42c562afcde5029d39b6a81b3fffb8/in/47924_2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilEpiAlte1_1)	COMPLETED	-	2	20 GB	1	0ms	92.9%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiAlte1_1)	COMPLETED	-	16	130 GB	1	41m 23s	1512.0%	3.0%	23.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiAlte1_1)	COMPLETED	-	16	130 GB	1	53m 23s	1518.5%	6.0%	23.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiAlte1_1)	COMPLETED	-	16	130 GB	1	53m 35s	1514.3%	6.2%	23.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiAlte1_1)	COMPLETED	-	16	130 GB	1	54m 22s	1515.3%	3.0%	23.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiAlte1_1)	COMPLETED	-	16	130 GB	1	56m 29s	1516.3%	3.0%	23.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiAlte1_1)	COMPLETED	-	16	130 GB	1	1h 46s	1426.9%	3.1%	23.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEpiAlte1_1)	COMPLETED	-	16	130 GB	1	1h 3m 19s	1371.3%	3.0%	23.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilEpiAlte1_1)	COMPLETED	-	16	150 GB	1	14m 16s	740.1%	0.0%	34.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilEpiAlte1_1)	COMPLETED	-	16	100 GB	1	1h 32m 44s	1507.0%	3.9%	14.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilEpiAlte1)	COMPLETED	-	16	150 GB	1	1m 11s	519.5%	0.0%	20.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilEpiAlte1)	COMPLETED	-	8	36 GB	1	2m 53s	455.7%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilEpiAlte1_1)	COMPLETED	-	16	3 GB	1	15m 42s	217.6%	0.5%	1.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilEpiAlte1_1)	COMPLETED	-	1	6 GB	1	3s	89.1%	0.0%	48.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilEpiAlte1_1)	COMPLETED	-	12	100 GB	1	18m 22s	699.5%	1.0%	7.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilEpiAlte1)	COMPLETED	-	2	12 GB	1	5m 6s	101.7%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilEpiAlte1)	COMPLETED	-	6	36 GB	1	2m 38s	99.3%	0.0%	7.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilEpiAlte1)	COMPLETED	-	1	6 GB	1	8s	96.7%	0.0%	135.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilEpiAlte1)	COMPLETED	-	2	12 GB	1	2.8s	179.7%	0.0%	269.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilEpiAlte1)	COMPLETED	-	1	6 GB	1	1.7s	91.5%	0.0%	9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilEpiAlte1_1)	COMPLETED	-	2	20 GB	1	4s	99.7%	0.0%	16.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilEpiAlte1)	COMPLETED	-	1	6 GB	1	4s	98.2%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilEpiAlte1)	COMPLETED	-	1	6 GB	1	0ms	53.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilEpiAlte1)	COMPLETED	-	1	6 GB	1	0ms	52.2%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilEpiAlte1)	COMPLETED	-	1	6 GB	1	5s	71.3%	0.0%	14.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilEpiAlte1_1)	COMPLETED	-	20	16 GB	1	33m 3s	186.5%	0.9%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilEpiAlte1_1)	COMPLETED	-	12	100 GB	1	1h 10m 52s	429.4%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilEpiAlte1_1)	COMPLETED	-	2	12 GB	1	31m 12s	122.2%	0.0%	22 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilEpiAlte1_1)	COMPLETED	-	16	100 GB	1	12m 5s	99.9%	0.8%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilEpiAlte1_1)	COMPLETED	-	12	72 GB	1	8m 27s	326.8%	3.9%	25.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	324ms	37.3%	0.0%	2 MB
