---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   sad_hypatia
Pipeline_session:   4ac384ff-ad49-41f6-aa81-3cceb7ae868d
Pipeline_duration:  16365
Pipeline_datastrt:  2024-03-13T15:37:24.691897Z
Pipeline_datecomp:  2024-03-13T20:10:10.521046Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      odIanBast1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/sponges/Ianthella_basta/assembly/draft/treeval/odIanBast1_1/odIanBast1_1.yaml
InputAssemblyData:  [[id:odIanBast1_1, sz:239507819, ln:sponges, tk:null], /lustre/scratch124/tol/projects/asg/data/sponges/Ianthella_basta/assembly/draft/treeval/odIanBast1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[16886614990, 11995504110]], [/lustre/scratch124/tol/projects/asg/data/sponges/Ianthella_basta/assembly/draft/treeval/odIanBast1_1/working/work/6e/d4f0bd9d672f9c2cba9f471e35d0ec/in/m84047_230726_151818_s1.ccs.bc2074.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/sponges/Ianthella_basta/assembly/draft/treeval/odIanBast1_1/working/work/6e/d4f0bd9d672f9c2cba9f471e35d0ec/in/m84047_240224_161822_s4.ccs.bc2085.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:33181474046, cn:8], /lustre/scratch124/tol/projects/asg/data/sponges/Ianthella_basta/assembly/draft/treeval/odIanBast1_1/working/work/66/51d87f4e1f567150a42e2a77394f82/in/48341_4-5#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (odIanBast1_1)	COMPLETED	-	1	100 MB	1	19ms	61.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (odIanBast1_1)	COMPLETED	-	2	12 GB	1	15ms	84.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (odIanBast1_1)	COMPLETED	-	1	6 GB	1	0ms	72.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (odIanBast1_1)	COMPLETED	-	2	12 GB	1	11ms	86.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (odIanBast1_1)	COMPLETED	-	2	12 GB	1	1s	133.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (odIanBast1_1)	COMPLETED	-	2	12 GB	1	34ms	94.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (odIanBast1_1)	COMPLETED	-	2	12 GB	1	18ms	93.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (odIanBast1_1)	COMPLETED	-	1	1 GB	1	0ms	38.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (odIanBast1_1)	COMPLETED	-	6	1.5 GB	1	55s	98.9%	0.1%	340.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (odIanBast1_1)	COMPLETED	-	2	12 GB	1	1m 22s	98.5%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (odIanBast1_1)	COMPLETED	-	2	12 GB	1	1m 22s	98.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	7 GB	1	2m 5s	97.7%	2.5%	5.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (odIanBast1_1)	COMPLETED	-	1	1 GB	1	1m 6s	97.3%	0.0%	99.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (odIanBast1_1)	COMPLETED	-	2	12 GB	1	2s	98.6%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (odIanBast1_1)	COMPLETED	-	1	8 GB	1	2s	95.6%	0.1%	140.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (odIanBast1_1)	COMPLETED	-	2	12 GB	1	170ms	93.4%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (odIanBast1_1)	COMPLETED	-	2	12 GB	1	880ms	177.2%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (odIanBast1_1)	COMPLETED	-	2	12 GB	1	865ms	134.4%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (odIanBast1_1)	COMPLETED	-	1	1 GB	1	1s	92.8%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (odIanBast1_1)	COMPLETED	-	1	6 GB	1	2s	96.4%	0.0%	8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (odIanBast1_1)	COMPLETED	-	2	12 GB	1	27ms	79.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (odIanBast1_1)	COMPLETED	-	2	1 GB	1	0ms	82.4%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odIanBast1_1)	COMPLETED	-	16	50 GB	1	19m 5s	1520.7%	4.9%	18.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odIanBast1_1)	COMPLETED	-	16	50 GB	1	53m 26s	1276.3%	2.7%	20.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odIanBast1_1)	COMPLETED	-	16	50 GB	1	44m 23s	1526.7%	5.1%	19.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odIanBast1_1)	COMPLETED	-	16	50 GB	1	43m 4s	1528.5%	5.2%	20.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odIanBast1_1)	COMPLETED	-	16	50 GB	1	43m 38s	1526.0%	2.5%	19.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odIanBast1_1)	COMPLETED	-	16	50 GB	1	45m 32s	1395.1%	5.1%	19.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odIanBast1_1)	COMPLETED	-	16	50 GB	1	51m 4s	1290.5%	5.1%	19.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (odIanBast1_1)	COMPLETED	-	20	50 GB	1	1h 51m 48s	1482.7%	2.1%	16 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (odIanBast1_1)	COMPLETED	-	16	50 GB	1	55m 27s	1378.3%	1.3%	20.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (odIanBast1_1)	COMPLETED	-	16	50 GB	1	10m 43s	715.4%	0.0%	36.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (odIanBast1_1)	COMPLETED	-	25	100 GB	1	19m 45s	582.0%	10.8%	40.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (odIanBast1_1)	COMPLETED	-	25	100 GB	1	19m 44s	609.2%	10.8%	40.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (odIanBast1_1)	COMPLETED	-	25	50 GB	1	1m 16s	241.1%	6.5%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (odIanBast1_1)	COMPLETED	-	2	12 GB	1	9.5s	143.7%	0.2%	900.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (odIanBast1_1)	COMPLETED	-	20	100 GB	1	1m 46s	1195.4%	1.1%	4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (odIanBast1_1)	COMPLETED	-	2	1 GB	1	45s	45.4%	0.0%	26.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (odIanBast1_1)	COMPLETED	-	12	24 GB	1	21m 12s	449.8%	1.6%	12.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (odIanBast1_1)	COMPLETED	-	20	50 GB	1	2h 37m 4s	1459.4%	4.5%	17.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (odIanBast1_1)	COMPLETED	-	16	3 GB	1	59m 39s	155.0%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (odIanBast1)	COMPLETED	-	16	50 GB	1	6m 42s	642.3%	0.0%	23.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (odIanBast1_1)	COMPLETED	-	1	1 GB	1	7.1s	63.8%	0.0%	47.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (odIanBast1_1)	COMPLETED	-	12	94 GB	1	38m 52s	383.9%	12.4%	46.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (odIanBast1_1)	COMPLETED	-	20	18 GB	1	1h 12m 44s	152.9%	0.9%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (odIanBast1_1)	COMPLETED	-	1	14 GB	1	17m 11s	98.7%	0.0%	18.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (odIanBast1)	COMPLETED	-	8	36 GB	1	20m 32s	538.5%	1.6%	6.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (odIanBast1_1)	COMPLETED	-	16	6 GB	1	5m 43s	99.1%	0.8%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (odIanBast1_1)	COMPLETED	-	12	72 GB	1	2m 18s	229.8%	2.8%	16.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (odIanBast1)	COMPLETED	-	2	12 GB	1	31m 37s	99.9%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (odIanBast1)	COMPLETED	-	6	36 GB	1	16m 49s	98.7%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (odIanBast1)	COMPLETED	-	1	6 GB	1	47s	96.8%	0.0%	152 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (odIanBast1)	COMPLETED	-	2	12 GB	1	17.5s	187.4%	0.2%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (odIanBast1)	COMPLETED	-	1	6 GB	1	7.6s	95.6%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (odIanBast1)	COMPLETED	-	1	6 GB	1	0ms	56.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (odIanBast1)	COMPLETED	-	1	6 GB	1	29s	94.6%	0.0%	17.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (odIanBast1)	COMPLETED	-	1	6 GB	1	14s	96.6%	0.0%	26 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (odIanBast1)	COMPLETED	-	1	6 GB	1	20s	97.6%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (odIanBast1_1)	COMPLETED	-	2	1 GB	1	24s	98.7%	0.0%	41.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (odIanBast1)	COMPLETED	-	1	6 GB	1	27.1s	93.9%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (odIanBast1_1)	COMPLETED	-	2	1 GB	1	30s	99.7%	0.0%	48.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (odIanBast1)	COMPLETED	-	2	1 GB	1	0ms	68.4%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (odIanBast1)	COMPLETED	-	1	6 GB	1	20s	92.6%	0.0%	26.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (odIanBast1_1)	COMPLETED	-	1	256 MB	1	12.7s	90.7%	0.0%	131.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (odIanBast1_1)	COMPLETED	-	1	256 MB	1	19.5s	94.6%	0.0%	132.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	712ms	23.8%	0.0%	2.2 MB
