---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   golden_volhard
Pipeline_session:   5c5b3f09-1a32-48e1-8839-a8783327d12d
Pipeline_duration:  18622
Pipeline_datastrt:  2024-07-25T19:30:42.447746+01:00
Pipeline_datecomp:  2024-07-26T00:41:05.099381+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drOnoRecl1_7
InputYamlFile:      /lustre/scratch122/tol/data/8/3/9/0/c/0/Ononis_reclinata/assembly/draft/treeval/drOnoRecl1_7/drOnoRecl1_7.yaml
InputAssemblyData:  [[id:drOnoRecl1_7, sz:1215929000, ln:, tk:null], /lustre/scratch122/tol/data/8/3/9/0/c/0/Ononis_reclinata/assembly/draft/treeval/drOnoRecl1_7/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:7208532692], /lustre/scratch122/tol/scratch/prefect_prod/7d2fb239-19ed-414e-bde3-17298b0b097b/2dac1350-ef76-40b7-be2f-999dc79f319d/work/26/c36ede86632df0371d13107909c65f/in/m84047_240523_111348_s3.ccs.bc2067.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35923440642, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/7d2fb239-19ed-414e-bde3-17298b0b097b/2dac1350-ef76-40b7-be2f-999dc79f319d/work/45/ebe0eb143fc14d9be2304a6f12e3e0/in/47550_3#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drOnoRecl1_7)	COMPLETED	-	16	50 GB	1	1h 8m 23s	1435.6%	7.7%	29.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drOnoRecl1_7)	COMPLETED	-	16	50 GB	1	1h 10m 18s	1469.5%	7.9%	30.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (drOnoRecl1_7)	COMPLETED	-	16	50 GB	1	28m 50s	522.1%	0.0%	36.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drOnoRecl1_7)	COMPLETED	-	20	50 GB	1	2h 23m 8s	1949.7%	5.3%	20.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (drOnoRecl1)	COMPLETED	-	2	12 GB	1	1s	82.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (drOnoRecl1)	COMPLETED	-	2	12 GB	1	11s	164.2%	0.1%	754.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (drOnoRecl1)	COMPLETED	-	1	6 GB	1	26s	97.3%	0.1%	486.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (drOnoRecl1)	COMPLETED	-	2	12 GB	1	6.4s	139.6%	0.2%	588.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (drOnoRecl1)	COMPLETED	-	1	6 GB	1	2.3s	78.1%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (drOnoRecl1_7)	COMPLETED	-	2	1 GB	1	9s	94.0%	0.0%	22.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (drOnoRecl1)	COMPLETED	-	1	6 GB	1	10s	94.7%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (drOnoRecl1)	COMPLETED	-	1	6 GB	1	10.2s	91.3%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (drOnoRecl1)	COMPLETED	-	1	6 GB	1	1s	63.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (drOnoRecl1)	COMPLETED	-	1	6 GB	1	1s	68.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (drOnoRecl1)	COMPLETED	-	2	1 GB	1	1s	40.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (drOnoRecl1)	COMPLETED	-	1	6 GB	1	9s	81.1%	0.0%	18.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (drOnoRecl1_7)	COMPLETED	-	12	33 GB	1	33m 32s	464.7%	0.1%	298.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (drOnoRecl1_7)	COMPLETED	-	16	3 GB	1	1h 9m	165.4%	0.4%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (drOnoRecl1_7)	COMPLETED	-	1	1 GB	1	6.5s	82.8%	0.0%	54.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drOnoRecl1_7)	COMPLETED	-	1	256 MB	1	8.3s	89.5%	0.0%	51.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (drOnoRecl1_7)	COMPLETED	-	20	18 GB	1	1h 25m 38s	162.6%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drOnoRecl1_7)	COMPLETED	-	1	256 MB	1	6.5s	88.1%	0.0%	51.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (drOnoRecl1_7)	COMPLETED	-	12	132 GB	1	1h 28m 34s	433.2%	12.8%	48.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (drOnoRecl1_7)	COMPLETED	-	1	32 GB	1	43m 11s	99.3%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drOnoRecl1_7)	COMPLETED	-	16	6 GB	1	16m 56s	99.4%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (drOnoRecl1_7)	COMPLETED	-	12	72 GB	1	14m 19s	340.5%	2.8%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	901ms	26.2%	0.0%	3.4 MB
