---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   awesome_goldwasser
Pipeline_session:   4934a39b-afc8-4394-8741-ab00f7e43431
Pipeline_duration:  17581
Pipeline_datastrt:  2024-07-30T10:31:02.708562+01:00
Pipeline_datecomp:  2024-07-30T15:24:04.073898+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      neEchMats5_1
InputYamlFile:      /lustre/scratch122/tol/data/f/e/e/c/f/4/Echinomermella_matsi/assembly/draft/treeval/neEchMats5_1/neEchMats5_1.yaml
InputAssemblyData:  [[id:neEchMats5_1, sz:56970977, ln:, tk:null], /lustre/scratch122/tol/data/f/e/e/c/f/4/Echinomermella_matsi/assembly/draft/treeval/neEchMats5_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:2538062084], /lustre/scratch122/tol/scratch/prefect_prod/e82a02e9-179f-4173-aa84-3516646d3e55/ffed7793-c8fe-4218-82a6-14104f4ca7ff/work/93/5c8214a0fbe69d9fda3e3b9a7b87af/in/m84098_240507_103851_s3.ccs.bc2026.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:30565467999, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/e82a02e9-179f-4173-aa84-3516646d3e55/ffed7793-c8fe-4218-82a6-14104f4ca7ff/work/26/187a451c36e4759917a3779fb79a89/in/48526_1-2#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (neEchMats5_1)	COMPLETED	-	1	1 GB	1	0ms	26.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (neEchMats5_1)	COMPLETED	-	2	12 GB	1	1s	133.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (neEchMats5_1)	COMPLETED	-	6	1.5 GB	1	13s	90.6%	0.0%	124.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (neEchMats5_1)	COMPLETED	-	2	12 GB	1	47ms	50.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (neEchMats5_1)	COMPLETED	-	2	12 GB	1	33ms	74.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (neEchMats5_1)	COMPLETED	-	2	12 GB	1	126ms	20.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (neEchMats5_1)	COMPLETED	-	1	100 MB	1	39ms	19.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (neEchMats5_1)	COMPLETED	-	1	1 GB	1	1s	22.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	2 GB	1	32s	92.1%	0.6%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (neEchMats5_1)	COMPLETED	-	2	12 GB	1	8s	92.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (neEchMats5_1)	COMPLETED	-	2	12 GB	1	8s	91.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (neEchMats5_1)	COMPLETED	-	1	1 GB	1	14s	89.3%	0.0%	58.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (neEchMats5_1)	COMPLETED	-	2	12 GB	1	0ms	77.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (neEchMats5_1)	COMPLETED	-	1	6 GB	1	0ms	82.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (neEchMats5_1)	COMPLETED	-	2	12 GB	1	162ms	40.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (neEchMats5_1)	COMPLETED	-	2	12 GB	1	263ms	129.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (neEchMats5_1)	COMPLETED	-	2	12 GB	1	354ms	68.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (neEchMats5_1)	COMPLETED	-	1	6 GB	1	0ms	86.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (neEchMats5_1)	COMPLETED	-	1	1 GB	1	1s	52.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (neEchMats5_1)	COMPLETED	-	2	12 GB	1	77ms	22.6%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (neEchMats5_1)	COMPLETED	-	2	1 GB	1	1s	84.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (neEchMats5_1)	COMPLETED	-	25	100 GB	1	2m 45s	688.2%	1.4%	10.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (neEchMats5_1)	COMPLETED	-	25	100 GB	1	2m 45s	669.8%	1.2%	10.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (neEchMats5_1)	COMPLETED	-	20	100 GB	1	28s	543.7%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (neEchMats5_1)	COMPLETED	-	25	50 GB	1	19.3s	178.7%	0.3%	2.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (neEchMats5_1)	COMPLETED	-	2	12 GB	1	1.7s	107.7%	0.1%	126.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (neEchMats5_1)	COMPLETED	-	2	1 GB	1	2s	99.3%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (neEchMats5_1)	COMPLETED	-	16	50 GB	1	12m 38s	1386.8%	5.2%	19.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (neEchMats5_1)	COMPLETED	-	16	50 GB	1	40m 12s	1387.9%	2.6%	20.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (neEchMats5_1)	COMPLETED	-	16	50 GB	1	40m 37s	1410.0%	5.2%	20.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (neEchMats5_1)	COMPLETED	-	16	50 GB	1	41m 15s	1401.8%	5.3%	20.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (neEchMats5_1)	COMPLETED	-	16	50 GB	1	41m 21s	1411.4%	5.3%	20.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (neEchMats5_1)	COMPLETED	-	16	50 GB	1	41m 43s	1420.0%	5.3%	20.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (neEchMats5_1)	COMPLETED	-	16	50 GB	1	42m 47s	1415.4%	1.3%	21.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (neEchMats5_1)	COMPLETED	-	16	50 GB	1	20m 59s	519.1%	0.0%	33.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (neEchMats5_1)	COMPLETED	-	20	50 GB	1	1h 12m 15s	1979.9%	3.9%	14.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (neEchMats5)	COMPLETED	-	2	12 GB	1	1s	72.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (neEchMats5)	COMPLETED	-	2	12 GB	1	4.6s	176.0%	0.0%	353.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (neEchMats5)	COMPLETED	-	1	6 GB	1	11s	96.9%	0.0%	74.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (neEchMats5)	COMPLETED	-	2	12 GB	1	4s	174.5%	0.1%	359.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (neEchMats5)	COMPLETED	-	1	6 GB	1	2s	92.3%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (neEchMats5)	COMPLETED	-	1	6 GB	1	5.9s	91.2%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (neEchMats5)	COMPLETED	-	1	6 GB	1	4s	93.1%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (neEchMats5_1)	COMPLETED	-	2	1 GB	1	5s	100.3%	0.0%	16.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (neEchMats5)	COMPLETED	-	1	6 GB	1	0ms	50.6%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (neEchMats5)	COMPLETED	-	1	6 GB	1	0ms	56.9%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (neEchMats5)	COMPLETED	-	2	1 GB	1	0ms	84.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (neEchMats5)	COMPLETED	-	1	6 GB	1	6s	76.1%	0.0%	15.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (neEchMats5_1)	COMPLETED	-	12	19 GB	1	25m 51s	406.6%	0.2%	673.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (neEchMats5_1)	COMPLETED	-	16	3 GB	1	51m 55s	185.3%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (neEchMats5_1)	COMPLETED	-	1	1 GB	1	5.6s	63.5%	0.0%	52.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (neEchMats5_1)	COMPLETED	-	1	256 MB	1	3.9s	82.6%	0.0%	58.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (neEchMats5_1)	COMPLETED	-	20	18 GB	1	1h 7m 42s	177.5%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (neEchMats5_1)	COMPLETED	-	1	256 MB	1	4.5s	82.9%	0.0%	62.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (neEchMats5_1)	COMPLETED	-	12	76 GB	1	46m 25s	472.9%	12.6%	47.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (neEchMats5_1)	COMPLETED	-	1	16 GB	1	26m 5s	98.5%	0.0%	18.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (neEchMats5_1)	COMPLETED	-	16	6 GB	1	9m 7s	98.9%	0.8%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (neEchMats5_1)	COMPLETED	-	12	72 GB	1	2m 12s	275.3%	2.9%	22.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	638ms	33.8%	0.0%	3.5 MB
