---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   lethal_pare
Pipeline_session:   2aa83e21-4c1f-4f92-8194-81a630e362f9
Pipeline_duration:  26038
Pipeline_datastrt:  2023-09-27T10:03:36.310439917+01:00
Pipeline_datecomp:  2023-09-27T17:17:34.630596892+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      idGerAngu1_1
InputYamlFile:      idGerAngu1.yaml
InputAssemblyData:  [[id:idGerAngu1_1, sz:596837547, ln:insects, tk:DTOL], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/raw_data/idGerAngu1.fa]
Input_PacBio_Files: [[id:pacbio, sz:14133797403], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/be/1a23a318ca7880d4518c640279827d/in/m84047_230913_135925_s3.ccs.bc2096.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38318989390], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/e9/de7c947276ada4ddb01bd5e05c2472/in/47692_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (idGerAngu1_1)	COMPLETED	-	1	6 GB	1	0ms	50.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idGerAngu1_1)	COMPLETED	-	1	6 GB	1	0ms	66.6%	0.0%	5.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (idGerAngu1_1)	COMPLETED	-	2	12 GB	1	18ms	72.7%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (idGerAngu1_1)	COMPLETED	-	2	12 GB	1	67ms	81.9%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (idGerAngu1_1)	COMPLETED	-	2	12 GB	1	2s	129.3%	0.2%	327.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (idGerAngu1_1)	COMPLETED	-	2	12 GB	1	17ms	55.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (idGerAngu1_1)	COMPLETED	-	1	6 GB	1	0ms	33.5%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idGerAngu1_1)	COMPLETED	-	2	12 GB	1	2m 57s	99.6%	0.3%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (idGerAngu1_1)	COMPLETED	-	2	12 GB	1	3m 23s	99.9%	0.1%	369.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (idGerAngu1_1)	COMPLETED	-	2	12 GB	1	5s	85.5%	0.0%	5.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (idGerAngu1.fa)	COMPLETED	-	1	50 GB	1	7m 23s	97.5%	3.5%	13.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idGerAngu1_1)	COMPLETED	-	1	6 GB	1	3s	81.8%	0.4%	1.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (idGerAngu1_1)	COMPLETED	-	2	12 GB	1	1s	67.6%	0.0%	4.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (idGerAngu1_1)	COMPLETED	-	2	12 GB	1	4.9s	161.6%	0.1%	379.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (idGerAngu1_1)	COMPLETED	-	2	12 GB	1	3.9s	110.7%	0.0%	5.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (idGerAngu1_1)	COMPLETED	-	1	6 GB	1	2s	94.2%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (idGerAngu1_1)	COMPLETED	-	2	12 GB	1	39ms	57.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idGerAngu1_1)	COMPLETED	-	2	20 GB	1	1s	72.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idGerAngu1_1)	COMPLETED	-	16	130 GB	1	35m 26s	1440.2%	6.2%	23.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idGerAngu1_1)	COMPLETED	-	16	130 GB	1	36m 3s	1446.4%	6.1%	23.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idGerAngu1_1)	COMPLETED	-	16	130 GB	1	38m 7s	1445.1%	6.2%	24 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idGerAngu1_1)	COMPLETED	-	16	130 GB	1	40m 26s	1398.2%	6.3%	24.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idGerAngu1_1)	COMPLETED	-	16	130 GB	1	41m 20s	1450.5%	6.1%	23.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idGerAngu1_1)	COMPLETED	-	16	130 GB	1	43m 3s	1364.3%	6.1%	23.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idGerAngu1_1)	COMPLETED	-	16	130 GB	1	44m 6s	1348.4%	6.1%	23.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idGerAngu1_1)	COMPLETED	-	16	130 GB	1	46m 14s	1380.6%	6.2%	24.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (idGerAngu1_1)	COMPLETED	-	16	150 GB	1	24m 7s	500.6%	0.0%	36.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (idGerAngu1_1)	COMPLETED	-	16	3 GB	1	20m	223.5%	1.1%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (idGerAngu1_1)	COMPLETED	-	1	6 GB	1	4s	89.7%	0.0%	53.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (idGerAngu1_1)	COMPLETED	-	12	100 GB	1	24m 30s	588.2%	0.0%	64.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (idGerAngu1_1)	COMPLETED	-	20	16 GB	1	35m 13s	189.1%	3.5%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (idGerAngu1_1)	COMPLETED	-	16	100 GB	1	5h 52m 41s	1543.7%	3.1%	12 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (idGerAngu1)	COMPLETED	-	16	150 GB	1	5m 30s	245.8%	0.0%	20.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (idGerAngu1_1)	COMPLETED	-	12	100 GB	1	1h 22m 54s	419.1%	12.4%	46.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (idGerAngu1)	COMPLETED	-	8	36 GB	1	7m 41s	315.6%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (idGerAngu1)	COMPLETED	-	2	12 GB	1	12m 37s	92.1%	0.0%	8.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (idGerAngu1)	COMPLETED	-	6	36 GB	1	5m 43s	99.4%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (idGerAngu1)	COMPLETED	-	1	6 GB	1	22s	93.1%	0.3%	1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (idGerAngu1)	COMPLETED	-	2	12 GB	1	10.9s	160.3%	0.2%	846.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (idGerAngu1)	COMPLETED	-	1	6 GB	1	9s	98.1%	0.0%	7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (idGerAngu1_1)	COMPLETED	-	2	20 GB	1	14s	98.3%	0.0%	8.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (idGerAngu1)	COMPLETED	-	1	6 GB	1	3.6s	94.3%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (idGerAngu1)	COMPLETED	-	1	6 GB	1	1s	54.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (idGerAngu1)	COMPLETED	-	1	6 GB	1	0ms	63.0%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (idGerAngu1)	COMPLETED	-	1	6 GB	1	10s	96.8%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (idGerAngu1_1)	COMPLETED	-	2	12 GB	1	38m 13s	121.6%	0.0%	21.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (idGerAngu1_1)	COMPLETED	-	16	100 GB	1	17m 59s	98.5%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (idGerAngu1_1)	COMPLETED	-	12	72 GB	1	10m 55s	389.1%	10.1%	26.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	226ms	55.5%	0.0%	2.3 MB
