---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   compassionate_edison
Pipeline_session:   ad007915-f05a-413d-ada3-91b74347508a
Pipeline_duration:  17622
Pipeline_datastrt:  2024-04-15T13:23:13.895512+01:00
Pipeline_datecomp:  2024-04-15T18:16:56.420916+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      txAmpSpea1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/other-animal-phyla/Amphiscolops_sp._MND2022/assembly/draft/treeval/txAmpSpea1_1/txAmpSpea1_1.yaml
InputAssemblyData:  [[id:txAmpSpea1_1, sz:1140191587, ln:other-animal-phyla, tk:null], /lustre/scratch124/tol/projects/asg/data/other-animal-phyla/Amphiscolops_sp._MND2022/assembly/draft/treeval/txAmpSpea1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6071828915, 12293804654]], [/lustre/scratch124/tol/projects/asg/data/other-animal-phyla/Amphiscolops_sp._MND2022/assembly/draft/treeval/txAmpSpea1_1/working/work/57/b87236be93f074a43df2e640c28b7d/in/m64178e_240311_160621.ccs.bc2049--bc2049.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/other-animal-phyla/Amphiscolops_sp._MND2022/assembly/draft/treeval/txAmpSpea1_1/working/work/57/b87236be93f074a43df2e640c28b7d/in/m84098_240402_114948_s2.ccs.bc2049.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:46289840466, cn:11], /lustre/scratch124/tol/projects/asg/data/other-animal-phyla/Amphiscolops_sp._MND2022/assembly/draft/treeval/txAmpSpea1_1/working/work/a5/042adb77758d1d640832d95e59e8e3/in/48341_2-3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (txAmpSpea1_1)	COMPLETED	-	2	12 GB	1	1s	146.7%	0.1%	315.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (txAmpSpea1_1)	COMPLETED	-	2	12 GB	1	15ms	92.8%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (txAmpSpea1_1)	COMPLETED	-	1	6 GB	1	0ms	88.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (txAmpSpea1_1)	COMPLETED	-	2	12 GB	1	12ms	81.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (txAmpSpea1_1)	COMPLETED	-	2	12 GB	1	15ms	101.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (txAmpSpea1_1)	COMPLETED	-	2	12 GB	1	90ms	93.5%	0.0%	13.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (txAmpSpea1_1)	COMPLETED	-	1	1 GB	1	0ms	40.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (txAmpSpea1_1)	COMPLETED	-	2	12 GB	1	49s	99.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (txAmpSpea1_1)	COMPLETED	-	2	12 GB	1	55s	87.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (txAmpSpea1_1)	COMPLETED	-	6	3 GB	1	6m 13s	100.2%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (txAmpSpea1_1)	COMPLETED	-	1	1 GB	1	7m 3s	98.6%	0.1%	268.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (txAmpSpea1_1)	COMPLETED	-	2	12 GB	1	6s	98.4%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (txAmpSpea1_1)	COMPLETED	-	1	6 GB	1	4s	95.0%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (txAmpSpea1_1)	COMPLETED	-	2	12 GB	1	956ms	111.8%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (txAmpSpea1_1)	COMPLETED	-	2	12 GB	1	5.3s	182.9%	0.1%	428.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (txAmpSpea1_1)	COMPLETED	-	2	12 GB	1	4.2s	140.5%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (txAmpSpea1_1)	COMPLETED	-	1	1 GB	1	4s	95.0%	0.0%	10.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (txAmpSpea1_1)	COMPLETED	-	1	6 GB	1	4s	95.4%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (txAmpSpea1_1)	COMPLETED	-	2	12 GB	1	53ms	45.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (txAmpSpea1_1)	COMPLETED	-	2	1 GB	1	0ms	89.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	32 GB	1	15m 5s	99.1%	6.0%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (txAmpSpea1_1)	COMPLETED	-	25	100 GB	1	16m 11s	695.6%	3.0%	45.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (txAmpSpea1_1)	COMPLETED	-	25	100 GB	1	16m 45s	575.2%	6.1%	45.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (txAmpSpea1_1)	COMPLETED	-	20	100 GB	1	3m 44s	1087.4%	4.3%	16.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (txAmpSpea1_1)	COMPLETED	-	16	50 GB	1	12m 22s	1385.4%	5.9%	22.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (txAmpSpea1_1)	COMPLETED	-	25	50 GB	1	12m 50s	122.6%	7.5%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (txAmpSpea1_1)	COMPLETED	-	2	12 GB	1	1m 6s	179.9%	1.3%	5.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (txAmpSpea1_1)	COMPLETED	-	2	2 GB	1	1m 25s	98.3%	0.0%	140.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (txAmpSpea1_1)	COMPLETED	-	16	50 GB	1	54m 3s	1528.2%	6.9%	27 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (txAmpSpea1_1)	COMPLETED	-	16	50 GB	1	55m 42s	1530.9%	7.0%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (txAmpSpea1_1)	COMPLETED	-	16	50 GB	1	55m	1524.4%	7.2%	27.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (txAmpSpea1_1)	COMPLETED	-	16	50 GB	1	56m 51s	1513.1%	1.7%	27 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (txAmpSpea1_1)	COMPLETED	-	16	50 GB	1	55m 51s	1522.7%	7.2%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (txAmpSpea1_1)	COMPLETED	-	16	50 GB	1	56m 55s	1528.5%	3.6%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (txAmpSpea1_1)	COMPLETED	-	16	50 GB	1	58m 28s	1392.0%	6.9%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (txAmpSpea1_1)	COMPLETED	-	20	50 GB	1	1h 16m 41s	1978.5%	4.5%	17.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (txAmpSpea1_1)	COMPLETED	-	16	50 GB	1	1h 1m 12s	1368.2%	7.0%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (txAmpSpea1_1)	COMPLETED	-	16	50 GB	1	1h 2m 3s	1437.7%	7.1%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (txAmpSpea1_1)	COMPLETED	-	16	50 GB	1	1h 13m 45s	1130.9%	7.1%	27.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (txAmpSpea1_1)	COMPLETED	-	16	50 GB	1	15m 2s	646.4%	0.0%	50.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (txAmpSpea1_1)	COMPLETED	-	12	28 GB	1	22m 8s	538.9%	0.4%	761.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (txAmpSpea1_1)	COMPLETED	-	12	110 GB	1	53m 41s	431.2%	12.5%	47.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (txAmpSpea1_1)	COMPLETED	-	16	3 GB	1	1h 19m 10s	156.4%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (txAmpSpea1_1)	COMPLETED	-	1	1 GB	1	4.1s	71.1%	0.0%	16.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (txAmpSpea1_1)	COMPLETED	-	1	18 GB	1	24m 56s	98.8%	0.0%	19 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (txAmpSpea1_1)	COMPLETED	-	20	18 GB	1	1h 41m 48s	157.6%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (txAmpSpea1_1)	COMPLETED	-	16	6 GB	1	10m	99.8%	0.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (txAmpSpea1_1)	COMPLETED	-	12	72 GB	1	9m 26s	282.3%	4.8%	26.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (txAmpSpea1_1)	COMPLETED	-	20	50 GB	1	4h 49m 23s	1946.4%	2.7%	20.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (txAmpSpea1)	COMPLETED	-	2	12 GB	1	5s	80.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (txAmpSpea1)	COMPLETED	-	2	12 GB	1	28.8s	162.6%	0.6%	2.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (txAmpSpea1)	COMPLETED	-	1	6 GB	1	1m 11s	97.9%	0.2%	776.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (txAmpSpea1)	COMPLETED	-	2	12 GB	1	18.1s	151.5%	0.5%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (txAmpSpea1)	COMPLETED	-	1	6 GB	1	12.5s	95.8%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (txAmpSpea1)	COMPLETED	-	1	6 GB	1	0ms	65.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (txAmpSpea1)	COMPLETED	-	1	6 GB	1	0ms	55.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (txAmpSpea1)	COMPLETED	-	1	6 GB	1	27s	97.4%	0.0%	8.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (txAmpSpea1)	COMPLETED	-	1	6 GB	1	23.2s	94.5%	0.0%	12.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (txAmpSpea1_1)	COMPLETED	-	2	1 GB	1	27s	98.3%	0.0%	57.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (txAmpSpea1)	COMPLETED	-	2	1 GB	1	0ms	94.0%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (txAmpSpea1_1)	COMPLETED	-	1	256 MB	1	14.7s	92.5%	0.0%	129.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (txAmpSpea1)	COMPLETED	-	1	6 GB	1	26s	94.1%	0.0%	16.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (txAmpSpea1_1)	COMPLETED	-	1	256 MB	1	23.6s	95.1%	0.0%	130.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	494ms	45.9%	0.0%	2.1 MB
