---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   clever_lorenz
Pipeline_session:   81ba6ecb-dabe-41a6-88c2-39e81d960181
Pipeline_duration:  12085
Pipeline_datastrt:  2024-04-15T08:30:42.825552+01:00
Pipeline_datecomp:  2024-04-15T11:52:08.029636+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drRubCaes1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Rubus_caesius/assembly/draft/treeval/drRubCaes1_2/drRubCaes1_2.yaml
InputAssemblyData:  [[id:drRubCaes1_2, sz:1282939189, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Rubus_caesius/assembly/draft/treeval/drRubCaes1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:5078370418], /lustre/scratch124/tol/projects/darwin/data/dicots/Rubus_caesius/assembly/draft/treeval/drRubCaes1_2/working/work/ef/4164bde982805d3f51b5504e5de253/in/m64094e_230517_115726.ccs.bc2081--bc2081.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:24497971980, cn:5], /lustre/scratch124/tol/projects/darwin/data/dicots/Rubus_caesius/assembly/draft/treeval/drRubCaes1_2/working/work/8a/b34afe069774507022482a8a890286/in/47527_2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drRubCaes1_2)	COMPLETED	-	2	12 GB	1	5s	99.1%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drRubCaes1_2)	COMPLETED	-	1	6 GB	1	4s	97.2%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (drRubCaes1_2)	COMPLETED	-	2	12 GB	1	972ms	112.2%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (drRubCaes1_2)	COMPLETED	-	2	12 GB	1	5.5s	187.9%	0.1%	437.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (drRubCaes1_2)	COMPLETED	-	2	12 GB	1	4.2s	140.6%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (drRubCaes1_2)	COMPLETED	-	1	6 GB	1	2s	94.9%	0.0%	9.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (drRubCaes1_2)	COMPLETED	-	1	1 GB	1	4s	91.2%	0.0%	12.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (drRubCaes1_2)	COMPLETED	-	2	12 GB	1	73ms	83.7%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drRubCaes1_2)	COMPLETED	-	2	1 GB	1	1s	51.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (drRubCaes1_2)	COMPLETED	-	25	50 GB	1	12m 54s	107.2%	2.4%	8.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (drRubCaes1_2)	COMPLETED	-	2	12 GB	1	1m 19s	186.4%	1.4%	5.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (drRubCaes1_2)	COMPLETED	-	2	3 GB	1	1m 27s	98.7%	0.0%	146.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drRubCaes1_2)	COMPLETED	-	20	50 GB	1	1h 1m 55s	1515.2%	3.5%	13.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (drRubCaes1)	COMPLETED	-	2	12 GB	1	0ms	87.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (drRubCaes1)	COMPLETED	-	2	12 GB	1	5.2s	180.8%	0.2%	413.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (drRubCaes1)	COMPLETED	-	1	6 GB	1	17s	98.0%	0.4%	744.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (drRubCaes1)	COMPLETED	-	2	12 GB	1	2.6s	155.5%	0.1%	347 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (drRubCaes1_2)	COMPLETED	-	2	1 GB	1	5s	95.5%	0.0%	16.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (drRubCaes1)	COMPLETED	-	1	6 GB	1	6s	95.6%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (drRubCaes1)	COMPLETED	-	1	6 GB	1	5.6s	92.5%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (drRubCaes1)	COMPLETED	-	1	6 GB	1	1.1s	95.1%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (drRubCaes1)	COMPLETED	-	2	1 GB	1	0ms	86.4%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (drRubCaes1)	COMPLETED	-	1	6 GB	1	0ms	68.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (drRubCaes1)	COMPLETED	-	1	6 GB	1	0ms	65.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (drRubCaes1)	COMPLETED	-	1	6 GB	1	6s	76.5%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drRubCaes1_2)	COMPLETED	-	16	50 GB	1	1h 2m 53s	1537.2%	8.1%	31.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drRubCaes1_2)	COMPLETED	-	16	50 GB	1	1h 5m 3s	1538.3%	8.1%	31.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drRubCaes1_2)	COMPLETED	-	16	50 GB	1	1h 9m 1s	1537.0%	8.2%	31.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drRubCaes1_2)	COMPLETED	-	16	50 GB	1	1h 10m 30s	1527.7%	8.1%	31.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drRubCaes1_2)	COMPLETED	-	16	50 GB	1	1h 10m 36s	1533.0%	8.2%	31.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (drRubCaes1_2)	COMPLETED	-	16	50 GB	1	9m 38s	847.3%	0.0%	30.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (drRubCaes1_2)	COMPLETED	-	12	22 GB	1	11m 21s	825.3%	0.1%	132.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (drRubCaes1_2)	COMPLETED	-	16	3 GB	1	46m 42s	154.3%	1.1%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (drRubCaes1_2)	COMPLETED	-	1	1 GB	1	6s	88.7%	0.0%	54.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drRubCaes1_2)	COMPLETED	-	1	256 MB	1	3.9s	90.6%	0.0%	70.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (drRubCaes1_2)	COMPLETED	-	20	18 GB	1	1h 2m 16s	156.1%	3.5%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drRubCaes1_2)	COMPLETED	-	1	256 MB	1	3.8s	92.9%	0.0%	71.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (drRubCaes1_2)	COMPLETED	-	12	86 GB	1	53m 10s	431.5%	12.4%	46.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (drRubCaes1_2)	COMPLETED	-	1	20 GB	1	26m 21s	99.0%	0.0%	19.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drRubCaes1_2)	COMPLETED	-	16	6 GB	1	10m 30s	100.1%	0.4%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (drRubCaes1_2)	COMPLETED	-	12	72 GB	1	8m 55s	310.4%	8.2%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	673ms	24.1%	0.0%	2.1 MB
