---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   thirsty_roentgen
Pipeline_session:   6dca2c61-b765-4eeb-bd8c-896b5a6e9c80
Pipeline_duration:  24745
Pipeline_datastrt:  2024-07-17T09:41:13.724965+01:00
Pipeline_datecomp:  2024-07-17T16:33:39.023612+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddDraVern1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Draba_verna/assembly/draft/treeval/ddDraVern1_2/ddDraVern1_2.yaml
InputAssemblyData:  [[id:ddDraVern1_2, sz:1929640424, ln:, tk:null], /lustre/scratch122/tol/data/3/1/d/5/8/a/Draba_verna/assembly/draft/treeval/ddDraVern1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:8401983801], /lustre/scratch122/tol/data/3/1/d/5/8/a/Draba_verna/assembly/draft/treeval/ddDraVern1_2/working/work/8d/f4cec6bf1f7a6ba1bea376ef5568cc/in/m84098_240614_122513_s4.ccs.bc2002.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34724327508, cn:8], /lustre/scratch122/tol/data/3/1/d/5/8/a/Draba_verna/assembly/draft/treeval/ddDraVern1_2/working/work/45/e7cd5ce0f9e0a564a680bf84708a4e/in/48454_2-3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ddDraVern1_2)	COMPLETED	-	2	12 GB	1	224ms	117.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ddDraVern1_2)	COMPLETED	-	1	1 GB	1	0ms	27.0%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ddDraVern1_2)	COMPLETED	-	1	100 MB	1	21ms	50.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ddDraVern1_2)	COMPLETED	-	2	12 GB	1	25s	98.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ddDraVern1_2)	COMPLETED	-	2	12 GB	1	45ms	67.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ddDraVern1_2)	COMPLETED	-	1	1 GB	1	0ms	26.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ddDraVern1_2)	COMPLETED	-	8	100 GB	1	11m 11s	437.8%	6.1%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ddDraVern1_2)	COMPLETED	-	6	3 GB	1	15m 2s	100.5%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	55 GB	1	21m 35s	99.4%	11.3%	42.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ddDraVern1_2)	COMPLETED	-	1	1 GB	1	16m 1s	99.8%	0.1%	286.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ddDraVern1_2)	COMPLETED	-	2	12 GB	1	12s	98.2%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ddDraVern1_2)	COMPLETED	-	1	6 GB	1	7s	93.0%	0.7%	2.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ddDraVern1_2)	COMPLETED	-	2	12 GB	1	1.9s	95.6%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ddDraVern1_2)	COMPLETED	-	2	12 GB	1	8.4s	165.0%	0.4%	730.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ddDraVern1_2)	COMPLETED	-	2	12 GB	1	6.7s	136.4%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ddDraVern1_2)	COMPLETED	-	1	6 GB	1	3s	91.4%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ddDraVern1_2)	COMPLETED	-	2	12 GB	1	71ms	95.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ddDraVern1_2)	COMPLETED	-	1	1 GB	1	6s	94.2%	0.0%	11.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ddDraVern1_2)	COMPLETED	-	2	1 GB	1	1s	68.3%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ddDraVern1_2)	COMPLETED	-	20	100 GB	1	2m 49s	1108.2%	3.0%	11.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:GENERATE_CRAM_CSV (ddDraVern1_2)	COMPLETED	-	1	100 MB	1	1h 12m 3s	99.5%	0.0%	39.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddDraVern1_2)	COMPLETED	-	16	50 GB	1	50m 38s	1484.5%	9.1%	35.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddDraVern1_2)	COMPLETED	-	16	50 GB	1	57m 15s	1430.3%	4.5%	35.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddDraVern1_2)	COMPLETED	-	16	50 GB	1	1h 13m 48s	1467.1%	8.9%	34.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddDraVern1_2)	COMPLETED	-	16	50 GB	1	1h 11m 45s	1473.8%	9.1%	34.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddDraVern1_2)	COMPLETED	-	16	50 GB	1	1h 21m 12s	1455.6%	9.0%	34.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddDraVern1_2)	COMPLETED	-	16	50 GB	1	1h 21m 35s	1469.0%	9.4%	36.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddDraVern1_2)	COMPLETED	-	16	50 GB	1	1h 23m 12s	1440.0%	4.7%	36 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddDraVern1_2)	COMPLETED	-	16	50 GB	1	1h 23m 29s	1438.3%	9.4%	35.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddDraVern1_2)	COMPLETED	-	20	50 GB	1	3h 1m 32s	1875.9%	3.5%	13.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ddDraVern1)	COMPLETED	-	2	12 GB	1	2s	84.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ddDraVern1)	COMPLETED	-	2	12 GB	1	6.1s	171.4%	0.1%	742.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ddDraVern1)	COMPLETED	-	1	6 GB	1	48s	98.5%	0.1%	420.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ddDraVern1)	COMPLETED	-	2	12 GB	1	6.6s	178.6%	0.1%	651.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ddDraVern1)	COMPLETED	-	1	6 GB	1	4.6s	91.9%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ddDraVern1)	COMPLETED	-	1	6 GB	1	7s	94.2%	0.0%	10 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ddDraVern1)	COMPLETED	-	1	6 GB	1	6.7s	92.9%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ddDraVern1_2)	COMPLETED	-	2	1 GB	1	11s	99.8%	0.0%	26.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ddDraVern1)	COMPLETED	-	1	6 GB	1	0ms	55.7%	0.0%	5.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ddDraVern1)	COMPLETED	-	2	1 GB	1	0ms	80.4%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ddDraVern1)	COMPLETED	-	1	6 GB	1	1s	71.8%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ddDraVern1)	COMPLETED	-	1	6 GB	1	9s	97.2%	0.0%	18.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ddDraVern1_2)	COMPLETED	-	16	50 GB	1	30m 21s	498.3%	0.0%	38 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ddDraVern1_2)	COMPLETED	-	12	33 GB	1	34m 22s	561.3%	2.0%	3.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ddDraVern1_2)	COMPLETED	-	8	3 GB	1	1h 12m 12s	179.1%	1.1%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ddDraVern1_2)	COMPLETED	-	1	1 GB	1	7.4s	75.1%	0.0%	53.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ddDraVern1_2)	COMPLETED	-	1	256 MB	1	10.5s	58.7%	0.0%	48.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ddDraVern1_2)	COMPLETED	-	6	60 GB	1	1h 28m 53s	171.3%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ddDraVern1_2)	COMPLETED	-	1	256 MB	1	7s	95.9%	0.0%	48.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ddDraVern1_2)	COMPLETED	-	12	198 GB	1	1h 36m 7s	386.7%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ddDraVern1_2)	COMPLETED	-	1	33 GB	1	49m 7s	98.5%	0.0%	20.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ddDraVern1_2)	COMPLETED	-	16	6 GB	1	17m 51s	100.2%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ddDraVern1_2)	COMPLETED	-	12	72 GB	1	16m 18s	325.7%	10.6%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	343ms	67.1%	0.0%	3.4 MB
