---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   pedantic_joliot
Pipeline_session:   827ff74c-cacc-4ac0-8f7e-86396ce581b7
Pipeline_duration:  21389
Pipeline_datastrt:  2024-04-22T16:08:22.719767+01:00
Pipeline_datecomp:  2024-04-22T22:04:51.872852+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bStrCam1_3
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bStrCam1_3.yaml
InputAssemblyData:  [[id:bStrCam1_3, sz:2884216819, ln:bird, tk:null], /lustre/scratch124/tol/projects/genomeark/data/birds/Struthio_camelus_australis/assembly/draft/treeval/bStrCam1_3/merged.fa]
Input_PacBio_Files: [[id:read, sz:[15798386055, 17507210854]], [/lustre/scratch124/tol/projects/genomeark/data/birds/Struthio_camelus_australis/assembly/draft/treeval/bStrCam1_3/work/17/2a005f479a3fee191d31151f8bb282/in/m84091_240223_205537_s4.hifi_reads.bc1017.fasta.gz, /lustre/scratch124/tol/projects/genomeark/data/birds/Struthio_camelus_australis/assembly/draft/treeval/bStrCam1_3/work/17/2a005f479a3fee191d31151f8bb282/in/m84091_240227_220334_s1.hifi_reads.bc1017.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:68596808068, cn:14], /lustre/scratch124/tol/projects/genomeark/data/birds/Struthio_camelus_australis/assembly/draft/treeval/bStrCam1_3/work/79/fa37cea77abe36be3ff708dc5dd5fe/in/bStrCam1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (bStrCam1_3)	COMPLETED	-	2	12 GB	1	1m 36s	99.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (bStrCam1_3)	COMPLETED	-	6	4.5 GB	1	13m 3s	100.4%	1.1%	4.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (bStrCam1_3)	COMPLETED	-	1	2 GB	1	26m 57s	99.6%	0.2%	600.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (bStrCam1_3)	COMPLETED	-	2	12 GB	1	9s	99.8%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bStrCam1_3)	COMPLETED	-	1	6 GB	1	7s	97.4%	1.7%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (bStrCam1_3)	COMPLETED	-	2	12 GB	1	1.8s	112.5%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (bStrCam1_3)	COMPLETED	-	2	12 GB	1	11s	183.4%	0.2%	930.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (bStrCam1_3)	COMPLETED	-	2	12 GB	1	7.3s	141.5%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (bStrCam1_3)	COMPLETED	-	1	1 GB	1	7s	96.8%	0.0%	16.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (bStrCam1_3)	COMPLETED	-	1	6 GB	1	4s	96.2%	0.0%	12.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (bStrCam1_3)	COMPLETED	-	2	12 GB	1	110ms	82.3%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (bStrCam1_3)	COMPLETED	-	2	1 GB	1	0ms	89.5%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_3)	COMPLETED	-	16	58 GB	1	50m 33s	1083.3%	1.4%	21.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_3)	COMPLETED	-	16	58 GB	1	49m 47s	1092.0%	5.7%	21.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_3)	COMPLETED	-	16	58 GB	1	52m 21s	1130.8%	5.7%	21.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_3)	COMPLETED	-	16	58 GB	1	29m 36s	1147.9%	5.7%	21.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_3)	COMPLETED	-	16	58 GB	1	48m 26s	1040.8%	5.7%	22 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (bStrCam1_3)	COMPLETED	-	25	100 GB	1	20m 20s	628.7%	16.0%	60.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (bStrCam1_3)	COMPLETED	-	25	100 GB	1	20m 40s	614.4%	16.0%	60.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_3)	COMPLETED	-	16	58 GB	1	48m 35s	1134.1%	5.7%	22 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_3)	COMPLETED	-	16	58 GB	1	55m 12s	1105.0%	2.8%	21.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_3)	COMPLETED	-	16	58 GB	1	46m 40s	1032.5%	5.7%	21.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_3)	COMPLETED	-	16	58 GB	1	52m 28s	1092.3%	1.4%	21.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (bStrCam1_3)	COMPLETED	-	20	100 GB	1	5m 46s	1085.7%	3.1%	11.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_3)	COMPLETED	-	16	58 GB	1	53m 9s	1098.8%	5.7%	21.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_3)	COMPLETED	-	16	58 GB	1	50m 6s	1131.5%	5.7%	21.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_3)	COMPLETED	-	16	58 GB	1	49m 32s	1090.7%	5.7%	22 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_3)	COMPLETED	-	16	58 GB	1	48m 19s	1079.9%	5.7%	21.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (bStrCam1_3)	COMPLETED	-	16	58 GB	1	50m 10s	1129.8%	5.7%	21.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bStrCam1_3)	COMPLETED	-	20	58 GB	1	1h 30m 44s	1954.7%	2.3%	17.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (bStrCam1_3)	COMPLETED	-	25	58 GB	1	30m 15s	120.5%	10.6%	39.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (bStrCam1_3)	COMPLETED	-	2	12 GB	1	38.6s	151.2%	1.0%	3.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (bStrCam1_3)	COMPLETED	-	20	58 GB	1	1h 41m 22s	1962.6%	2.2%	17.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (bStrCam1)	COMPLETED	-	2	12 GB	1	3s	91.1%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (bStrCam1_3)	COMPLETED	-	2	2 GB	1	56s	99.5%	0.0%	100.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (bStrCam1)	COMPLETED	-	2	12 GB	1	18.7s	176.4%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (bStrCam1)	COMPLETED	-	1	6 GB	1	52s	98.8%	0.5%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (bStrCam1)	COMPLETED	-	2	12 GB	1	17.9s	183.3%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (bStrCam1)	COMPLETED	-	1	6 GB	1	4.4s	96.3%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (bStrCam1)	COMPLETED	-	1	6 GB	1	15s	96.9%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (bStrCam1)	COMPLETED	-	1	6 GB	1	0ms	69.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (bStrCam1_3)	COMPLETED	-	2	1 GB	1	22s	98.7%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (bStrCam1)	COMPLETED	-	1	6 GB	1	12.1s	95.5%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (bStrCam1)	COMPLETED	-	2	1 GB	1	0ms	62.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (bStrCam1)	COMPLETED	-	1	6 GB	1	18s	98.1%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_MINIMAP2:SAMTOOLS_MERGE (bStrCam1_3)	COMPLETED	-	16	50 GB	1	23m 57s	894.3%	0.0%	50.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (bStrCam1_3)	COMPLETED	-	12	54 GB	1	28m 55s	854.9%	0.0%	119.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bStrCam1_3)	COMPLETED	-	16	3 GB	1	1h 55m 33s	154.1%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bStrCam1_3)	COMPLETED	-	1	1 GB	1	3.3s	87.3%	0.0%	51.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bStrCam1_3)	COMPLETED	-	1	256 MB	1	10.8s	96.0%	0.0%	111 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bStrCam1_3)	COMPLETED	-	20	18 GB	1	2h 14m 27s	152.3%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bStrCam1_3)	COMPLETED	-	1	256 MB	1	11.6s	96.5%	0.0%	111 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bStrCam1_3)	COMPLETED	-	12	218 GB	1	1h 56m 51s	415.3%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bStrCam1_3)	COMPLETED	-	1	41 GB	1	54m 14s	99.6%	0.0%	21.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bStrCam1_3)	COMPLETED	-	16	6 GB	1	23m 39s	99.9%	1.8%	3.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bStrCam1_3)	COMPLETED	-	12	72 GB	1	19m 52s	354.3%	5.4%	28.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	239ms	67.6%	0.0%	2.5 MB
