---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   furious_gates
Pipeline_session:   2a011955-2b0b-4129-8432-69466e9521e2
Pipeline_duration:  15864
Pipeline_datastrt:  2024-08-02T12:46:30.105824897+01:00
Pipeline_datecomp:  2024-08-02T17:10:54.890664918+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icBipLuna3_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/icBipLuna3_2.yaml
InputAssemblyData:  [[id:icBipLuna3_2, sz:852695784, ln:insects, tk:null], /lustre/scratch122/tol/data/e/0/4/d/4/6/Biphyllus_lunatus/assembly/draft/treeval/icBipLuna3_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:10623076123], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/be/7ce4eb2f34a4320270315550e0d890/in/m84047_240509_104333_s2.ccs.bc2047.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:62869699365, cn:13], /lustre/scratch123/tol/teams/tola/users/yy5/treeval_full/treeval/work/e2/7c1285717d3ecf37c1b87e5691f342/in/47738_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icBipLuna3_2)	COMPLETED	-	1	6 GB	1	1s	77.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icBipLuna3_2)	COMPLETED	-	2	12 GB	1	22ms	75.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icBipLuna3_2)	COMPLETED	-	2	12 GB	1	30s	99.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icBipLuna3_2)	COMPLETED	-	2	12 GB	1	2s	115.5%	0.1%	302.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icBipLuna3_2)	COMPLETED	-	2	12 GB	1	85ms	77.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icBipLuna3_2)	COMPLETED	-	2	12 GB	1	16ms	104.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icBipLuna3_2)	COMPLETED	-	1	1 GB	1	0ms	50.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icBipLuna3_2)	COMPLETED	-	6	1.5 GB	1	3m 23s	100.1%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	24 GB	1	7m 16s	98.7%	5.0%	18.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icBipLuna3_2)	COMPLETED	-	1	1 GB	1	4m 28s	99.0%	0.0%	144.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icBipLuna3_2)	COMPLETED	-	2	12 GB	1	5s	97.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icBipLuna3_2)	COMPLETED	-	1	6 GB	1	5s	94.8%	0.1%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icBipLuna3_2)	COMPLETED	-	2	12 GB	1	1.3s	99.2%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icBipLuna3_2)	COMPLETED	-	2	12 GB	1	5.6s	189.2%	0.1%	523.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icBipLuna3_2)	COMPLETED	-	2	12 GB	1	4.2s	143.5%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icBipLuna3_2)	COMPLETED	-	1	6 GB	1	4s	96.2%	0.0%	9.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icBipLuna3_2)	COMPLETED	-	2	12 GB	1	39ms	98.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icBipLuna3_2)	COMPLETED	-	1	1 GB	1	5s	95.7%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icBipLuna3_2)	COMPLETED	-	2	1 GB	1	0ms	77.4%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icBipLuna3_2)	COMPLETED	-	8	100 GB	1	14m 47s	430.3%	6.5%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icBipLuna3_2)	COMPLETED	-	20	100 GB	1	1m 32s	1037.1%	2.8%	10.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBipLuna3_2)	COMPLETED	-	16	50 GB	1	56m 35s	1539.9%	3.8%	29.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBipLuna3_2)	COMPLETED	-	16	50 GB	1	59m 51s	1544.0%	15.0%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBipLuna3_2)	COMPLETED	-	16	50 GB	1	1h 1m 18s	1495.0%	3.8%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBipLuna3_2)	COMPLETED	-	16	50 GB	1	1h 2m 40s	1542.8%	7.5%	29.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBipLuna3_2)	COMPLETED	-	16	50 GB	1	1h 3m 24s	1543.1%	3.7%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBipLuna3_2)	COMPLETED	-	16	50 GB	1	1h 8m 11s	1539.5%	15.3%	29.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBipLuna3_2)	COMPLETED	-	16	50 GB	1	1h 8m 46s	1542.9%	3.8%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBipLuna3_2)	COMPLETED	-	16	50 GB	1	1h 9m 7s	1545.1%	7.6%	29.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBipLuna3_2)	COMPLETED	-	16	50 GB	1	1h 9m 34s	1538.3%	1.8%	28.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBipLuna3_2)	COMPLETED	-	16	50 GB	1	1h 10m 38s	1527.0%	14.9%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBipLuna3_2)	COMPLETED	-	16	50 GB	1	1h 10m 56s	1530.2%	7.4%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBipLuna3_2)	COMPLETED	-	16	50 GB	1	1h 11m 31s	1508.1%	1.8%	28.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icBipLuna3_2)	COMPLETED	-	16	50 GB	1	1h 12m 36s	1506.5%	3.8%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icBipLuna3_2)	COMPLETED	-	16	50 GB	1	23m 40s	812.2%	0.0%	48.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icBipLuna3_2)	COMPLETED	-	12	40 GB	1	30m 33s	724.7%	0.1%	392.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icBipLuna3_2)	COMPLETED	-	12	80 GB	1	1h 6m 22s	458.0%	12.5%	47.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icBipLuna3_2)	COMPLETED	-	8	20 GB	1	1h 51m 55s	160.3%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icBipLuna3_2)	COMPLETED	-	1	1 GB	1	5.1s	88.6%	0.0%	51.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icBipLuna3_2)	COMPLETED	-	20	50 GB	1	3h 55m 53s	1976.7%	4.7%	18.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icBipLuna3)	COMPLETED	-	2	12 GB	1	2s	87.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icBipLuna3)	COMPLETED	-	2	12 GB	1	15.1s	180.4%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icBipLuna3)	COMPLETED	-	1	6 GB	1	54s	98.4%	0.0%	263.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icBipLuna3_2)	COMPLETED	-	6	192 GB	1	2h 13m 41s	176.1%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icBipLuna3)	COMPLETED	-	2	12 GB	1	16.3s	179.9%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icBipLuna3)	COMPLETED	-	1	6 GB	1	11s	96.1%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icBipLuna3)	COMPLETED	-	1	6 GB	1	3.9s	95.8%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icBipLuna3)	COMPLETED	-	1	6 GB	1	0ms	64.0%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icBipLuna3)	COMPLETED	-	1	6 GB	1	0ms	77.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icBipLuna3)	COMPLETED	-	1	6 GB	1	15s	97.7%	0.0%	15.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icBipLuna3)	COMPLETED	-	1	6 GB	1	22.5s	92.9%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icBipLuna3_2)	COMPLETED	-	2	1 GB	1	25s	100.1%	0.0%	41.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icBipLuna3)	COMPLETED	-	2	1 GB	1	0ms	77.9%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icBipLuna3_2)	COMPLETED	-	1	256 MB	1	18.6s	79.8%	0.0%	57.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icBipLuna3_2)	COMPLETED	-	1	256 MB	1	15.9s	95.3%	0.0%	57.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icBipLuna3_2)	COMPLETED	-	1	23 GB	1	39m 37s	97.9%	0.0%	19 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icBipLuna3_2)	COMPLETED	-	16	6 GB	1	12m 40s	99.5%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icBipLuna3_2)	COMPLETED	-	12	72 GB	1	10m 14s	326.0%	5.3%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	274ms	58.5%	0.0%	1.3 MB
