---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   drunk_descartes
Pipeline_session:   7a71299e-1fad-45bd-8d57-07919de93940
Pipeline_duration:  24135
Pipeline_datastrt:  2024-06-12T18:00:36.955126+01:00
Pipeline_datecomp:  2024-06-13T00:42:52.614113+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drAntVuln1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_1/drAntVuln1_1.yaml
InputAssemblyData:  [[id:drAntVuln1_1, sz:334151555, ln:, tk:null], /lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[762818164, 3902574297, 5772592643]], [/lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_1/working/work/7e/62a9f2be5b8e5865b2d2ab9ae8b1c7/in/m64221e_210930_004508.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_1/working/work/7e/62a9f2be5b8e5865b2d2ab9ae8b1c7/in/m84047_231027_090134_s2.ccs.bc1016_BAK8B_OA.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_1/working/work/7e/62a9f2be5b8e5865b2d2ab9ae8b1c7/in/m84098_231123_140559_s2.ccs.bc2085.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:43774137056, cn:9], /lustre/scratch122/tol/data/6/b/9/6/3/b/Anthyllis_vulneraria/assembly/draft/treeval/drAntVuln1_1/working/work/34/2062b1a7bbd1b309ceec59dcdc5c19/in/40314_1#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drAntVuln1_1)	COMPLETED	-	20	50 GB	1	38m 30s	1845.6%	1.5%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drAntVuln1_1)	COMPLETED	-	20	50 GB	1	58m 29s	1963.5%	3.9%	15.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (drAntVuln1)	COMPLETED	-	2	12 GB	1	18s	97.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (drAntVuln1)	COMPLETED	-	2	12 GB	1	12.9s	174.8%	0.6%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (drAntVuln1)	COMPLETED	-	1	6 GB	1	27s	98.3%	0.3%	635.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (drAntVuln1)	COMPLETED	-	2	12 GB	1	7.6s	148.1%	0.3%	618.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (drAntVuln1)	COMPLETED	-	1	6 GB	1	5s	97.1%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (drAntVuln1)	COMPLETED	-	1	6 GB	1	2s	93.2%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (drAntVuln1)	COMPLETED	-	1	6 GB	1	10.9s	91.1%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (drAntVuln1_1)	COMPLETED	-	2	1 GB	1	13s	99.7%	0.0%	21.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (drAntVuln1)	COMPLETED	-	1	6 GB	1	8s	97.1%	0.0%	19.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (drAntVuln1)	COMPLETED	-	1	6 GB	1	0ms	71.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (drAntVuln1)	COMPLETED	-	1	6 GB	1	0ms	54.2%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (drAntVuln1)	COMPLETED	-	2	1 GB	1	0ms	86.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAntVuln1_1)	COMPLETED	-	16	50 GB	1	1h 6m 46s	1559.5%	8.6%	32.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAntVuln1_1)	COMPLETED	-	16	50 GB	1	1h 37m 25s	1558.5%	4.2%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAntVuln1_1)	COMPLETED	-	16	50 GB	1	1h 40m 4s	1559.0%	8.5%	32.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAntVuln1_1)	COMPLETED	-	16	50 GB	1	1h 32m 24s	1559.3%	8.4%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAntVuln1_1)	COMPLETED	-	16	50 GB	1	1h 43m 7s	1562.9%	8.6%	33.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAntVuln1_1)	COMPLETED	-	16	50 GB	1	1h 41m 30s	1555.5%	4.2%	32.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAntVuln1_1)	COMPLETED	-	16	50 GB	1	1h 42m 13s	1536.9%	4.2%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAntVuln1_1)	COMPLETED	-	16	50 GB	1	1h 39m 32s	1553.1%	8.4%	32.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAntVuln1_1)	COMPLETED	-	16	50 GB	1	1h 48m 23s	1538.2%	8.5%	32.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (drAntVuln1_1)	COMPLETED	-	16	50 GB	1	18m 57s	852.3%	0.0%	39.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (drAntVuln1_1)	COMPLETED	-	12	200 GB	1	28m 20s	642.2%	0.0%	548.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (drAntVuln1_1)	COMPLETED	-	16	3 GB	1	1h 24m 46s	158.9%	0.1%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (drAntVuln1_1)	COMPLETED	-	1	1 GB	1	5.7s	77.9%	0.0%	52.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drAntVuln1_1)	COMPLETED	-	1	256 MB	1	7.3s	95.7%	0.0%	88.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (drAntVuln1_1)	COMPLETED	-	20	18 GB	1	1h 42m 25s	160.0%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drAntVuln1_1)	COMPLETED	-	1	256 MB	1	7s	94.9%	0.0%	88.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (drAntVuln1_1)	COMPLETED	-	12	158 GB	1	1h 52m 53s	417.8%	25.7%	48.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (drAntVuln1_1)	COMPLETED	-	1	38 GB	1	56m 18s	99.3%	0.0%	20.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drAntVuln1_1)	COMPLETED	-	16	10 GB	1	20m 59s	100.2%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (drAntVuln1_1)	COMPLETED	-	12	72 GB	1	11m 4s	338.4%	4.7%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	264ms	61.1%	0.0%	652 KB
