---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   cheeky_meucci
Pipeline_session:   185ab725-6821-4661-8af1-03c29d9276d7
Pipeline_duration:  14314
Pipeline_datastrt:  2024-06-18T08:39:02.292750+01:00
Pipeline_datecomp:  2024-06-18T12:37:37.171138+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icCanDeci3_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Cantharis_decipiens/assembly/draft/treeval/icCanDeci3_1/icCanDeci3_1.yaml
InputAssemblyData:  [[id:icCanDeci3_1, sz:361736330, ln:, tk:null], /lustre/scratch122/tol/data/0/7/0/5/e/9/Cantharis_decipiens/assembly/draft/treeval/icCanDeci3_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6018995200], /lustre/scratch122/tol/data/0/7/0/5/e/9/Cantharis_decipiens/assembly/draft/treeval/icCanDeci3_1/working/work/b8/43734972c6269b731e33074d6e903b/in/m84047_240612_101807_s1.ccs.bc2018.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36861450806, cn:8], /lustre/scratch122/tol/data/0/7/0/5/e/9/Cantharis_decipiens/assembly/draft/treeval/icCanDeci3_1/working/work/a6/180d8717639185a6b542dea9948991/in/44852_3#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icCanDeci3_1)	COMPLETED	-	6	1.5 GB	1	1m 22s	100.2%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (icCanDeci3_1)	COMPLETED	-	2	12 GB	1	15ms	46.7%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icCanDeci3_1)	COMPLETED	-	1	6 GB	1	0ms	72.4%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icCanDeci3_1)	COMPLETED	-	2	12 GB	1	27ms	68.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icCanDeci3_1)	COMPLETED	-	2	12 GB	1	14ms	132.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icCanDeci3_1)	COMPLETED	-	2	12 GB	1	32ms	78.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icCanDeci3_1)	COMPLETED	-	1	1 GB	1	0ms	47.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	11 GB	1	3m 14s	98.2%	1.9%	8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icCanDeci3_1)	COMPLETED	-	1	1 GB	1	2m 2s	98.8%	0.1%	236.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icCanDeci3_1)	COMPLETED	-	2	12 GB	1	5s	98.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icCanDeci3_1)	COMPLETED	-	1	15 GB	1	2s	94.6%	0.2%	735.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icCanDeci3_1)	COMPLETED	-	2	12 GB	1	391ms	108.7%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icCanDeci3_1)	COMPLETED	-	2	12 GB	1	1.9s	143.6%	0.0%	163.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icCanDeci3_1)	COMPLETED	-	2	12 GB	1	1.6s	128.6%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icCanDeci3_1)	COMPLETED	-	1	1 GB	1	3s	82.1%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icCanDeci3_1)	COMPLETED	-	1	6 GB	1	2s	77.5%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icCanDeci3_1)	COMPLETED	-	2	12 GB	1	23ms	71.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icCanDeci3_1)	COMPLETED	-	2	1 GB	1	1s	78.5%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icCanDeci3_1)	COMPLETED	-	25	100 GB	1	7m 34s	701.2%	14.3%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icCanDeci3_1)	COMPLETED	-	20	100 GB	1	1m 12s	982.1%	0.7%	5.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCanDeci3_1)	COMPLETED	-	16	50 GB	1	28m 31s	1506.7%	3.0%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCanDeci3_1)	COMPLETED	-	16	50 GB	1	39m 58s	1484.6%	3.0%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCanDeci3_1)	COMPLETED	-	16	50 GB	1	41m 7s	1487.0%	5.8%	22.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCanDeci3_1)	COMPLETED	-	16	50 GB	1	41m 23s	1477.1%	5.8%	22.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCanDeci3_1)	COMPLETED	-	16	50 GB	1	42m 1s	1512.8%	3.0%	23.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCanDeci3_1)	COMPLETED	-	16	50 GB	1	43m 3s	1510.4%	3.1%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCanDeci3_1)	COMPLETED	-	16	50 GB	1	43m 14s	1523.7%	6.1%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icCanDeci3_1)	COMPLETED	-	16	50 GB	1	43m 26s	1500.8%	6.0%	23.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icCanDeci3_1)	COMPLETED	-	16	50 GB	1	13m 2s	924.5%	0.0%	37.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icCanDeci3_1)	COMPLETED	-	12	150 GB	1	18m 19s	786.3%	0.1%	204.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icCanDeci3_1)	COMPLETED	-	20	50 GB	1	1h 30m 26s	1988.8%	3.3%	12.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icCanDeci3)	COMPLETED	-	2	12 GB	1	3s	88.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icCanDeci3)	COMPLETED	-	2	12 GB	1	19.1s	176.8%	0.2%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icCanDeci3)	COMPLETED	-	1	6 GB	1	45s	98.6%	0.2%	661.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icCanDeci3)	COMPLETED	-	2	12 GB	1	15.6s	165.1%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icCanDeci3)	COMPLETED	-	1	6 GB	1	12.6s	94.5%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icCanDeci3)	COMPLETED	-	1	6 GB	1	8s	95.0%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icCanDeci3_1)	COMPLETED	-	2	1 GB	1	25s	99.8%	0.0%	10.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icCanDeci3)	COMPLETED	-	2	1 GB	1	0ms	82.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icCanDeci3)	COMPLETED	-	1	6 GB	1	21s	98.3%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icCanDeci3)	COMPLETED	-	1	6 GB	1	1s	60.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icCanDeci3)	COMPLETED	-	1	6 GB	1	0ms	43.6%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icCanDeci3)	COMPLETED	-	1	6 GB	1	17s	98.7%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icCanDeci3_1)	COMPLETED	-	16	3 GB	1	1h 6m 16s	183.3%	0.5%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icCanDeci3_1)	COMPLETED	-	1	1 GB	1	6.3s	76.4%	0.0%	50.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icCanDeci3_1)	COMPLETED	-	1	256 MB	1	13.3s	95.8%	0.0%	149.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icCanDeci3_1)	COMPLETED	-	20	18 GB	1	1h 23m 53s	178.3%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icCanDeci3_1)	COMPLETED	-	1	256 MB	1	12.1s	95.8%	0.0%	149.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icCanDeci3_1)	COMPLETED	-	12	118 GB	1	1h 30m 16s	423.3%	12.5%	47.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icCanDeci3_1)	COMPLETED	-	1	29 GB	1	42m 1s	99.1%	0.0%	19.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icCanDeci3_1)	COMPLETED	-	16	10 GB	1	16m 33s	100.2%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icCanDeci3_1)	COMPLETED	-	12	72 GB	1	9m 31s	330.9%	4.9%	25.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	288ms	59.0%	0.0%	3.5 MB
