---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   evil_cray
Pipeline_session:   3c04fd18-453f-43a2-9f41-b162e96b542f
Pipeline_duration:  3692
Pipeline_datastrt:  2023-12-11T12:27:40.373488Z
Pipeline_datecomp:  2023-12-11T13:29:12.804055Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ucAstSpea1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ucAstSpea1_1.yaml
InputAssemblyData:  [[id:ucAstSpea1_1, sz:57198614, ln:algae, tk:null], /lustre/scratch124/tol/projects/erga/data/fungi/Cladonia_norvegica/assembly/draft/treeval/ucAstSpea1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:4282638713], /lustre/scratch124/tol/projects/erga/data/fungi/Cladonia_norvegica/assembly/draft/treeval/ucAstSpea1_1/working/work/c6/923b14da91073f1f32358f8038b2a6/in/m64229e_230921_230630.ccs.bc2027--bc2027.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40233552711, cn:9], /lustre/scratch124/tol/projects/erga/data/fungi/Cladonia_norvegica/assembly/draft/treeval/ucAstSpea1_1/working/work/14/d3e1fdefa9bf2e6dc51314151c83fc/in/47489_3#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (ucAstSpea1_1)	COMPLETED	-	2	12 GB	1	1s	133.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (ucAstSpea1_1)	COMPLETED	-	2	12 GB	1	16ms	45.4%	0.0%	2.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (ucAstSpea1_1)	COMPLETED	-	2	12 GB	1	13ms	81.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (ucAstSpea1_1)	COMPLETED	-	1	100 MB	1	32ms	60.6%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (ucAstSpea1_1)	COMPLETED	-	2	12 GB	1	17ms	104.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (ucAstSpea1_1)	COMPLETED	-	2	12 GB	1	14ms	144.4%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ucAstSpea1_1)	COMPLETED	-	1	6 GB	1	0ms	76.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (ucAstSpea1_1)	COMPLETED	-	1	2 GB	1	1s	43.0%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	30	100 GB	1	35s	93.8%	0.3%	1.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (ucAstSpea1_1)	COMPLETED	-	1	2 GB	1	0ms	54.2%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (ucAstSpea1_1)	COMPLETED	-	2	12 GB	1	19ms	77.1%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ucAstSpea1_1)	COMPLETED	-	2	12 GB	1	14s	95.0%	0.0%	50.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ucAstSpea1_1)	COMPLETED	-	2	12 GB	1	0ms	96.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ucAstSpea1_1)	COMPLETED	-	1	6 GB	1	1s	93.4%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ucAstSpea1_1)	COMPLETED	-	2	12 GB	1	149ms	82.1%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ucAstSpea1_1)	COMPLETED	-	2	12 GB	1	463ms	181.2%	0.0%	24.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ucAstSpea1_1)	COMPLETED	-	2	12 GB	1	434ms	132.9%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ucAstSpea1_1)	COMPLETED	-	1	6 GB	1	1s	95.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ucAstSpea1_1)	COMPLETED	-	2	12 GB	1	17ms	71.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ucAstSpea1_1)	COMPLETED	-	2	20 GB	1	0ms	82.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ucAstSpea1_1)	COMPLETED	-	16	130 GB	1	2m 32s	1221.4%	2.8%	11.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (ucAstSpea1)	COMPLETED	-	25	100 GB	1	3m 14s	822.2%	2.9%	21.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ucAstSpea1)	COMPLETED	-	6	36 GB	1	1m 39s	493.4%	0.3%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ucAstSpea1_1)	COMPLETED	-	16	100 GB	1	6m 47s	641.9%	1.5%	5.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ucAstSpea1)	COMPLETED	-	16	50 GB	1	44s	433.1%	0.0%	20.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ucAstSpea1)	COMPLETED	-	8	36 GB	1	1m 26s	524.6%	1.6%	6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ucAstSpea1_1)	COMPLETED	-	16	130 GB	1	10m 48s	1223.3%	4.1%	15.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ucAstSpea1)	COMPLETED	-	2	12 GB	1	2m 47s	105.3%	0.0%	12 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ucAstSpea1_1)	COMPLETED	-	16	130 GB	1	11m 29s	1231.7%	2.0%	16.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ucAstSpea1_1)	COMPLETED	-	16	130 GB	1	11m 39s	1222.7%	2.0%	15.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ucAstSpea1_1)	COMPLETED	-	16	130 GB	1	11m 57s	1246.9%	4.0%	15.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ucAstSpea1_1)	COMPLETED	-	16	130 GB	1	12m 5s	1235.9%	4.0%	15.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ucAstSpea1_1)	COMPLETED	-	16	130 GB	1	12m 10s	1190.1%	2.0%	15.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ucAstSpea1_1)	COMPLETED	-	16	130 GB	1	12m 12s	1173.5%	2.0%	15.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ucAstSpea1_1)	COMPLETED	-	16	130 GB	1	12m 30s	1144.0%	2.0%	15.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ucAstSpea1)	COMPLETED	-	6	36 GB	1	1m 31s	99.2%	0.0%	7.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ucAstSpea1)	COMPLETED	-	1	6 GB	1	1s	90.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ucAstSpea1)	COMPLETED	-	2	12 GB	1	142ms	155.3%	0.0%	15.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ucAstSpea1)	COMPLETED	-	1	6 GB	1	1s	89.3%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (ucAstSpea1_1)	COMPLETED	-	2	20 GB	1	1s	90.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ucAstSpea1)	COMPLETED	-	1	6 GB	1	77ms	67.8%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (ucAstSpea1)	COMPLETED	-	1	6 GB	1	1s	33.2%	0.0%	13 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ucAstSpea1)	COMPLETED	-	1	6 GB	1	0ms	92.6%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ucAstSpea1)	COMPLETED	-	1	6 GB	1	0ms	47.6%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ucAstSpea1)	COMPLETED	-	1	6 GB	1	0ms	65.6%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (ucAstSpea1_1)	COMPLETED	-	2	20 GB	1	0ms	99.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ucAstSpea1_1)	COMPLETED	-	16	50 GB	1	11m 38s	777.9%	0.0%	37.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ucAstSpea1_1)	COMPLETED	-	12	100 GB	1	12m 6s	890.4%	0.2%	1.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ucAstSpea1_1)	COMPLETED	-	16	3 GB	1	13m 34s	222.4%	0.6%	2.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ucAstSpea1_1)	COMPLETED	-	1	1 GB	1	2s	95.1%	0.0%	50.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ucAstSpea1_1)	COMPLETED	-	1	100 MB	1	5s	18.9%	0.0%	13.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ucAstSpea1_1)	COMPLETED	-	12	100 GB	1	17m 46s	289.6%	2.0%	15.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ucAstSpea1_1)	COMPLETED	-	20	16 GB	1	30m 57s	187.6%	1.7%	6.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ucAstSpea1_1)	COMPLETED	-	1	100 MB	1	5s	23.4%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ucAstSpea1_1)	COMPLETED	-	2	12 GB	1	3m 26s	122.5%	0.0%	18.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ucAstSpea1_1)	COMPLETED	-	16	6 GB	1	1m 30s	98.6%	0.3%	3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ucAstSpea1_1)	COMPLETED	-	12	72 GB	1	1m 7s	166.2%	1.5%	7.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	367ms	38.1%	0.0%	1.9 MB
