---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   voluminous_sammet
Pipeline_session:   452abb4a-f438-46c0-9e8d-b758862956e5
Pipeline_duration:  22992
Pipeline_datastrt:  2024-05-19T16:06:39.913120+01:00
Pipeline_datecomp:  2024-05-19T22:29:52.497890+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      rPodSic1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/reptiles/Podarcis_siculus/assembly/draft/treeval/rPodSic1_1/rPodSic1_1.yaml
InputAssemblyData:  [[id:rPodSic1_1, sz:1586739047, ln:reptile, tk:null], /lustre/scratch122/tol/data/a/f/e/d/c/9/Podarcis_siculus/assembly/draft/treeval/rPodSic1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:11960155090], /lustre/scratch122/tol/data/a/f/e/d/c/9/Podarcis_siculus/assembly/draft/treeval/rPodSic1_1/working/work/98/d0c8f340b98d536534505c5bb2eab7/in/m84093_240514_102026_s3.ccs.bc2083.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:64100129060, cn:15], /lustre/scratch122/tol/data/a/f/e/d/c/9/Podarcis_siculus/assembly/draft/treeval/rPodSic1_1/working/work/1b/473d5347771cd38a00da7485b34648/in/48870_1-2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_1)	COMPLETED	-	16	50 GB	1	39m 36s	1485.0%	7.6%	29.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_1)	COMPLETED	-	16	50 GB	1	40m 42s	1469.9%	7.6%	31.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_1)	COMPLETED	-	16	50 GB	1	45m 29s	1480.3%	8.1%	30.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_1)	COMPLETED	-	16	50 GB	1	42m 21s	1488.5%	7.8%	30.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_1)	COMPLETED	-	16	50 GB	1	42m 2s	1479.0%	7.5%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_1)	COMPLETED	-	16	50 GB	1	43m 1s	1485.4%	7.5%	29.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_1)	COMPLETED	-	16	50 GB	1	43m 6s	1490.8%	7.9%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (rPodSic1_1)	COMPLETED	-	16	50 GB	1	43m 8s	1494.0%	8.1%	31.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (rPodSic1_1)	COMPLETED	-	20	50 GB	1	1h 17m 13s	1930.8%	5.4%	21.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (rPodSic1)	COMPLETED	-	2	12 GB	1	2s	85.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (rPodSic1)	COMPLETED	-	2	12 GB	1	13.1s	171.3%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (rPodSic1)	COMPLETED	-	1	6 GB	1	51s	98.0%	0.3%	990.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (rPodSic1)	COMPLETED	-	2	12 GB	1	10.8s	169.3%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (rPodSic1)	COMPLETED	-	1	6 GB	1	4s	97.3%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (rPodSic1_1)	COMPLETED	-	2	1 GB	1	19s	100.9%	0.0%	32.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (rPodSic1)	COMPLETED	-	1	6 GB	1	0ms	51.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (rPodSic1)	COMPLETED	-	1	6 GB	1	0ms	52.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (rPodSic1)	COMPLETED	-	1	6 GB	1	23.5s	94.0%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (rPodSic1)	COMPLETED	-	1	6 GB	1	23s	98.4%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (rPodSic1)	COMPLETED	-	2	1 GB	1	0ms	78.4%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (rPodSic1)	COMPLETED	-	1	6 GB	1	17s	92.7%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (rPodSic1_1)	COMPLETED	-	16	50 GB	1	24m 51s	702.9%	0.0%	52.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (rPodSic1_1)	COMPLETED	-	12	90 GB	1	28m 58s	650.3%	0.0%	105.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (rPodSic1_1)	COMPLETED	-	16	3 GB	1	1h 52m 44s	165.9%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (rPodSic1_1)	COMPLETED	-	1	1 GB	1	4.9s	92.1%	0.0%	51.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (rPodSic1_1)	COMPLETED	-	1	256 MB	1	11.7s	96.0%	0.0%	77.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (rPodSic1_1)	COMPLETED	-	20	18 GB	1	2h 8m 45s	166.3%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (rPodSic1_1)	COMPLETED	-	1	256 MB	1	18.4s	94.0%	0.0%	78.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (rPodSic1_1)	COMPLETED	-	12	455 GB	1	2h 21m 38s	421.8%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (rPodSic1_1)	COMPLETED	-	1	49 GB	1	1h 3m 19s	99.4%	0.0%	21.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (rPodSic1_1)	COMPLETED	-	16	12 GB	1	26m 57s	99.2%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (rPodSic1_1)	COMPLETED	-	12	72 GB	1	20m 15s	364.4%	5.6%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	214ms	75.5%	0.0%	3.5 MB
