---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   berserk_rosalind
Pipeline_session:   f65a7e44-4f4f-46bb-9847-ac44031db563
Pipeline_duration:  14130
Pipeline_datastrt:  2024-07-01T10:21:34.059429+01:00
Pipeline_datecomp:  2024-07-01T14:17:04.604620+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jsCasXama6_2
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Cassiopea_xamachana/assembly/draft/treeval/jsCasXama6_2/jsCasXama6_2.yaml
InputAssemblyData:  [[id:jsCasXama6_2, sz:358055980, ln:, tk:null], /lustre/scratch122/tol/data/a/b/a/3/6/c/Cassiopea_xamachana/assembly/draft/treeval/jsCasXama6_2/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6809177512, 265740222]], [/lustre/scratch122/tol/data/a/b/a/3/6/c/Cassiopea_xamachana/assembly/draft/treeval/jsCasXama6_2/working/work/e4/a7275388ad4d70f74198dd090f0aaa/in/m84047_240411_110245_s2.ccs.bc2015.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/a/b/a/3/6/c/Cassiopea_xamachana/assembly/draft/treeval/jsCasXama6_2/working/work/e4/a7275388ad4d70f74198dd090f0aaa/in/m84098_240323_113831_s1.ccs.bc2064.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[37904232134, 38269490243, 22457530172], cn:21], [/lustre/scratch122/tol/data/a/b/a/3/6/c/Cassiopea_xamachana/assembly/draft/treeval/jsCasXama6_2/working/work/50/f71dedddf59d53b7a88e2b52d18885/in/46444_4#1.cram, /lustre/scratch122/tol/data/a/b/a/3/6/c/Cassiopea_xamachana/assembly/draft/treeval/jsCasXama6_2/working/work/50/f71dedddf59d53b7a88e2b52d18885/in/48087_2#7.cram, /lustre/scratch122/tol/data/a/b/a/3/6/c/Cassiopea_xamachana/assembly/draft/treeval/jsCasXama6_2/working/work/50/f71dedddf59d53b7a88e2b52d18885/in/48772_7-8#3.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (jsCasXama6_2)	COMPLETED	-	2	12 GB	1	17ms	126.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (jsCasXama6_2)	COMPLETED	-	2	12 GB	1	59ms	57.3%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (jsCasXama6_2)	COMPLETED	-	2	12 GB	1	15ms	45.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (jsCasXama6_2)	COMPLETED	-	1	6 GB	1	0ms	74.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (jsCasXama6_2)	COMPLETED	-	2	12 GB	1	13ms	111.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (jsCasXama6_2)	COMPLETED	-	1	1 GB	1	0ms	30.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (jsCasXama6_2)	COMPLETED	-	2	12 GB	1	39ms	85.9%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (jsCasXama6_2)	COMPLETED	-	2	12 GB	1	26s	99.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (jsCasXama6_2)	COMPLETED	-	20	50 GB	1	1m 17s	1673.5%	3.9%	14.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (jsCasXama6_2)	COMPLETED	-	6	1.5 GB	1	1m 43s	100.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	11 GB	1	3m 32s	98.2%	2.1%	7.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (jsCasXama6_2)	COMPLETED	-	1	1 GB	1	2m 11s	98.5%	0.0%	160.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (jsCasXama6_2)	COMPLETED	-	2	12 GB	1	4s	96.4%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (jsCasXama6_2)	COMPLETED	-	1	15 GB	1	1s	93.7%	0.2%	587.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (jsCasXama6_2)	COMPLETED	-	2	12 GB	1	269ms	109.6%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (jsCasXama6_2)	COMPLETED	-	2	12 GB	1	1.5s	180.4%	0.0%	133.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (jsCasXama6_2)	COMPLETED	-	2	12 GB	1	1.5s	119.7%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (jsCasXama6_2)	COMPLETED	-	1	6 GB	1	1s	91.0%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (jsCasXama6_2)	COMPLETED	-	1	1 GB	1	1s	84.7%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (jsCasXama6_2)	COMPLETED	-	2	12 GB	1	39ms	73.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (jsCasXama6_2)	COMPLETED	-	2	1 GB	1	1s	63.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (jsCasXama6_2)	COMPLETED	-	25	100 GB	1	7m 17s	648.4%	5.5%	20.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (jsCasXama6_2)	COMPLETED	-	20	100 GB	1	1m 5s	1036.1%	1.3%	6.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	10m 43s	1169.4%	4.5%	17.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	13m 35s	1235.2%	4.6%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	18m 36s	1164.7%	4.7%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	19m 25s	1205.4%	4.6%	17.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	19m 26s	1203.0%	4.6%	18.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	19m 35s	1182.0%	2.3%	18.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	19m 51s	1176.9%	4.6%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	19m 48s	1179.7%	2.3%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	19m 53s	1182.9%	2.4%	18.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	24m 4s	1301.7%	4.8%	18.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	24m 12s	1222.5%	4.6%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	24m 29s	1292.1%	2.3%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	24m 34s	1222.7%	4.6%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	25m	1255.9%	2.3%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	25m 2s	1227.8%	4.6%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	25m 48s	1242.5%	2.3%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	30m 8s	1319.7%	4.8%	18.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	32m 26s	1331.8%	4.8%	18.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	32m 31s	1369.7%	4.8%	18.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	32m 55s	1307.0%	2.4%	18.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasXama6_2)	COMPLETED	-	16	100 GB	1	32m 58s	1371.3%	2.4%	19 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (jsCasXama6_2)	COMPLETED	-	20	50 GB	1	48m 24s	1974.7%	3.5%	13.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (jsCasXama6)	COMPLETED	-	2	12 GB	1	4s	91.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (jsCasXama6)	COMPLETED	-	2	12 GB	1	20.3s	169.9%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (jsCasXama6)	COMPLETED	-	1	10 GB	1	44s	97.7%	0.0%	216.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (jsCasXama6)	COMPLETED	-	2	12 GB	1	9.6s	162.8%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (jsCasXama6)	COMPLETED	-	1	6 GB	1	11s	96.6%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (jsCasXama6)	COMPLETED	-	1	6 GB	1	5.6s	90.5%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (jsCasXama6)	COMPLETED	-	1	6 GB	1	21s	92.6%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (jsCasXama6)	COMPLETED	-	1	6 GB	1	0ms	57.9%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (jsCasXama6)	COMPLETED	-	1	6 GB	1	0ms	47.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (jsCasXama6_2)	COMPLETED	-	2	1 GB	1	26s	98.9%	0.0%	10.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (jsCasXama6)	COMPLETED	-	2	1 GB	1	0ms	65.7%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (jsCasXama6)	COMPLETED	-	1	6 GB	1	16s	97.9%	0.0%	16.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (jsCasXama6_2)	COMPLETED	-	16	50 GB	1	55m 19s	506.9%	0.0%	69.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (jsCasXama6_2)	COMPLETED	-	12	325 GB	1	56m 48s	550.0%	1.4%	5.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (jsCasXama6_2)	COMPLETED	-	12	645 GB	1	41m 13s	268.1%	1.2%	17.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (jsCasXama6_2)	COMPLETED	-	1	4 GB	1	4m 36s	97.6%	0.0%	16.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (jsCasXama6_2)	COMPLETED	-	16	15 GB	1	1m 45s	98.6%	0.7%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (jsCasXama6_2)	COMPLETED	-	12	72 GB	1	2m 12s	164.9%	2.2%	9.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (jsCasXama6_2)	COMPLETED	-	16	3 GB	1	2h 9m 14s	184.1%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (jsCasXama6_2)	COMPLETED	-	1	1 GB	1	4.4s	93.8%	0.0%	52.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (jsCasXama6_2)	COMPLETED	-	1	1000 MB	1	14s	81.2%	0.0%	76.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (jsCasXama6_2)	COMPLETED	-	20	18 GB	1	2h 22m 24s	178.5%	1.7%	6.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (jsCasXama6_2)	COMPLETED	-	1	1000 MB	1	10.4s	96.2%	0.0%	76.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	296ms	54.2%	0.0%	1.8 MB
