---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   jolly_spence
Pipeline_session:   638ab914-15f8-4f16-bb85-aadf56087e4d
Pipeline_duration:  232536
Pipeline_datastrt:  2024-06-22T22:29:42.182514+01:00
Pipeline_datecomp:  2024-06-25T15:05:18.877500+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      dmAdoAnnu1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/dmAdoAnnu1_1.yaml
InputAssemblyData:  [[id:dmAdoAnnu1_1, sz:14925986956, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4933000236, 6126608734, 3508674337, 5126237097, 15635358702, 25507532202, 21358525020, 21403761287, 24787940859, 20783097110, 19597530027, 16935551514]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m64089e_220911_024556.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m64089e_221221_101546.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m64221e_220727_200451.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m64222e_230225_230333.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m84047_230504_171918_s4.ccs.bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m84047_230531_133035_s2.ccs.bc2013.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m84047_230731_142818_s1.ccs.bc2055.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m84047_230929_160907_s1.ccs.bc2013.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m84047_240113_135914_s4.ccs.bc2012.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m84093_240106_153052_s2.ccs.bc2012.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m84098_231102_161833_s4.ccs.bc2077.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/72/84f3e1f8cad7505a07c9a0dd3275b1/in/m84098_231106_151434_s1.ccs.bc2077.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:305333938024, cn:65], /lustre/scratch124/tol/projects/darwin/data/dicots/Adonis_annua/assembly/draft/treeval/dmAdoAnnu1_1/working/work/f9/064b27d907d2cdb36b7b6794266ce7/in/45520_1#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (dmAdoAnnu1_1)	CACHED	-	1	2 GB	1	1m 16s	98.0%	0.0%	75.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (dmAdoAnnu1_1)	CACHED	-	2	12 GB	1	389ms	89.0%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (dmAdoAnnu1_1)	CACHED	-	2	1 GB	1	1s	98.5%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (dmAdoAnnu1)	COMPLETED	-	2	12 GB	1	2m 34s	175.0%	1.5%	11.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (dmAdoAnnu1)	FAILED	-	1	10 GB	1	10s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dmAdoAnnu1_1)	COMPLETED	-	16	100 GB	1	14m 52s	1414.0%	25.5%	97.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (dmAdoAnnu1)	COMPLETED	-	1	40 GB	2	7m 6s	99.2%	3.4%	12.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (dmAdoAnnu1)	COMPLETED	-	2	12 GB	1	2m 58s	179.5%	3.2%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (dmAdoAnnu1)	COMPLETED	-	1	6 GB	1	41.5s	98.0%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (dmAdoAnnu1)	COMPLETED	-	1	6 GB	1	0ms	56.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (dmAdoAnnu1)	COMPLETED	-	1	6 GB	1	0ms	70.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (dmAdoAnnu1)	COMPLETED	-	1	6 GB	1	1m 58s	97.0%	0.0%	13.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (dmAdoAnnu1)	COMPLETED	-	2	1 GB	1	0ms	97.8%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (dmAdoAnnu1)	COMPLETED	-	1	6 GB	1	2m 37s	99.2%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (dmAdoAnnu1_1)	COMPLETED	-	2	5 GB	1	3m 35s	99.8%	0.1%	308 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (dmAdoAnnu1)	COMPLETED	-	1	6 GB	1	2m 20s	99.4%	0.0%	17.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dmAdoAnnu1_1)	COMPLETED	-	16	100 GB	1	54m 52s	1493.3%	25.8%	98 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dmAdoAnnu1_1)	COMPLETED	-	16	100 GB	1	55m 48s	1496.0%	12.8%	97.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dmAdoAnnu1_1)	COMPLETED	-	16	100 GB	1	56m 38s	1497.9%	25.7%	97.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dmAdoAnnu1_1)	COMPLETED	-	16	100 GB	1	56m 58s	1495.7%	25.7%	97.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dmAdoAnnu1_1)	COMPLETED	-	16	100 GB	1	57m 10s	1498.9%	25.7%	97.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dmAdoAnnu1_1)	COMPLETED	-	16	100 GB	1	57m 10s	1496.5%	25.8%	97.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dmAdoAnnu1_1)	COMPLETED	-	16	100 GB	1	57m 17s	1499.2%	25.7%	98 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dmAdoAnnu1_1)	COMPLETED	-	16	100 GB	1	57m 29s	1494.3%	25.8%	98 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dmAdoAnnu1_1)	COMPLETED	-	16	100 GB	1	57m 43s	1499.8%	25.7%	97.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dmAdoAnnu1_1)	COMPLETED	-	16	100 GB	1	57m 40s	1479.5%	25.8%	97.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dmAdoAnnu1_1)	COMPLETED	-	16	100 GB	1	57m 42s	1498.6%	25.7%	97.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dmAdoAnnu1_1)	COMPLETED	-	16	100 GB	1	58m 54s	1464.0%	25.9%	98.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (dmAdoAnnu1_1)	COMPLETED	-	16	100 GB	1	59m 21s	1459.0%	25.7%	97.9 GB
