---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   spontaneous_pike
Pipeline_session:   e0318a75-bc2c-45ca-86dc-9755d49ffc1c
Pipeline_duration:  31109
Pipeline_datastrt:  2024-05-10T21:11:00.037273+01:00
Pipeline_datecomp:  2024-05-11T05:49:29.269783+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daCalSold1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/daCalSold1_2.yaml
InputAssemblyData:  [[id:daCalSold1_2, sz:1289221283, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Calystegia_soldanella/assembly/draft/treeval_test/daCalSold1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:5286994070], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/3e/ee306cb11ba545c174d70e8b5937e9/in/m64221e_230903_002813.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:58985410657, cn:13], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/a8/b180b783951a25cad8a48a8e0e17c9/in/45657_2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (daCalSold1_2)	COMPLETED	-	1	1 GB	1	0ms	42.7%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (daCalSold1_2)	COMPLETED	-	2	12 GB	1	37.2s	97.7%	0.0%	172.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daCalSold1_2)	COMPLETED	-	2	12 GB	1	116ms	90.3%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daCalSold1_2)	COMPLETED	-	2	12 GB	1	28s	110.5%	0.1%	500.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daCalSold1_2)	COMPLETED	-	2	12 GB	1	15ms	69.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:GNU_SORT (daCalSold1_2)	COMPLETED	-	2	12 GB	1	12ms	52.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (daCalSold1_2)	COMPLETED	-	1	1 GB	1	0ms	23.9%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daCalSold1_2)	COMPLETED	-	6	3 GB	1	5m 25s	99.6%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	37 GB	1	11m 11s	99.0%	7.5%	28.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (daCalSold1_2)	COMPLETED	-	1	1 GB	1	7m 18s	98.8%	0.1%	247.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (daCalSold1_2)	COMPLETED	-	2	12 GB	1	5s	97.7%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daCalSold1_2)	COMPLETED	-	1	6 GB	1	3s	94.8%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (daCalSold1_2)	COMPLETED	-	2	12 GB	1	1s	95.2%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (daCalSold1_2)	COMPLETED	-	2	12 GB	1	4.6s	187.8%	0.1%	394.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (daCalSold1_2)	COMPLETED	-	2	12 GB	1	3.7s	141.4%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (daCalSold1_2)	COMPLETED	-	1	1 GB	1	5s	96.3%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (daCalSold1_2)	COMPLETED	-	1	6 GB	1	3s	93.3%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (daCalSold1_2)	COMPLETED	-	2	12 GB	1	68ms	86.5%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daCalSold1_2)	COMPLETED	-	2	1 GB	1	0ms	92.1%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCalSold1_2)	COMPLETED	-	16	50 GB	1	30m 7s	1540.6%	9.3%	35.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daCalSold1_2)	COMPLETED	-	20	50 GB	1	1h 13m 40s	1982.0%	3.1%	11.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (daCalSold1)	COMPLETED	-	2	12 GB	1	1s	66.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (daCalSold1)	COMPLETED	-	2	12 GB	1	3.4s	150.6%	0.1%	326 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (daCalSold1)	COMPLETED	-	1	6 GB	1	16s	97.1%	0.2%	672.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (daCalSold1)	COMPLETED	-	2	12 GB	1	4.1s	176.9%	0.1%	302.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (daCalSold1)	COMPLETED	-	1	6 GB	1	1.1s	94.7%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (daCalSold1)	COMPLETED	-	1	6 GB	1	4s	90.8%	0.0%	8.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (daCalSold1_2)	COMPLETED	-	2	1 GB	1	7s	99.6%	0.0%	16.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (daCalSold1)	COMPLETED	-	1	6 GB	1	5.9s	93.2%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (daCalSold1)	COMPLETED	-	1	6 GB	1	0ms	82.3%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (daCalSold1)	COMPLETED	-	1	6 GB	1	0ms	36.3%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (daCalSold1)	COMPLETED	-	2	1 GB	1	0ms	55.4%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (daCalSold1)	COMPLETED	-	1	6 GB	1	5s	97.6%	0.0%	17.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCalSold1_2)	COMPLETED	-	16	50 GB	1	1h 31m 19s	1552.2%	18.9%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCalSold1_2)	COMPLETED	-	16	50 GB	1	1h 33m 9s	1552.6%	9.5%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCalSold1_2)	COMPLETED	-	16	50 GB	1	1h 37m 49s	1549.7%	9.5%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCalSold1_2)	COMPLETED	-	16	50 GB	1	1h 37m 52s	1549.9%	9.5%	36.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCalSold1_2)	COMPLETED	-	16	50 GB	1	1h 38m 29s	1553.3%	9.4%	36.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCalSold1_2)	COMPLETED	-	16	50 GB	1	1h 38m 31s	1550.5%	9.5%	36.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCalSold1_2)	COMPLETED	-	16	50 GB	1	1h 41m 45s	1554.6%	9.4%	36.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCalSold1_2)	COMPLETED	-	16	50 GB	1	1h 41m 45s	1553.3%	9.4%	36 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCalSold1_2)	COMPLETED	-	16	50 GB	1	1h 41m 58s	1551.7%	18.8%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCalSold1_2)	COMPLETED	-	16	50 GB	1	1h 42m 35s	1552.1%	18.8%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCalSold1_2)	COMPLETED	-	16	50 GB	1	1h 42m 39s	1554.3%	9.5%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daCalSold1_2)	COMPLETED	-	16	50 GB	1	1h 42m 50s	1555.3%	9.4%	36.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (daCalSold1_2)	COMPLETED	-	16	50 GB	1	28m 50s	786.4%	0.0%	51.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (daCalSold1_2)	COMPLETED	-	12	62 GB	1	37m 53s	730.4%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (daCalSold1_2)	COMPLETED	-	16	3 GB	1	2h 1m 13s	189.5%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (daCalSold1_2)	COMPLETED	-	1	1 GB	1	5.8s	86.5%	0.0%	16.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (daCalSold1_2)	COMPLETED	-	1	256 MB	1	6.6s	90.1%	0.0%	50 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (daCalSold1_2)	COMPLETED	-	20	18 GB	1	2h 19m 54s	182.0%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (daCalSold1_2)	COMPLETED	-	1	256 MB	1	5.6s	87.9%	0.0%	50.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (daCalSold1_2)	COMPLETED	-	12	246 GB	1	3h 8m 1s	402.0%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (daCalSold1_2)	COMPLETED	-	1	61 GB	1	1h 27m 21s	98.9%	0.0%	23.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (daCalSold1_2)	COMPLETED	-	16	12 GB	1	34m 11s	99.8%	1.8%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (daCalSold1_2)	COMPLETED	-	12	72 GB	1	26m 34s	350.0%	5.7%	27.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	805ms	20.8%	0.0%	664 KB
