---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   hopeful_avogadro
Pipeline_session:   fdd1caf9-7ff3-412f-8671-54d90b678ead
Pipeline_duration:  29585
Pipeline_datastrt:  2024-07-11T15:25:35.864585+01:00
Pipeline_datecomp:  2024-07-11T23:38:41.254588+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      qcLitVari1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/arthropods/Lithobius_variegatus/assembly/draft/treeval/qcLitVari1_1/qcLitVari1_1.yaml
InputAssemblyData:  [[id:qcLitVari1_1, sz:1810771094, ln:, tk:null], /lustre/scratch122/tol/data/4/a/2/9/9/7/Lithobius_variegatus/assembly/draft/treeval/qcLitVari1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[2188253190, 3161208780, 5259956176, 9924550535]], [/lustre/scratch122/tol/data/4/a/2/9/9/7/Lithobius_variegatus/assembly/draft/treeval/qcLitVari1_1/working/work/8b/069ab0317bf782832f087a0a580231/in/m64016e_210614_083107.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/4/a/2/9/9/7/Lithobius_variegatus/assembly/draft/treeval/qcLitVari1_1/working/work/8b/069ab0317bf782832f087a0a580231/in/m64178e_211205_032309.ccs.bc1012_BAK8A_OA--bc1012_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/4/a/2/9/9/7/Lithobius_variegatus/assembly/draft/treeval/qcLitVari1_1/working/work/8b/069ab0317bf782832f087a0a580231/in/m64178e_220909_202324.ccs.bc1002_BAK8A_OA--bc1002_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch122/tol/data/4/a/2/9/9/7/Lithobius_variegatus/assembly/draft/treeval/qcLitVari1_1/working/work/8b/069ab0317bf782832f087a0a580231/in/m84098_240703_111043_s3.ccs.bc1002_BAK8A_OA.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:49349172694, cn:11], /lustre/scratch122/tol/data/4/a/2/9/9/7/Lithobius_variegatus/assembly/draft/treeval/qcLitVari1_1/working/work/d4/4fb0c8c9da030e85d65cbcdc45346e/in/42033_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_REGIONS (qcLitVari1_1)	COMPLETED	-	2	12 GB	1	14.4s	99.0%	0.1%	519.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (qcLitVari1_1)	COMPLETED	-	2	12 GB	1	52ms	37.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (qcLitVari1_1)	COMPLETED	-	2	12 GB	1	205ms	132.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (qcLitVari1_1)	COMPLETED	-	2	12 GB	1	6s	125.4%	0.1%	363.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (qcLitVari1_1)	COMPLETED	-	2	12 GB	1	48ms	62.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (qcLitVari1_1)	COMPLETED	-	1	1 GB	1	0ms	29.9%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (qcLitVari1_1)	COMPLETED	-	2	12 GB	1	1m 3s	96.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (qcLitVari1_1)	COMPLETED	-	6	3 GB	1	14m 45s	100.2%	0.4%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (qcLitVari1_1)	COMPLETED	-	8	100 GB	1	21m 28s	399.9%	5.5%	41.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (qcLitVari1_1)	COMPLETED	-	20	100 GB	1	4m 58s	1150.2%	3.6%	13.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (qcLitVari1_1)	COMPLETED	-	1	1 GB	1	17m 46s	99.3%	0.2%	825.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (qcLitVari1_1)	COMPLETED	-	2	12 GB	1	8s	98.2%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (qcLitVari1_1)	COMPLETED	-	1	6 GB	1	7s	97.2%	0.8%	2.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (qcLitVari1_1)	COMPLETED	-	2	12 GB	1	1.6s	108.0%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (qcLitVari1_1)	COMPLETED	-	2	12 GB	1	5.9s	164.9%	0.2%	731.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (qcLitVari1_1)	COMPLETED	-	2	12 GB	1	6.4s	142.1%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (qcLitVari1_1)	COMPLETED	-	1	6 GB	1	3s	93.7%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (qcLitVari1_1)	COMPLETED	-	1	1 GB	1	7s	94.3%	0.0%	18.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (qcLitVari1_1)	COMPLETED	-	2	12 GB	1	133ms	61.4%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (qcLitVari1_1)	COMPLETED	-	2	1 GB	1	0ms	71.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	51 GB	1	36m 20s	99.3%	2.6%	39.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (qcLitVari1_1)	COMPLETED	-	20	50 GB	1	37m 56s	1940.4%	5.2%	19.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (qcLitVari1_1)	COMPLETED	-	20	50 GB	1	47m 24s	1898.5%	5.3%	20.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qcLitVari1_1)	COMPLETED	-	16	50 GB	1	9m 42s	1373.2%	6.5%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (qcLitVari1_1)	COMPLETED	-	20	50 GB	1	1h 40s	1934.4%	4.9%	19 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qcLitVari1_1)	COMPLETED	-	16	50 GB	1	53m 22s	1447.8%	8.3%	32.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qcLitVari1_1)	COMPLETED	-	16	50 GB	1	59m 3s	1444.0%	8.4%	32.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qcLitVari1_1)	COMPLETED	-	16	50 GB	1	57m	1446.3%	8.2%	31.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qcLitVari1_1)	COMPLETED	-	16	50 GB	1	1h 3m 28s	1448.8%	8.6%	34.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qcLitVari1_1)	COMPLETED	-	16	50 GB	1	1h 4m 34s	1437.1%	8.8%	33.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qcLitVari1_1)	COMPLETED	-	16	50 GB	1	59m 45s	1448.3%	8.7%	33.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qcLitVari1_1)	COMPLETED	-	16	50 GB	1	1h 6m 35s	1330.6%	2.0%	31.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qcLitVari1_1)	COMPLETED	-	16	50 GB	1	1h 6m 44s	1425.5%	8.9%	34 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qcLitVari1_1)	COMPLETED	-	16	50 GB	1	1h 2m 31s	1412.1%	8.2%	31.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (qcLitVari1_1)	COMPLETED	-	16	50 GB	1	1h 6m 38s	1427.9%	9.0%	34.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (qcLitVari1_1)	COMPLETED	-	16	50 GB	1	34m 57s	495.8%	0.0%	44.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (qcLitVari1_1)	COMPLETED	-	12	39 GB	1	42m 33s	554.0%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (qcLitVari1_1)	COMPLETED	-	20	50 GB	1	3h 1m 47s	1931.2%	5.1%	20.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (qcLitVari1)	COMPLETED	-	2	12 GB	1	5s	91.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (qcLitVari1)	COMPLETED	-	2	12 GB	1	32s	157.9%	0.3%	2.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (qcLitVari1)	COMPLETED	-	1	6 GB	1	1m 19s	97.4%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (qcLitVari1)	COMPLETED	-	2	12 GB	1	27.5s	179.6%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (qcLitVari1)	COMPLETED	-	1	6 GB	1	6.7s	89.7%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (qcLitVari1)	COMPLETED	-	1	6 GB	1	0ms	61.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (qcLitVari1)	COMPLETED	-	1	6 GB	1	0ms	61.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (qcLitVari1)	COMPLETED	-	1	6 GB	1	17s	98.5%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (qcLitVari1)	COMPLETED	-	1	6 GB	1	17.9s	95.0%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (qcLitVari1)	COMPLETED	-	2	1 GB	1	0ms	67.4%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (qcLitVari1_1)	COMPLETED	-	2	1 GB	1	30s	100.4%	0.0%	50.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (qcLitVari1)	COMPLETED	-	1	6 GB	1	25s	98.1%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (qcLitVari1_1)	COMPLETED	-	8	3 GB	1	1h 32m 57s	171.7%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (qcLitVari1_1)	COMPLETED	-	1	1 GB	1	5.9s	67.5%	0.0%	53.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (qcLitVari1_1)	COMPLETED	-	1	256 MB	1	17.5s	80.1%	0.0%	135.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (qcLitVari1_1)	COMPLETED	-	6	60 GB	1	1h 44m 44s	181.7%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (qcLitVari1_1)	COMPLETED	-	1	256 MB	1	15.1s	95.2%	0.0%	135.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (qcLitVari1_1)	COMPLETED	-	12	231 GB	1	2h 4m 44s	383.7%	6.3%	47.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (qcLitVari1_1)	COMPLETED	-	1	37 GB	1	53m	99.5%	0.0%	20.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (qcLitVari1_1)	COMPLETED	-	16	6 GB	1	24m 37s	98.3%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (qcLitVari1_1)	COMPLETED	-	12	72 GB	1	16m 50s	329.6%	5.2%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	225ms	72.2%	0.0%	624 KB
