---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   romantic_bhaskara
Pipeline_session:   d45dff5f-803b-42ca-af2b-580241d12082
Pipeline_duration:  62072
Pipeline_datastrt:  2024-04-08T22:04:47.329080+01:00
Pipeline_datecomp:  2024-04-09T15:19:19.885438+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      xgCepNemo3_4
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/xgCepNemo3_4.yaml
InputAssemblyData:  [[id:xgCepNemo3_4, sz:6626088008, ln:mollusc, tk:null], /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[6029801257, 5102143032, 8535230590, 11098277404]], [/lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/working/work/91/f1f5c1353d5e81ecbc2c99562801e6/in/m64222e_230811_232141.ccs.bc2050--bc2050.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/working/work/91/f1f5c1353d5e81ecbc2c99562801e6/in/m64230e_231025_132509.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/working/work/91/f1f5c1353d5e81ecbc2c99562801e6/in/m84093_240319_121114_s3.ccs.bc2015.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/working/work/91/f1f5c1353d5e81ecbc2c99562801e6/in/m84098_240305_112618_s3.ccs.bc2015.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:149914286752, cn:31], /lustre/scratch124/tol/projects/darwin/data/molluscs/Cepaea_nemoralis/assembly/draft/treeval/xgCepNemo3_4/working/work/df/21c2b45327557508f44b4d2d72e576/in/44225_3#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (xgCepNemo3_4)	COMPLETED	-	2	12 GB	1	50ms	59.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (xgCepNemo3_4)	COMPLETED	-	1	1 GB	1	0ms	53.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (xgCepNemo3_4)	COMPLETED	-	2	12 GB	1	2m 8s	97.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (xgCepNemo3_4)	COMPLETED	-	2	12 GB	1	2m 9s	97.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (xgCepNemo3_4)	COMPLETED	-	25	100 GB	1	22m 31s	620.6%	6.8%	51.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (xgCepNemo3_4)	COMPLETED	-	25	100 GB	1	24m 11s	631.0%	13.7%	51.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (xgCepNemo3_4)	COMPLETED	-	20	100 GB	1	8m 49s	1070.3%	1.7%	13 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (xgCepNemo3_4)	COMPLETED	-	6	10.5 GB	1	49m 28s	100.0%	1.4%	5.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	186 GB	1	1h 30m 35s	99.8%	9.6%	145.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (xgCepNemo3_4)	COMPLETED	-	1	4 GB	1	1h 2m 16s	99.6%	0.3%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (xgCepNemo3_4)	COMPLETED	-	2	12 GB	1	22s	99.3%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (xgCepNemo3_4)	FAILED	-	1	6 GB	1	15s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (xgCepNemo3_4)	COMPLETED	-	1	24 GB	2	19s	98.2%	2.1%	8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (xgCepNemo3_4)	COMPLETED	-	2	12 GB	1	4s	115.8%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (xgCepNemo3_4)	COMPLETED	-	2	12 GB	1	15s	183.4%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (xgCepNemo3_4)	COMPLETED	-	2	12 GB	1	19s	138.0%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (xgCepNemo3_4)	COMPLETED	-	1	6 GB	1	10s	96.7%	0.0%	18.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (xgCepNemo3_4)	COMPLETED	-	1	1 GB	1	18s	97.7%	0.0%	49.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (xgCepNemo3_4)	COMPLETED	-	2	12 GB	1	132ms	97.4%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (xgCepNemo3_4)	COMPLETED	-	2	1 GB	1	1s	90.7%	0.0%	13.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (xgCepNemo3_4)	COMPLETED	-	25	133 GB	1	1h 17m 53s	110.6%	9.7%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	18m 38s	1348.1%	7.0%	54 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (xgCepNemo3_4)	COMPLETED	-	2	12 GB	1	11m 33s	181.4%	3.2%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (xgCepNemo3_4)	COMPLETED	-	2	19 GB	1	11m 9s	99.4%	0.5%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 23m 40s	1522.0%	7.7%	59.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 21m 38s	1528.1%	15.5%	59.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 26m 3s	1518.3%	7.8%	59.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 27m 53s	1525.3%	7.8%	60.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 20m 15s	1528.9%	15.7%	59.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 30m 25s	1534.1%	3.9%	59.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 22m 2s	1526.7%	15.5%	58.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 37m 25s	1481.6%	3.9%	59.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 40m 26s	1316.0%	15.6%	59.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 37m 23s	1359.5%	7.9%	59.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 45m 4s	1197.6%	15.4%	58.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (xgCepNemo3_4)	COMPLETED	-	20	133 GB	1	3h 4m 35s	1461.7%	6.9%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (xgCepNemo3_4)	COMPLETED	-	20	133 GB	1	3h 22m 58s	1901.2%	7.2%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 49m 9s	1120.0%	7.7%	59 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 13m 35s	1527.8%	7.8%	59.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 16m 50s	1527.5%	15.7%	59.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 19m 2s	1534.2%	7.8%	59.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 14m 13s	1531.4%	15.6%	59.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 25m 5s	1534.2%	7.7%	59 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 13m 59s	1526.6%	15.6%	59.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 22m 59s	1532.4%	15.5%	59 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 18m 41s	1529.8%	15.5%	59.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 26m 47s	1540.2%	7.8%	59.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 22m 26s	1533.5%	15.7%	59.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 25m 8s	1457.7%	15.6%	59.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 21m 54s	1541.5%	7.9%	59.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 27m 1s	1530.2%	3.8%	59 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 23m 32s	1530.5%	15.5%	59.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 26m 42s	1269.6%	7.8%	59.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 28m 6s	1427.2%	15.6%	59.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 32m 32s	1329.6%	7.8%	59.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xgCepNemo3_4)	COMPLETED	-	16	133 GB	1	1h 33m 33s	1231.3%	15.6%	59.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (xgCepNemo3_4)	COMPLETED	-	16	50 GB	1	57m 20s	746.0%	0.0%	150.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (xgCepNemo3_4)	COMPLETED	-	20	133 GB	1	6h 11m 17s	1545.8%	7.2%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (xgCepNemo3_4)	COMPLETED	-	20	133 GB	1	6h 15m	1856.9%	7.2%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (xgCepNemo3)	COMPLETED	-	2	12 GB	1	8s	87.2%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (xgCepNemo3)	COMPLETED	-	2	12 GB	1	50.9s	179.2%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (xgCepNemo3)	COMPLETED	-	1	6 GB	1	2m 16s	98.3%	1.1%	4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (xgCepNemo3)	COMPLETED	-	2	12 GB	1	27.2s	170.6%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (xgCepNemo3)	COMPLETED	-	1	6 GB	1	10.9s	96.7%	0.0%	9.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (xgCepNemo3)	COMPLETED	-	1	6 GB	1	0ms	67.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (xgCepNemo3)	COMPLETED	-	1	6 GB	1	0ms	65.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (xgCepNemo3)	COMPLETED	-	1	6 GB	1	36.6s	96.0%	0.0%	13.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (xgCepNemo3)	COMPLETED	-	1	6 GB	1	41s	98.7%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (xgCepNemo3)	COMPLETED	-	2	1 GB	1	0ms	87.6%	0.0%	3.9 MB
