---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   goofy_becquerel
Pipeline_session:   2e7d43df-58a7-4038-98db-05f05848a6d3
Pipeline_duration:  15095
Pipeline_datastrt:  2024-07-23T12:06:16.507766757+01:00
Pipeline_datecomp:  2024-07-23T16:17:51.683664236+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      bTriTot1_3
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/bTriTot1_3.yaml
InputAssemblyData:  [[id:bTriTot1_3, sz:2537458656, ln:bird, tk:null], /lustre/scratch122/tol/data/6/8/c/2/8/8/Tringa_totanus/assembly/draft/treeval/bTriTot1_3/raw_data/merged.fa]
Input_PacBio_Files: [[id:read, sz:10946190570], /lustre/scratch122/tol/data/6/8/c/2/8/8/Tringa_totanus/assembly/draft/treeval/bTriTot1_3/work/d3/c103670ebb74a9cc9577bcec1048e5/in/m84047_240716_104331_s1.ccs.bc2003.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:21522118374, cn:6], /lustre/scratch122/tol/data/6/8/c/2/8/8/Tringa_totanus/assembly/draft/treeval/bTriTot1_3/work/07/e56dfca6e45e5924ff5aa3e32e9609/in/49135_5-6#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (bTriTot1_3)	COMPLETED	-	8	3 GB	1	39m 37s	190.5%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (bTriTot1_3)	COMPLETED	-	1	1 GB	1	1.6s	90.2%	0.0%	49.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (bTriTot1_3)	COMPLETED	-	1	256 MB	1	8.3s	95.7%	0.0%	62.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bTriTot1_3)	COMPLETED	-	6	60 GB	1	42m 39s	192.1%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (bTriTot1_3)	COMPLETED	-	1	256 MB	1	8s	96.0%	0.0%	63.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (bTriTot1_3)	COMPLETED	-	12	84 GB	1	37m 9s	452.1%	12.4%	46.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (bTriTot1_3)	COMPLETED	-	1	14 GB	1	33m 3s	98.1%	0.0%	18.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (bTriTot1_3)	COMPLETED	-	16	6 GB	1	7m 16s	100.6%	1.7%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (bTriTot1_3)	COMPLETED	-	12	72 GB	1	7m 3s	294.3%	4.5%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	269ms	60.0%	0.0%	2.1 MB
