---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   ridiculous_aryabhata
Pipeline_session:   427f1650-d671-469a-908e-70e67fdccd57
Pipeline_duration:  13895
Pipeline_datastrt:  2024-06-28T12:43:30.877807+01:00
Pipeline_datecomp:  2024-06-28T16:35:06.527636+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jsCasSpea1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Cassiopea_sp_PORT0000214/assembly/draft/treeval/jsCasSpea1_1/jsCasSpea1_1.yaml
InputAssemblyData:  [[id:jsCasSpea1_1, sz:383141668, ln:, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Cassiopea_sp_PORT0000214/assembly/draft/treeval/jsCasSpea1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4962240544, 4433246784, 5391132335]], [/lustre/scratch124/tol/projects/asg/data/jellyfish/Cassiopea_sp_PORT0000214/assembly/draft/treeval/jsCasSpea1_1/working/work/bf/b6a4b900475e9475eaea279c1862a4/in/m64094e_230702_110121.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/jellyfish/Cassiopea_sp_PORT0000214/assembly/draft/treeval/jsCasSpea1_1/working/work/bf/b6a4b900475e9475eaea279c1862a4/in/m64178e_230504_214606.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/jellyfish/Cassiopea_sp_PORT0000214/assembly/draft/treeval/jsCasSpea1_1/working/work/bf/b6a4b900475e9475eaea279c1862a4/in/m64230e_240321_182007.ccs.bc2077--bc2077.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[37904232134, 38269490243, 22457530172], cn:21], [/lustre/scratch124/tol/projects/asg/data/jellyfish/Cassiopea_sp_PORT0000214/assembly/draft/treeval/jsCasSpea1_1/working/work/9d/9a3d44dd5e7d4371667c617b888ee0/in/46444_4#1.cram, /lustre/scratch124/tol/projects/asg/data/jellyfish/Cassiopea_sp_PORT0000214/assembly/draft/treeval/jsCasSpea1_1/working/work/9d/9a3d44dd5e7d4371667c617b888ee0/in/48087_2#7.cram, /lustre/scratch124/tol/projects/asg/data/jellyfish/Cassiopea_sp_PORT0000214/assembly/draft/treeval/jsCasSpea1_1/working/work/9d/9a3d44dd5e7d4371667c617b888ee0/in/48772_7-8#3.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (jsCasSpea1)	COMPLETED	-	1	6 GB	1	20.1s	93.1%	0.0%	12.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (jsCasSpea1)	COMPLETED	-	1	6 GB	1	20s	97.7%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (jsCasSpea1)	COMPLETED	-	2	1 GB	1	0ms	82.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (jsCasSpea1)	COMPLETED	-	1	6 GB	1	14s	96.8%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	24m 47s	1530.9%	6.1%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	25m 54s	1528.2%	5.9%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	35m 58s	1500.4%	5.9%	23.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	36m 14s	1469.6%	5.6%	22 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	36m 35s	1477.0%	5.5%	22.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	38m 19s	1464.6%	5.6%	21.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	38m 42s	1496.2%	5.8%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	41m 12s	1535.7%	6.2%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	41m 12s	1530.3%	6.0%	24 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	41m 21s	1533.0%	6.1%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	42m	1524.4%	6.3%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	44m 32s	1535.4%	6.3%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	44m 34s	1545.0%	6.3%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	44m 56s	1524.2%	12.1%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	45m 30s	1547.8%	6.3%	24.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	46m 24s	1530.0%	5.9%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	46m 37s	1530.1%	6.1%	23.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	46m 52s	1543.5%	6.1%	24.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	47m 33s	1548.3%	6.1%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	48m 8s	1546.0%	6.0%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsCasSpea1_1)	COMPLETED	-	16	100 GB	1	48m 37s	1516.4%	6.1%	23.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (jsCasSpea1_1)	COMPLETED	-	16	50 GB	1	28m 50s	867.3%	0.0%	75.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (jsCasSpea1_1)	COMPLETED	-	12	305 GB	1	41m 41s	745.5%	0.7%	2.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (jsCasSpea1_1)	COMPLETED	-	12	610 GB	1	1h 2m 33s	408.4%	6.6%	49.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (jsCasSpea1_1)	COMPLETED	-	1	17 GB	1	23m 59s	98.8%	0.0%	18.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (jsCasSpea1_1)	COMPLETED	-	16	3 GB	1	2h 15m 45s	186.0%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (jsCasSpea1_1)	COMPLETED	-	1	1 GB	1	3.1s	88.2%	0.0%	53.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (jsCasSpea1_1)	COMPLETED	-	1	1000 MB	1	9.4s	95.4%	0.0%	67.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (jsCasSpea1_1)	COMPLETED	-	16	15 GB	1	8m 8s	100.4%	0.8%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (jsCasSpea1_1)	COMPLETED	-	12	72 GB	1	5m 14s	281.9%	3.8%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (jsCasSpea1_1)	COMPLETED	-	20	18 GB	1	2h 28m 49s	184.1%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (jsCasSpea1_1)	COMPLETED	-	1	1000 MB	1	10s	94.7%	0.0%	67.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	211ms	80.9%	0.0%	4.9 MB
