---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   small_mcclintock
Pipeline_session:   fab5b3cd-5941-4114-b079-654d2a688b46
Pipeline_duration:  960
Pipeline_datastrt:  2024-04-03T10:17:35.518590+01:00
Pipeline_datecomp:  2024-04-03T10:33:35.618258+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jsPseHaec1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Pseudorhiza_haeckeli/assembly/draft/treeval/jsPseHaec1_1/jsPseHaec1_1.yaml
InputAssemblyData:  [[id:jsPseHaec1_1, sz:187121630, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Pseudorhiza_haeckeli/assembly/draft/treeval/jsPseHaec1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6739667496], /lustre/scratch124/tol/projects/asg/data/jellyfish/Pseudorhiza_haeckeli/assembly/draft/treeval/jsPseHaec1_1/working/work/80/bd8c5579f5dc968f824c3dc9fb1cd7/in/m64178e_240324_044916.ccs.bc2094--bc2094.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:16090254564, cn:3], /lustre/scratch124/tol/projects/asg/data/jellyfish/Pseudorhiza_haeckeli/assembly/draft/treeval/jsPseHaec1_1/working/work/32/9b3d96d9c3eabe9eda19cad311e12d/in/46436_2#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (jsPseHaec1_1)	CACHED	-	20	50 GB	1	28m 58s	1950.1%	3.9%	15.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (jsPseHaec1_1)	CACHED	-	2	12 GB	1	0ms	97.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsPseHaec1_1)	CACHED	-	16	50 GB	1	31m 7s	1497.5%	5.1%	20 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jsPseHaec1_1)	CACHED	-	16	50 GB	1	31m 38s	1474.3%	5.0%	19.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (jsPseHaec1_1)	CACHED	-	1	100 MB	1	25ms	50.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (jsPseHaec1_1)	CACHED	-	2	12 GB	1	21ms	88.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (jsPseHaec1_1)	CACHED	-	25	100 GB	1	4m 50s	598.5%	4.7%	17.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (jsPseHaec1_1)	CACHED	-	25	100 GB	1	4m 43s	663.5%	4.7%	17.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (jsPseHaec1_1)	CACHED	-	1	1 GB	1	0ms	42.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (jsPseHaec1_1)	CACHED	-	25	50 GB	1	46.1s	301.1%	2.0%	7.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (jsPseHaec1)	CACHED	-	2	12 GB	1	1s	83.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (jsPseHaec1_1)	CACHED	-	2	12 GB	1	15ms	82.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (jsPseHaec1)	CACHED	-	2	12 GB	1	4.9s	165.9%	0.0%	305.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (jsPseHaec1_1)	CACHED	-	2	12 GB	1	15ms	44.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (jsPseHaec1_1)	CACHED	-	16	50 GB	1	5m 33s	904.6%	0.0%	25.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (jsPseHaec1_1)	CACHED	-	2	12 GB	1	3s	169.5%	0.1%	402.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (jsPseHaec1_1)	CACHED	-	1	6 GB	1	0ms	72.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (jsPseHaec1_1)	CACHED	-	2	12 GB	1	34ms	30.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (jsPseHaec1)	CACHED	-	1	6 GB	1	18s	96.3%	0.0%	120.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (jsPseHaec1_1)	CACHED	-	2	12 GB	1	37ms	93.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (jsPseHaec1_1)	CACHED	-	2	1 GB	1	8s	98.9%	0.0%	20.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (jsPseHaec1_1)	CACHED	-	1	8 GB	1	1s	93.8%	0.0%	172.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (jsPseHaec1_1)	CACHED	-	20	18 GB	1	28m 26s	154.9%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (jsPseHaec1_1)	CACHED	-	20	100 GB	1	1m 4s	1001.6%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (jsPseHaec1_1)	CACHED	-	16	3 GB	1	29m 4s	154.9%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (jsPseHaec1)	CACHED	-	2	12 GB	1	3.4s	177.4%	0.1%	266.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (jsPseHaec1_1)	CACHED	-	12	13 GB	1	7m 13s	779.3%	0.3%	1023 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (jsPseHaec1)	CACHED	-	1	6 GB	1	4s	93.0%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (jsPseHaec1)	CACHED	-	1	6 GB	1	3.2s	93.2%	0.0%	11.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (jsPseHaec1)	CACHED	-	1	6 GB	1	5s	74.4%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (jsPseHaec1_1)	CACHED	-	2	1 GB	1	5s	99.7%	0.0%	16.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (jsPseHaec1_1)	CACHED	-	2	12 GB	1	212ms	81.0%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (jsPseHaec1_1)	CACHED	-	12	52 GB	1	24m 16s	316.2%	10.0%	37.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (jsPseHaec1)	CACHED	-	2	1 GB	1	0ms	84.5%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (jsPseHaec1)	CACHED	-	1	6 GB	1	982ms	94.7%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (jsPseHaec1_1)	CACHED	-	2	12 GB	1	782ms	92.5%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (jsPseHaec1)	CACHED	-	1	6 GB	1	0ms	61.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (jsPseHaec1)	CACHED	-	1	6 GB	1	0ms	43.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (jsPseHaec1_1)	CACHED	-	2	12 GB	1	684ms	90.7%	0.0%	10 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (jsPseHaec1_1)	CACHED	-	1	6 GB	1	1s	86.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (jsPseHaec1_1)	CACHED	-	1	1 GB	1	1s	92.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (jsPseHaec1_1)	CACHED	-	2	12 GB	1	25ms	107.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (jsPseHaec1_1)	CACHED	-	2	1 GB	1	0ms	87.0%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (jsPseHaec1_1)	COMPLETED	-	1	1 GB	1	2.8s	89.3%	0.0%	15.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (jsPseHaec1_1)	COMPLETED	-	1	256 MB	1	3.9s	91.4%	0.0%	65.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (jsPseHaec1_1)	COMPLETED	-	1	256 MB	1	4.9s	92.4%	0.0%	64.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (jsPseHaec1_1)	COMPLETED	-	1	7 GB	1	9m 12s	97.8%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (jsPseHaec1_1)	COMPLETED	-	16	80 GB	1	3m 34s	99.1%	0.7%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (jsPseHaec1_1)	COMPLETED	-	12	72 GB	1	2m 22s	239.1%	1.2%	15.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	420ms	37.9%	0.0%	2.2 MB
