---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   loving_keller
Pipeline_session:   f77bee28-4067-4d2a-b63a-50a22bb0a11a
Pipeline_duration:  14706
Pipeline_datastrt:  2024-04-19T16:33:00.073115+01:00
Pipeline_datecomp:  2024-04-19T20:38:06.367334+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilAspTrin1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Aspilapteryx_tringipennella/assembly/draft/treeval/ilAspTrin1_1/ilAspTrin1_1.yaml
InputAssemblyData:  [[id:ilAspTrin1_1, sz:268938010, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Aspilapteryx_tringipennella/assembly/draft/treeval/ilAspTrin1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:11505375466], /lustre/scratch124/tol/projects/darwin/data/insects/Aspilapteryx_tringipennella/assembly/draft/treeval/ilAspTrin1_1/working/work/5d/fd3b654192313323292db5482aaa81/in/m84098_231027_114905_s3.ccs.bc1003_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:27192454676, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Aspilapteryx_tringipennella/assembly/draft/treeval/ilAspTrin1_1/working/work/21/87ece23fc92e87618077d52c531096/in/48772_1-2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ilAspTrin1_1)	COMPLETED	-	2	12 GB	1	16ms	88.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilAspTrin1_1)	COMPLETED	-	2	12 GB	1	2s	116.1%	0.0%	301.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilAspTrin1_1)	COMPLETED	-	1	6 GB	1	0ms	78.9%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilAspTrin1_1)	COMPLETED	-	2	12 GB	1	15ms	42.7%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilAspTrin1_1)	COMPLETED	-	2	12 GB	1	14ms	35.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilAspTrin1_1)	COMPLETED	-	2	12 GB	1	21ms	60.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilAspTrin1_1)	COMPLETED	-	2	12 GB	1	46ms	78.5%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilAspTrin1_1)	COMPLETED	-	1	1 GB	1	0ms	36.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilAspTrin1_1)	COMPLETED	-	2	12 GB	1	33s	88.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilAspTrin1_1)	COMPLETED	-	2	12 GB	1	37s	99.2%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilAspTrin1_1)	COMPLETED	-	6	1.5 GB	1	54s	98.8%	0.1%	337.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilAspTrin1_1)	COMPLETED	-	1	1 GB	1	1m 31s	97.2%	0.0%	102.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	8 GB	1	2m 35s	97.9%	0.8%	5.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilAspTrin1_1)	COMPLETED	-	2	12 GB	1	3s	99.7%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilAspTrin1_1)	COMPLETED	-	1	6 GB	1	7s	96.6%	0.1%	468.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilAspTrin1_1)	COMPLETED	-	2	12 GB	1	486ms	76.7%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilAspTrin1_1)	COMPLETED	-	2	12 GB	1	1.8s	172.5%	0.0%	131.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilAspTrin1_1)	COMPLETED	-	2	12 GB	1	1.4s	136.5%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilAspTrin1_1)	COMPLETED	-	1	1 GB	1	2s	90.6%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilAspTrin1_1)	COMPLETED	-	1	6 GB	1	8s	96.7%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilAspTrin1_1)	COMPLETED	-	2	12 GB	1	33ms	88.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilAspTrin1_1)	COMPLETED	-	2	1 GB	1	0ms	85.4%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilAspTrin1_1)	COMPLETED	-	25	100 GB	1	7m 10s	588.2%	5.5%	20.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilAspTrin1_1)	COMPLETED	-	25	100 GB	1	7m 12s	569.6%	5.5%	20.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAspTrin1_1)	COMPLETED	-	16	50 GB	1	1m	1290.1%	1.9%	7.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilAspTrin1_1)	COMPLETED	-	20	100 GB	1	1m 18s	839.4%	1.2%	4.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilAspTrin1_1)	COMPLETED	-	25	50 GB	1	1m 1s	289.1%	1.2%	9.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilAspTrin1_1)	COMPLETED	-	2	12 GB	1	10.4s	178.7%	0.1%	836.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilAspTrin1_1)	COMPLETED	-	2	1 GB	1	13s	98.9%	0.0%	24.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAspTrin1_1)	COMPLETED	-	16	50 GB	1	50m 23s	1433.6%	3.2%	24.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAspTrin1_1)	COMPLETED	-	16	50 GB	1	52m 2s	1425.0%	6.3%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAspTrin1_1)	COMPLETED	-	16	50 GB	1	52m 7s	1509.7%	6.3%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAspTrin1_1)	COMPLETED	-	16	50 GB	1	53m 8s	1510.9%	6.2%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAspTrin1_1)	COMPLETED	-	16	50 GB	1	53m 17s	1514.2%	6.3%	24.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilAspTrin1_1)	COMPLETED	-	16	50 GB	1	49m 59s	1499.2%	3.2%	24.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilAspTrin1_1)	COMPLETED	-	16	50 GB	1	14m 12s	632.9%	0.0%	34 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilAspTrin1_1)	COMPLETED	-	12	26 GB	1	16m 59s	579.9%	0.0%	113.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilAspTrin1_1)	COMPLETED	-	20	50 GB	1	1h 54m 21s	1980.2%	4.5%	17 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilAspTrin1)	COMPLETED	-	2	12 GB	1	2s	82.9%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilAspTrin1)	COMPLETED	-	2	12 GB	1	14.8s	153.6%	0.1%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilAspTrin1)	COMPLETED	-	1	6 GB	1	26s	97.9%	0.0%	138.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilAspTrin1)	COMPLETED	-	2	12 GB	1	4s	179.3%	0.2%	686.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilAspTrin1)	COMPLETED	-	1	6 GB	1	5.5s	95.0%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilAspTrin1)	COMPLETED	-	1	6 GB	1	2s	95.3%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilAspTrin1)	COMPLETED	-	1	6 GB	1	8s	96.1%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilAspTrin1_1)	COMPLETED	-	2	1 GB	1	10s	99.5%	0.0%	24.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilAspTrin1)	COMPLETED	-	2	1 GB	1	0ms	88.5%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilAspTrin1)	COMPLETED	-	1	6 GB	1	0ms	69.9%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilAspTrin1)	COMPLETED	-	1	6 GB	1	0ms	64.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilAspTrin1)	COMPLETED	-	1	6 GB	1	9s	85.3%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilAspTrin1_1)	COMPLETED	-	16	3 GB	1	57m 56s	155.0%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilAspTrin1_1)	COMPLETED	-	1	1 GB	1	4.4s	86.8%	0.0%	52.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilAspTrin1_1)	COMPLETED	-	1	256 MB	1	5.6s	96.2%	0.0%	81.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilAspTrin1_1)	COMPLETED	-	20	18 GB	1	1h 14m 51s	155.3%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilAspTrin1_1)	COMPLETED	-	1	256 MB	1	6.1s	94.4%	0.0%	80.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilAspTrin1_1)	COMPLETED	-	12	104 GB	1	1h 11m 50s	425.6%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilAspTrin1_1)	COMPLETED	-	1	26 GB	1	35m 1s	99.3%	0.0%	19.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilAspTrin1_1)	COMPLETED	-	16	6 GB	1	12m 45s	99.8%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilAspTrin1_1)	COMPLETED	-	12	72 GB	1	7m 6s	322.6%	2.3%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	420ms	37.9%	0.0%	2.2 MB
