---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   gloomy_maxwell
Pipeline_session:   2148c638-ffa1-4bc3-a2c5-985bca193df9
Pipeline_duration:  54292
Pipeline_datastrt:  2024-07-29T11:30:43.925932+01:00
Pipeline_datecomp:  2024-07-30T02:35:35.996205+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daSolNigr1_1
InputYamlFile:      /lustre/scratch122/tol/data/f/d/e/e/a/6/Solanum_nigrum/assembly/draft/treeval/daSolNigr1_1/daSolNigr1_1.yaml
InputAssemblyData:  [[id:daSolNigr1_1, sz:3024625849, ln:, tk:null], /lustre/scratch122/tol/data/f/d/e/e/a/6/Solanum_nigrum/assembly/draft/treeval/daSolNigr1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:19010957607], /lustre/scratch122/tol/scratch/prefect_prod/ea85e39f-9432-4dbe-af39-664c3ce82116/bcda0cd8-9d57-4641-88ab-f76f162ef610/work/6d/59e10d35ead1b503170df044087052/in/m84047_240703_105213_s3.ccs.bc2073.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:166034732629, cn:35], /lustre/scratch122/tol/scratch/prefect_prod/ea85e39f-9432-4dbe-af39-664c3ce82116/bcda0cd8-9d57-4641-88ab-f76f162ef610/work/d0/839474f16035d06b0c386c35053414/in/47488_4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (daSolNigr1_1)	COMPLETED	-	20	100 GB	1	5m	1300.3%	4.0%	15.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	85 GB	1	28m	99.6%	17.7%	66.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (daSolNigr1_1)	COMPLETED	-	1	2 GB	1	28m 46s	99.4%	0.1%	393.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (daSolNigr1_1)	COMPLETED	-	2	12 GB	1	13s	98.8%	0.0%	5.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daSolNigr1_1)	COMPLETED	-	1	6 GB	1	29s	96.5%	2.6%	4.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (daSolNigr1_1)	COMPLETED	-	2	12 GB	1	3.1s	99.0%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (daSolNigr1_1)	COMPLETED	-	2	12 GB	1	15.4s	155.4%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (daSolNigr1_1)	COMPLETED	-	2	12 GB	1	10.8s	138.4%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (daSolNigr1_1)	COMPLETED	-	1	6 GB	1	5s	96.0%	0.0%	10.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (daSolNigr1_1)	COMPLETED	-	1	1 GB	1	11s	96.1%	0.0%	19.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (daSolNigr1_1)	COMPLETED	-	2	12 GB	1	222ms	54.5%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daSolNigr1_1)	COMPLETED	-	2	1 GB	1	0ms	92.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (daSolNigr1_1)	COMPLETED	-	25	61 GB	1	32m 23s	105.9%	6.4%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (daSolNigr1_1)	COMPLETED	-	2	12 GB	1	11m 52s	183.3%	3.2%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (daSolNigr1_1)	COMPLETED	-	2	12 GB	1	8m 49s	100.1%	0.0%	656.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	8m 34s	1442.0%	7.2%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 11m 23s	1439.5%	9.4%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 12m 1s	1469.0%	9.4%	36.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 6m 52s	1427.3%	9.5%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 5m 9s	1396.8%	18.8%	36 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 12m 26s	1419.6%	9.4%	36.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 4m 48s	1443.0%	9.5%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 11m 53s	1460.1%	4.7%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 18m 19s	1424.1%	18.9%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 6m 8s	1434.3%	4.7%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 19m 10s	1421.1%	9.4%	36 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 4m 11s	1415.9%	9.3%	36.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 4m 47s	1457.0%	9.4%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 13m 44s	1469.1%	9.5%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 14m 32s	1479.8%	9.4%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 14m 58s	1480.2%	9.4%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 10m 29s	1436.2%	9.5%	36.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 4m 33s	1413.2%	9.5%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 13m 44s	1460.5%	9.4%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 19m 7s	1443.7%	9.5%	36.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	58m 8s	1448.8%	9.5%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 1m 26s	1442.6%	4.7%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 1m 4s	1416.6%	9.4%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 8m 57s	1461.7%	18.8%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 7m 31s	1394.8%	9.3%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 9m 1s	1469.7%	9.4%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 9m 10s	1468.8%	9.5%	36.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 12m 5s	1465.8%	9.5%	36.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 12m 37s	1466.2%	9.4%	36.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 7m 29s	1445.4%	9.4%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 10m 32s	1411.2%	9.5%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 10m 57s	1457.5%	4.7%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 11m 16s	1457.9%	4.7%	36.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 6m 49s	1461.7%	4.7%	36.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daSolNigr1_1)	COMPLETED	-	16	61 GB	1	1h 10m 54s	1457.4%	9.4%	36 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daSolNigr1_1)	COMPLETED	-	20	61 GB	1	5h 7m 42s	1980.1%	4.3%	16.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (daSolNigr1)	COMPLETED	-	2	12 GB	1	2s	88.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (daSolNigr1)	COMPLETED	-	2	12 GB	1	17.2s	160.7%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (daSolNigr1)	COMPLETED	-	1	6 GB	1	1m 12s	98.9%	0.2%	789.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (daSolNigr1)	COMPLETED	-	2	12 GB	1	16.4s	147.4%	0.4%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (daSolNigr1)	COMPLETED	-	1	6 GB	1	4.7s	90.0%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (daSolNigr1)	COMPLETED	-	1	6 GB	1	0ms	89.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (daSolNigr1)	COMPLETED	-	1	6 GB	1	0ms	41.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (daSolNigr1)	COMPLETED	-	1	6 GB	1	12.7s	94.2%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (daSolNigr1)	COMPLETED	-	2	1 GB	1	0ms	76.1%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (daSolNigr1)	COMPLETED	-	1	6 GB	1	22s	97.5%	0.0%	15.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (daSolNigr1_1)	COMPLETED	-	2	1 GB	1	27s	99.8%	0.0%	40.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (daSolNigr1)	COMPLETED	-	1	6 GB	1	19s	90.3%	0.0%	27.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (daSolNigr1_1)	COMPLETED	-	16	50 GB	1	2h 5m 18s	535.9%	0.0%	96.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (daSolNigr1_1)	COMPLETED	-	12	108 GB	1	2h 27m 52s	434.7%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (daSolNigr1_1)	FAILED	-	16	3 GB	1	4h 6s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (daSolNigr1_1)	FAILED	-	20	18 GB	1	4h 6s	-	-	-
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (daSolNigr1_1)	COMPLETED	-	12	432 GB	1	3h 25m 1s	417.0%	3.1%	47.2 GB
