---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   gloomy_bartik
Pipeline_session:   2806bf5f-c826-42dc-97e6-ca90b2e0cacb
Pipeline_duration:  16843
Pipeline_datastrt:  2024-05-14T19:06:28.153659+01:00
Pipeline_datecomp:  2024-05-14T23:47:11.636884+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ngDicVivi2_2
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/nematodes/Dictyocaulus_viviparus/assembly/draft/treeval/ngDicVivi2_2/ngDicVivi2_2.yaml
InputAssemblyData:  [[id:ngDicVivi2_2, sz:341558591, ln:nematode, tk:null], /lustre/scratch122/tol/data/b/6/c/5/d/9/Dictyocaulus_viviparus/assembly/draft/treeval/ngDicVivi2_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2558299426], /lustre/scratch122/tol/data/b/6/c/5/d/9/Dictyocaulus_viviparus/assembly/draft/treeval/ngDicVivi2_2/working/work/d4/51a06b1f5849f5a0fb856796f7b5fd/in/m84098_240427_113102_s4.ccs.bc2091.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:43674037639, cn:11], /lustre/scratch122/tol/data/b/6/c/5/d/9/Dictyocaulus_viviparus/assembly/draft/treeval/ngDicVivi2_2/working/work/95/eece7ad4fb496928159dbcd584d063/in/48587_5-6#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ngDicVivi2_2)	COMPLETED	-	2	12 GB	1	1s	134.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ngDicVivi2_2)	COMPLETED	-	2	12 GB	1	40ms	103.2%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ngDicVivi2_2)	COMPLETED	-	2	12 GB	1	20ms	61.2%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ngDicVivi2_2)	COMPLETED	-	1	1 GB	1	0ms	48.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ngDicVivi2_2)	COMPLETED	-	6	1.5 GB	1	1m 25s	98.7%	0.6%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	10 GB	1	2m 50s	98.1%	4.0%	7.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ngDicVivi2_2)	COMPLETED	-	25	100 GB	1	3m 2s	781.6%	3.2%	12 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ngDicVivi2_2)	COMPLETED	-	1	1 GB	1	2m 33s	97.8%	0.0%	139.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ngDicVivi2_2)	COMPLETED	-	20	100 GB	1	52.6s	845.0%	1.3%	5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ngDicVivi2_2)	COMPLETED	-	2	12 GB	1	4s	97.1%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ngDicVivi2_2)	COMPLETED	-	1	6 GB	1	7s	96.4%	0.1%	449.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ngDicVivi2_2)	COMPLETED	-	2	12 GB	1	326ms	104.1%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ngDicVivi2_2)	COMPLETED	-	2	12 GB	1	1.6s	180.8%	0.0%	136.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ngDicVivi2_2)	COMPLETED	-	2	12 GB	1	1.3s	140.4%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ngDicVivi2_2)	COMPLETED	-	1	1 GB	1	2s	92.6%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ngDicVivi2_2)	COMPLETED	-	1	6 GB	1	2s	87.6%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ngDicVivi2_2)	COMPLETED	-	2	12 GB	1	28ms	74.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ngDicVivi2_2)	COMPLETED	-	2	1 GB	1	1s	100.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ngDicVivi2_2)	COMPLETED	-	16	50 GB	1	4m 40s	1433.2%	3.9%	15 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ngDicVivi2_2)	COMPLETED	-	16	50 GB	1	1h 1m 40s	1555.4%	7.1%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ngDicVivi2_2)	COMPLETED	-	16	50 GB	1	1h 1m 29s	1555.6%	7.2%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ngDicVivi2_2)	COMPLETED	-	16	50 GB	1	1h 1m 22s	1555.2%	7.1%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ngDicVivi2_2)	COMPLETED	-	16	50 GB	1	1h 1m 16s	1553.8%	6.8%	26.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ngDicVivi2_2)	COMPLETED	-	16	50 GB	1	1h 4m 7s	1558.1%	14.1%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ngDicVivi2_2)	COMPLETED	-	16	50 GB	1	1h 4m 58s	1555.1%	3.5%	27.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ngDicVivi2_2)	COMPLETED	-	16	50 GB	1	1h 6m 55s	1506.4%	7.1%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ngDicVivi2_2)	COMPLETED	-	16	50 GB	1	1h 6m 33s	1557.2%	13.9%	26.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ngDicVivi2_2)	COMPLETED	-	16	50 GB	1	1h 5m 37s	1554.4%	6.9%	27 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ngDicVivi2_2)	COMPLETED	-	16	50 GB	1	1h 5m 2s	1555.3%	7.2%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ngDicVivi2_2)	COMPLETED	-	16	50 GB	1	12m 36s	772.6%	0.0%	47.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ngDicVivi2_2)	COMPLETED	-	20	50 GB	1	1h 29m 59s	1948.2%	1.6%	11.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ngDicVivi2)	COMPLETED	-	2	12 GB	1	1s	75.1%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ngDicVivi2)	COMPLETED	-	2	12 GB	1	3.7s	178.8%	0.1%	306.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ngDicVivi2)	COMPLETED	-	1	6 GB	1	12s	97.6%	0.1%	247.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ngDicVivi2)	COMPLETED	-	2	12 GB	1	4s	172.1%	0.1%	296.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ngDicVivi2)	COMPLETED	-	1	6 GB	1	2.3s	91.1%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ngDicVivi2_2)	COMPLETED	-	2	1 GB	1	8s	100.6%	0.0%	16.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ngDicVivi2)	COMPLETED	-	1	6 GB	1	3s	91.6%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ngDicVivi2)	COMPLETED	-	1	6 GB	1	4.5s	93.0%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ngDicVivi2)	COMPLETED	-	2	1 GB	1	0ms	86.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ngDicVivi2)	COMPLETED	-	1	6 GB	1	0ms	46.0%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ngDicVivi2)	COMPLETED	-	1	6 GB	1	0ms	78.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ngDicVivi2)	COMPLETED	-	1	6 GB	1	6s	76.3%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ngDicVivi2_2)	COMPLETED	-	12	23 GB	1	21m 50s	614.2%	0.2%	825.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ngDicVivi2_2)	COMPLETED	-	16	3 GB	1	1h 14m 47s	189.3%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ngDicVivi2_2)	COMPLETED	-	1	1 GB	1	2.2s	90.2%	0.0%	49.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ngDicVivi2_2)	COMPLETED	-	1	256 MB	1	6.3s	49.5%	0.0%	53.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ngDicVivi2_2)	COMPLETED	-	20	18 GB	1	1h 27m 21s	183.3%	1.7%	6.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ngDicVivi2_2)	COMPLETED	-	1	256 MB	1	3.6s	86.7%	0.0%	53.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ngDicVivi2_2)	COMPLETED	-	12	92 GB	1	1h 41m 49s	407.8%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ngDicVivi2_2)	COMPLETED	-	1	34 GB	1	48m 29s	99.3%	0.0%	20.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ngDicVivi2_2)	COMPLETED	-	16	12 GB	1	15m 2s	99.4%	0.4%	3.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ngDicVivi2_2)	COMPLETED	-	12	72 GB	1	7m 42s	309.4%	4.8%	26.8 GB
